1.0000e+00,8.0897e-01,2.3339e+00,3.0723e-01,2.1641e+00,4.1938e-01,9.3818e-01
3.0000e+00,4.0034e-01,1.8135e+00,6.3750e-01,1.6894e+00,6.9864e-01,1.0000e+00
5.0000e+00,3.2827e-01,1.5843e+00,6.5240e-01,1.4522e+00,7.5291e-01,1.0000e+00
7.0000e+00,2.6889e-01,1.3431e+00,6.8894e-01,1.2655e+00,7.4711e-01,1.0000e+00
9.0000e+00,3.2037e-01,1.2641e+00,6.8649e-01,1.1154e+00,7.4621e-01,1.0000e+00
1.1000e+01,2.7467e-01,1.2151e+00,6.8432e-01,1.0512e+00,7.4740e-01,1.0000e+00
1.3000e+01,3.4863e-01,1.2242e+00,6.7313e-01,1.0176e+00,7.3582e-01,1.0000e+00
1.5000e+01,2.8659e-01,1.2045e+00,6.7851e-01,9.8234e-01,7.4599e-01,1.0000e+00
1.7000e+01,2.4198e-01,1.1591e+00,6.9380e-01,9.7039e-01,7.5649e-01,1.0000e+00
1.9000e+01,2.2547e-01,1.1776e+00,6.7653e-01,9.8659e-01,7.3907e-01,1.0000e+00
2.1000e+01,2.9006e-01,1.1861e+00,6.8172e-01,9.7415e-01,7.4807e-01,9.9570e-01
2.3000e+01,3.2478e-01,1.1691e+00,6.8703e-01,9.9837e-01,7.4160e-01,9.9570e-01
2.5000e+01,2.7852e-01,1.1391e+00,6.9043e-01,1.0152e+00,7.2793e-01,9.9180e-01
2.7000e+01,2.4522e-01,1.2314e+00,6.6106e-01,1.0051e+00,7.3626e-01,1.0000e+00
2.9000e+01,2.4674e-01,1.2001e+00,6.7568e-01,1.0052e+00,7.4105e-01,9.9484e-01
3.1000e+01,2.4780e-01,1.1942e+00,6.7249e-01,1.0368e+00,7.3134e-01,9.9006e-01
3.3000e+01,2.3390e-01,1.1129e+00,6.9916e-01,1.0311e+00,7.2343e-01,9.9310e-01
3.5000e+01,2.7146e-01,1.1820e+00,6.7961e-01,1.0245e+00,7.2764e-01,9.9223e-01
3.7000e+01,2.5490e-01,1.1448e+00,6.9405e-01,1.0021e+00,7.3937e-01,9.9136e-01
3.9000e+01,2.8689e-01,1.1189e+00,6.9714e-01,1.0153e+00,7.1795e-01,9.9440e-01
4.1000e+01,2.5764e-01,1.1618e+00,6.8540e-01,1.0209e+00,7.3013e-01,9.8787e-01
4.3000e+01,2.3435e-01,1.1851e+00,6.7821e-01,1.0098e+00,7.3039e-01,9.8962e-01
4.5000e+01,2.1569e-01,1.1406e+00,6.9365e-01,1.0133e+00,7.3286e-01,9.9006e-01
4.7000e+01,2.2557e-01,1.1481e+00,6.9050e-01,1.0040e+00,7.3966e-01,9.9656e-01
4.9000e+01,2.6259e-01,1.1488e+00,6.8971e-01,1.0156e+00,7.2420e-01,9.9914e-01
5.1000e+01,2.3698e-01,1.1441e+00,6.9407e-01,1.0105e+00,7.2523e-01,1.0000e+00
5.3000e+01,2.0161e-01,1.1578e+00,6.8622e-01,1.0103e+00,7.3440e-01,1.0000e+00
5.5000e+01,2.2455e-01,1.2172e+00,6.6378e-01,1.0357e+00,7.3110e-01,1.0000e+00
5.7000e+01,2.5470e-01,1.0392e+00,7.2901e-01,1.0179e+00,7.4123e-01,9.9006e-01
5.9000e+01,2.3544e-01,1.2028e+00,6.7022e-01,9.9209e-01,7.3080e-01,1.0000e+00
6.1000e+01,2.6434e-01,1.1570e+00,6.8453e-01,1.0210e+00,7.2082e-01,9.9397e-01
6.3000e+01,2.3578e-01,1.1747e+00,6.7959e-01,1.0295e+00,7.2069e-01,9.8787e-01
6.5000e+01,2.8900e-01,1.1748e+00,6.8213e-01,9.8463e-01,7.4503e-01,9.8743e-01
6.7000e+01,2.7513e-01,1.2240e+00,6.6380e-01,1.0158e+00,7.3798e-01,9.8699e-01
6.9000e+01,2.4462e-01,1.1492e+00,6.8622e-01,9.8501e-01,7.4570e-01,9.9006e-01
7.1000e+01,2.0590e-01,1.1628e+00,6.8673e-01,1.0203e+00,7.2798e-01,9.8435e-01
7.3000e+01,2.2835e-01,1.1451e+00,6.9172e-01,9.9427e-01,7.4255e-01,9.8611e-01
7.5000e+01,2.1892e-01,1.1569e+00,6.8152e-01,1.0390e+00,7.3167e-01,9.8258e-01
7.7000e+01,2.7274e-01,1.1460e+00,6.9037e-01,1.0558e+00,7.3601e-01,9.8391e-01
7.9000e+01,2.6020e-01,1.1454e+00,6.9049e-01,9.9583e-01,7.4661e-01,9.8391e-01
8.1000e+01,2.4040e-01,1.2120e+00,6.6963e-01,1.0263e+00,7.4688e-01,9.8214e-01
8.3000e+01,2.9602e-01,1.2411e+00,6.5506e-01,1.0200e+00,7.4550e-01,9.8169e-01
8.5000e+01,2.7485e-01,1.1802e+00,6.7229e-01,1.0617e+00,7.3996e-01,9.7544e-01
8.7000e+01,2.4725e-01,1.1392e+00,6.8976e-01,1.0291e+00,7.4243e-01,9.7991e-01
8.9000e+01,2.8584e-01,1.1524e+00,6.8841e-01,1.0145e+00,7.3975e-01,9.7544e-01
9.1000e+01,2.1238e-01,1.2018e+00,6.6821e-01,1.0071e+00,7.4832e-01,9.8699e-01
9.3000e+01,2.9524e-01,1.0891e+00,7.1272e-01,1.0149e+00,7.5221e-01,9.7768e-01
9.5000e+01,2.1891e-01,1.1673e+00,6.8066e-01,1.0273e+00,7.4968e-01,9.8036e-01
9.7000e+01,2.3365e-01,1.1909e+00,6.7537e-01,1.0812e+00,7.4450e-01,9.7678e-01
9.9000e+01,2.5926e-01,1.1596e+00,6.8574e-01,1.0826e+00,7.4210e-01,9.7454e-01
