1.0000e+00,9.6439e-01,2.8183e+00,1.5789e-02,2.8628e+00,1.1758e-02,0.0000e+00
3.0000e+00,7.8207e-01,2.6032e+00,4.9130e-01,2.7095e+00,1.3908e-01,3.8710e-02
5.0000e+00,9.4490e-01,2.3896e+00,6.8217e-01,2.5813e+00,3.9465e-01,1.6499e-01
7.0000e+00,7.2623e-01,2.1513e+00,7.3483e-01,2.4862e+00,4.5565e-01,2.3938e-01
9.0000e+00,6.5675e-01,1.8917e+00,7.8190e-01,2.4405e+00,4.4648e-01,1.4257e-01
1.1000e+01,9.5321e-01,1.7394e+00,7.7422e-01,2.3862e+00,4.6328e-01,1.0788e-01
1.3000e+01,6.9950e-01,1.5718e+00,7.8188e-01,2.3622e+00,4.7625e-01,5.3612e-01
1.5000e+01,7.5209e-01,1.4141e+00,7.9586e-01,2.3799e+00,4.7066e-01,6.9154e-01
1.7000e+01,7.5729e-01,1.2926e+00,7.9875e-01,2.4112e+00,4.6360e-01,6.7442e-01
1.9000e+01,6.8370e-01,1.1622e+00,8.1644e-01,2.4531e+00,4.6202e-01,6.7634e-01
2.1000e+01,5.9233e-01,1.0780e+00,8.0823e-01,2.4962e+00,4.6927e-01,6.7826e-01
2.3000e+01,5.9450e-01,1.0369e+00,8.1316e-01,2.5157e+00,4.6755e-01,6.7442e-01
2.5000e+01,5.9650e-01,1.1010e+00,7.9017e-01,2.5164e+00,4.8263e-01,6.8208e-01
2.7000e+01,7.0545e-01,1.0005e+00,8.0513e-01,2.4594e+00,4.8959e-01,6.9714e-01
2.9000e+01,5.7849e-01,9.5503e-01,8.1576e-01,2.4292e+00,4.9417e-01,7.7748e-01
3.1000e+01,5.5333e-01,9.7131e-01,8.1017e-01,2.3448e+00,4.9985e-01,7.8723e-01
3.3000e+01,7.0141e-01,9.7319e-01,8.1081e-01,2.2655e+00,5.0834e-01,7.8075e-01
3.5000e+01,6.0027e-01,9.7046e-01,8.0760e-01,2.2013e+00,5.1387e-01,7.8562e-01
3.7000e+01,7.6088e-01,9.1455e-01,8.1785e-01,2.1628e+00,5.1941e-01,7.8723e-01
3.9000e+01,6.3615e-01,9.4651e-01,8.1413e-01,2.1232e+00,5.2331e-01,7.8238e-01
4.1000e+01,5.6546e-01,9.1533e-01,8.1179e-01,2.0625e+00,5.3358e-01,7.8075e-01
4.3000e+01,5.9376e-01,9.4306e-01,8.0220e-01,2.0148e+00,5.4329e-01,7.8723e-01
4.5000e+01,5.1731e-01,9.0392e-01,8.0966e-01,1.9521e+00,5.5821e-01,7.8884e-01
4.7000e+01,6.1662e-01,9.2696e-01,8.0628e-01,1.9275e+00,5.6176e-01,7.8723e-01
4.9000e+01,6.2187e-01,9.9794e-01,7.8193e-01,1.8759e+00,5.6992e-01,7.9205e-01
5.1000e+01,6.0117e-01,9.7729e-01,7.8881e-01,1.8153e+00,5.8843e-01,8.0940e-01
5.3000e+01,5.8463e-01,9.5584e-01,7.9720e-01,1.7795e+00,6.0327e-01,8.1865e-01
5.5000e+01,7.6765e-01,8.3891e-01,8.2581e-01,1.7507e+00,6.1660e-01,8.2474e-01
5.7000e+01,4.7484e-01,8.7369e-01,8.1910e-01,1.7154e+00,6.3073e-01,8.5283e-01
5.9000e+01,5.8843e-01,9.5612e-01,7.9445e-01,1.6953e+00,6.3361e-01,8.5139e-01
6.1000e+01,6.4997e-01,8.9146e-01,8.0722e-01,1.6572e+00,6.4682e-01,8.6142e-01
6.3000e+01,6.2537e-01,8.6904e-01,8.1621e-01,1.6467e+00,6.5142e-01,8.6567e-01
6.5000e+01,4.7377e-01,9.1548e-01,8.1110e-01,1.6299e+00,6.5934e-01,8.7546e-01
6.7000e+01,6.5966e-01,9.1561e-01,8.0703e-01,1.5969e+00,6.7074e-01,8.8098e-01
6.9000e+01,5.5089e-01,9.0851e-01,8.0347e-01,1.5828e+00,6.7818e-01,8.9186e-01
7.1000e+01,5.0281e-01,9.0313e-01,8.0140e-01,1.5524e+00,6.9525e-01,9.0778e-01
7.3000e+01,5.6010e-01,9.0900e-01,8.0781e-01,1.5251e+00,7.0393e-01,9.3582e-01
7.5000e+01,5.0604e-01,8.4355e-01,8.2169e-01,1.5134e+00,7.0923e-01,9.4322e-01
7.7000e+01,5.8674e-01,8.9312e-01,8.1003e-01,1.4935e+00,7.1429e-01,9.5771e-01
7.9000e+01,5.6392e-01,8.8106e-01,8.1489e-01,1.4768e+00,7.1921e-01,9.7872e-01
8.1000e+01,7.5258e-01,8.3712e-01,8.2475e-01,1.4856e+00,7.1647e-01,9.5293e-01
8.3000e+01,5.7959e-01,8.5057e-01,8.1824e-01,1.4746e+00,7.2067e-01,9.6833e-01
8.5000e+01,5.5167e-01,8.8508e-01,8.0946e-01,1.4555e+00,7.2917e-01,9.8554e-01
8.7000e+01,7.1314e-01,8.7863e-01,8.1084e-01,1.4415e+00,7.2980e-01,9.7987e-01
8.9000e+01,4.6616e-01,8.2742e-01,8.2447e-01,1.4340e+00,7.2916e-01,9.7872e-01
9.1000e+01,5.1937e-01,8.7932e-01,8.1149e-01,1.4169e+00,7.3636e-01,9.9003e-01
9.3000e+01,5.1261e-01,9.2799e-01,8.0531e-01,1.3957e+00,7.4200e-01,9.9559e-01
9.5000e+01,5.3001e-01,9.3701e-01,7.9779e-01,1.3924e+00,7.4256e-01,9.9780e-01
9.7000e+01,7.4170e-01,8.9001e-01,8.0425e-01,1.3889e+00,7.4574e-01,9.9780e-01
9.9000e+01,6.1390e-01,8.4563e-01,8.1739e-01,1.3830e+00,7.4612e-01,9.9780e-01
