1.0000e+00,1.6664e+00,1.0952e+00,3.7861e-01,1.1174e+00,1.9129e-01,8.3046e-02
3.0000e+00,1.4638e+00,1.0873e+00,3.9788e-01,1.1246e+00,1.8487e-01,6.7564e-02
5.0000e+00,1.2517e+00,1.0918e+00,3.7526e-01,1.1242e+00,1.7559e-01,5.2838e-02
7.0000e+00,4.8219e-01,1.0939e+00,3.5859e-01,1.1174e+00,1.7559e-01,5.2517e-02
9.0000e+00,1.3904e+00,1.0916e+00,3.5523e-01,1.1172e+00,1.7559e-01,5.2517e-02
1.1000e+01,7.8760e-01,1.1124e+00,3.3023e-01,1.1111e+00,1.7559e-01,5.2485e-02
1.3000e+01,9.6372e-01,1.0840e+00,4.5462e-01,1.1086e+00,1.7559e-01,5.2485e-02
1.5000e+01,1.0168e+00,1.0948e+00,3.8449e-01,1.1049e+00,1.7702e-01,5.5430e-02
1.7000e+01,6.7688e-01,1.0796e+00,4.2548e-01,1.1041e+00,1.7702e-01,5.5430e-02
1.9000e+01,1.5021e+00,1.0836e+00,4.4071e-01,1.1012e+00,1.9486e-01,9.1042e-02
2.1000e+01,1.1000e+00,1.0750e+00,4.4996e-01,1.0898e+00,2.2912e-01,1.5351e-01
2.3000e+01,1.0830e+00,1.0597e+00,4.6093e-01,1.0807e+00,2.5410e-01,1.9392e-01
2.5000e+01,4.0025e-01,1.0798e+00,4.2422e-01,1.0715e+00,2.9122e-01,2.4223e-01
2.7000e+01,1.5288e+00,1.0637e+00,4.6822e-01,1.0578e+00,3.3333e-01,3.0792e-01
2.9000e+01,4.0242e-01,1.0869e+00,4.4150e-01,1.0462e+00,3.2477e-01,3.0749e-01
3.1000e+01,1.2118e+00,1.0556e+00,3.7308e-01,1.0368e+00,3.1906e-01,2.9945e-01
3.3000e+01,3.9765e-01,1.0451e+00,4.5962e-01,1.0218e+00,4.7395e-01,5.1848e-01
3.5000e+01,7.9349e-01,1.0375e+00,5.0788e-01,1.0100e+00,7.2305e-01,7.3928e-01
3.7000e+01,1.3346e+00,1.0437e+00,4.4608e-01,1.0010e+00,6.6524e-01,6.9649e-01
3.9000e+01,7.8377e-01,1.0257e+00,5.0373e-01,9.8169e-01,7.7516e-01,7.6627e-01
4.1000e+01,4.4076e-01,1.0267e+00,4.9557e-01,9.6715e-01,7.8087e-01,7.6905e-01
4.3000e+01,1.1657e+00,9.7563e-01,5.5604e-01,9.5108e-01,7.8158e-01,7.6894e-01
4.5000e+01,1.4537e+00,1.0090e+00,6.2994e-01,9.4262e-01,7.7516e-01,7.6608e-01
4.7000e+01,1.0698e+00,9.5201e-01,6.4367e-01,9.3620e-01,7.7587e-01,7.6570e-01
4.9000e+01,1.3217e+00,9.3850e-01,5.5223e-01,9.2533e-01,7.8087e-01,7.6737e-01
5.1000e+01,1.1417e+00,9.6824e-01,6.1695e-01,9.2200e-01,7.6731e-01,7.6137e-01
5.3000e+01,1.5061e+00,9.8800e-01,5.3703e-01,9.1015e-01,7.6660e-01,7.6147e-01
5.5000e+01,1.4561e+00,9.7404e-01,6.3942e-01,9.0098e-01,7.6731e-01,7.6115e-01
5.7000e+01,1.5064e+00,9.6410e-01,5.7802e-01,8.7767e-01,7.7873e-01,7.6406e-01
5.9000e+01,1.1389e+00,9.5810e-01,5.4073e-01,8.6876e-01,7.6874e-01,7.5888e-01
6.1000e+01,1.3031e+00,9.1296e-01,5.9775e-01,8.6641e-01,7.6731e-01,7.6026e-01
6.3000e+01,3.7721e-01,9.3148e-01,6.8480e-01,8.6723e-01,7.6017e-01,7.5605e-01
6.5000e+01,1.1661e+00,9.7170e-01,6.2693e-01,8.6481e-01,7.5446e-01,7.5273e-01
6.7000e+01,1.3553e+00,9.6726e-01,5.2201e-01,8.5820e-01,7.4804e-01,7.4907e-01
6.9000e+01,1.3276e+00,9.8796e-01,4.7317e-01,8.5070e-01,7.4233e-01,7.4571e-01
7.1000e+01,1.2696e+00,1.0001e+00,5.2224e-01,8.4161e-01,7.4661e-01,7.4823e-01
7.3000e+01,1.2506e+00,9.0959e-01,6.7876e-01,8.3254e-01,7.5161e-01,7.5142e-01
7.5000e+01,9.3123e-01,9.6023e-01,6.2564e-01,8.3383e-01,7.4518e-01,7.4554e-01
7.7000e+01,8.1848e-01,9.0320e-01,6.4480e-01,8.2246e-01,7.4732e-01,7.4795e-01
7.9000e+01,3.9835e-01,9.1183e-01,7.3080e-01,8.1760e-01,7.4304e-01,7.4338e-01
8.1000e+01,1.1651e+00,8.3275e-01,6.3804e-01,8.0376e-01,7.4875e-01,7.4615e-01
8.3000e+01,1.1950e+00,9.4034e-01,5.6611e-01,7.9402e-01,7.5018e-01,7.4671e-01
8.5000e+01,1.4944e+00,9.2408e-01,6.7170e-01,7.8112e-01,7.5874e-01,7.5227e-01
8.7000e+01,7.3561e-01,8.9912e-01,6.6424e-01,7.7858e-01,7.5089e-01,7.4440e-01
8.9000e+01,9.1484e-01,8.7550e-01,6.8152e-01,7.7131e-01,7.5161e-01,7.4416e-01
9.1000e+01,1.3910e+00,8.8536e-01,6.0121e-01,7.7198e-01,7.4661e-01,7.4069e-01
9.3000e+01,1.0236e+00,8.6034e-01,7.1906e-01,7.5949e-01,7.5161e-01,7.4524e-01
9.5000e+01,1.3526e+00,8.8883e-01,6.2207e-01,7.6605e-01,7.4161e-01,7.3837e-01
9.7000e+01,1.2455e+00,8.5705e-01,6.4367e-01,7.5760e-01,7.4090e-01,7.3714e-01
9.9000e+01,3.8176e-01,8.4085e-01,6.6691e-01,7.5725e-01,7.3947e-01,7.3506e-01
