1.0000e+00,1.7951e+00,2.4396e+00,1.7234e-01,2.1611e+00,4.8560e-01,1.0000e+00
3.0000e+00,1.4555e+00,1.7077e+00,6.3103e-01,1.4086e+00,7.5570e-01,1.0000e+00
5.0000e+00,1.3678e+00,1.3766e+00,6.9224e-01,1.1598e+00,7.5110e-01,1.0000e+00
7.0000e+00,1.2606e+00,1.2634e+00,6.9338e-01,1.0880e+00,7.4360e-01,1.0000e+00
9.0000e+00,1.3425e+00,1.1779e+00,7.0693e-01,1.0822e+00,7.5170e-01,1.0000e+00
1.1000e+01,1.2178e+00,1.1714e+00,7.0222e-01,1.0836e+00,7.5156e-01,1.0000e+00
1.3000e+01,1.5617e+00,1.1496e+00,7.1034e-01,1.0602e+00,7.5114e-01,1.0000e+00
1.5000e+01,1.3180e+00,1.1713e+00,7.0353e-01,1.0949e+00,7.5068e-01,1.0000e+00
1.7000e+01,1.3951e+00,1.2475e+00,6.7999e-01,1.0924e+00,7.5028e-01,1.0000e+00
1.9000e+01,1.4088e+00,1.1774e+00,7.0128e-01,1.0951e+00,7.5079e-01,1.0000e+00
2.1000e+01,1.5016e+00,1.1789e+00,6.9883e-01,1.1463e+00,7.5111e-01,1.0000e+00
2.3000e+01,1.2374e+00,1.2352e+00,6.7913e-01,1.1175e+00,7.5084e-01,1.0000e+00
2.5000e+01,1.2981e+00,1.1895e+00,6.9437e-01,1.1061e+00,7.5082e-01,1.0000e+00
2.7000e+01,1.4078e+00,1.2090e+00,6.8948e-01,1.1374e+00,7.5087e-01,1.0000e+00
2.9000e+01,1.2609e+00,1.1797e+00,7.0132e-01,1.0941e+00,7.5082e-01,1.0000e+00
3.1000e+01,1.0740e+00,1.2433e+00,6.7836e-01,1.1259e+00,7.5083e-01,1.0000e+00
3.3000e+01,1.3104e+00,1.1993e+00,6.9198e-01,1.1278e+00,7.5015e-01,1.0000e+00
3.5000e+01,1.3824e+00,1.2050e+00,6.9187e-01,1.1224e+00,7.5121e-01,1.0000e+00
3.7000e+01,1.0431e+00,1.2227e+00,6.8307e-01,1.1009e+00,7.5087e-01,1.0000e+00
3.9000e+01,1.3755e+00,1.1853e+00,6.9587e-01,1.1085e+00,7.5089e-01,1.0000e+00
4.1000e+01,1.2825e+00,1.2044e+00,6.9191e-01,1.1209e+00,7.4342e-01,1.0000e+00
4.3000e+01,1.5004e+00,1.1715e+00,7.0383e-01,1.1020e+00,7.5129e-01,1.0000e+00
4.5000e+01,1.1456e+00,1.2140e+00,6.8959e-01,1.1350e+00,7.5093e-01,1.0000e+00
4.7000e+01,1.2147e+00,1.1944e+00,6.9401e-01,1.1532e+00,7.5085e-01,1.0000e+00
4.9000e+01,1.2637e+00,1.1630e+00,7.0967e-01,1.1120e+00,7.5085e-01,1.0000e+00
5.1000e+01,1.3572e+00,1.2291e+00,6.8709e-01,1.1126e+00,7.5094e-01,1.0000e+00
5.3000e+01,1.3923e+00,1.1980e+00,6.9783e-01,1.1075e+00,7.5092e-01,1.0000e+00
5.5000e+01,1.3488e+00,1.2149e+00,6.9168e-01,1.0838e+00,7.5077e-01,1.0000e+00
5.7000e+01,1.2865e+00,1.2032e+00,6.9653e-01,1.1016e+00,7.5076e-01,1.0000e+00
5.9000e+01,1.1672e+00,1.2137e+00,6.8742e-01,1.1074e+00,7.5140e-01,1.0000e+00
6.1000e+01,1.3524e+00,1.1288e+00,7.1878e-01,1.0886e+00,7.5084e-01,1.0000e+00
6.3000e+01,1.3096e+00,1.1723e+00,7.0247e-01,1.0943e+00,7.5146e-01,1.0000e+00
6.5000e+01,1.2305e+00,1.1595e+00,7.0932e-01,1.1047e+00,7.5169e-01,1.0000e+00
6.7000e+01,1.3697e+00,1.2223e+00,6.8920e-01,1.0710e+00,7.5117e-01,1.0000e+00
6.9000e+01,1.1917e+00,1.2216e+00,6.9080e-01,1.0887e+00,7.5137e-01,1.0000e+00
7.1000e+01,1.2862e+00,1.1920e+00,6.9504e-01,1.0968e+00,7.4298e-01,1.0000e+00
7.3000e+01,1.2152e+00,1.1855e+00,6.9877e-01,1.0978e+00,7.5194e-01,1.0000e+00
7.5000e+01,1.0694e+00,1.1687e+00,7.0316e-01,1.0684e+00,7.5158e-01,1.0000e+00
7.7000e+01,1.3527e+00,1.1657e+00,7.0431e-01,1.0988e+00,7.4331e-01,1.0000e+00
7.9000e+01,1.1273e+00,1.1617e+00,7.0649e-01,1.1048e+00,7.5079e-01,1.0000e+00
8.1000e+01,1.2356e+00,1.1961e+00,6.9594e-01,1.0753e+00,7.5113e-01,1.0000e+00
8.3000e+01,1.3500e+00,1.1960e+00,6.9552e-01,1.0749e+00,7.5089e-01,1.0000e+00
8.5000e+01,1.1402e+00,1.1708e+00,7.0713e-01,1.0876e+00,7.5107e-01,1.0000e+00
8.7000e+01,1.4337e+00,1.1732e+00,7.0196e-01,1.0704e+00,7.5145e-01,1.0000e+00
8.9000e+01,1.2887e+00,1.2187e+00,6.8625e-01,1.0796e+00,7.5166e-01,1.0000e+00
9.1000e+01,1.5329e+00,1.2029e+00,6.9355e-01,1.0714e+00,7.5131e-01,1.0000e+00
9.3000e+01,1.2532e+00,1.1876e+00,7.0131e-01,1.0906e+00,7.5093e-01,1.0000e+00
9.5000e+01,1.2845e+00,1.1555e+00,7.0625e-01,1.1073e+00,7.5116e-01,1.0000e+00
9.7000e+01,1.1415e+00,1.1532e+00,7.0676e-01,1.0779e+00,7.5112e-01,1.0000e+00
9.9000e+01,1.2489e+00,1.1785e+00,7.0218e-01,1.0913e+00,7.5136e-01,1.0000e+00
