1.0000e+00,1.9565e+00,2.7998e+00,4.8144e-02,2.6402e+00,1.9061e-02,0.0000e+00
3.0000e+00,1.7394e+00,2.0945e+00,4.6865e-01,2.3241e+00,2.4778e-01,1.0793e-01
5.0000e+00,1.4069e+00,1.7559e+00,6.2523e-01,2.0205e+00,6.4780e-01,1.0000e+00
7.0000e+00,1.7713e+00,1.5683e+00,6.4507e-01,1.7243e+00,7.1359e-01,1.0000e+00
9.0000e+00,1.3554e+00,1.4349e+00,6.6000e-01,1.4791e+00,7.3179e-01,1.0000e+00
1.1000e+01,1.5689e+00,1.3071e+00,6.9083e-01,1.3743e+00,7.3077e-01,1.0000e+00
1.3000e+01,2.4482e-01,1.2514e+00,6.8902e-01,1.2774e+00,7.3082e-01,1.0000e+00
1.5000e+01,1.3323e+00,1.2259e+00,6.9044e-01,1.2270e+00,7.3082e-01,1.0000e+00
1.7000e+01,1.6665e+00,1.1612e+00,7.0455e-01,1.2136e+00,7.3082e-01,1.0000e+00
1.9000e+01,3.2146e-01,1.2144e+00,6.8701e-01,1.1991e+00,7.3082e-01,1.0000e+00
2.1000e+01,1.3443e+00,1.2079e+00,6.8249e-01,1.2331e+00,7.3082e-01,1.0000e+00
2.3000e+01,1.5858e+00,1.2306e+00,6.7620e-01,1.2174e+00,7.3082e-01,1.0000e+00
2.5000e+01,2.6370e-01,1.2196e+00,6.8060e-01,1.2204e+00,7.3082e-01,1.0000e+00
2.7000e+01,1.5557e+00,1.1486e+00,7.0696e-01,1.2184e+00,7.3082e-01,1.0000e+00
2.9000e+01,3.3287e-01,1.2587e+00,6.6917e-01,1.2102e+00,7.3082e-01,1.0000e+00
3.1000e+01,1.5051e+00,1.2097e+00,6.8165e-01,1.2364e+00,7.3082e-01,1.0000e+00
3.3000e+01,1.4234e+00,1.1338e+00,7.0955e-01,1.2364e+00,7.3082e-01,1.0000e+00
3.5000e+01,1.5409e+00,1.2504e+00,6.6781e-01,1.2231e+00,7.3082e-01,1.0000e+00
3.7000e+01,1.5761e+00,1.1720e+00,6.9547e-01,1.2386e+00,7.3082e-01,1.0000e+00
3.9000e+01,2.5192e-01,1.1647e+00,6.9673e-01,1.2409e+00,7.3082e-01,1.0000e+00
4.1000e+01,2.5062e-01,1.1891e+00,7.0113e-01,1.2446e+00,7.3082e-01,1.0000e+00
4.3000e+01,2.4280e-01,1.1964e+00,6.9340e-01,1.2256e+00,7.3082e-01,1.0000e+00
4.5000e+01,2.5429e-01,1.1877e+00,6.9607e-01,1.2380e+00,7.3082e-01,1.0000e+00
4.7000e+01,1.3435e+00,1.2286e+00,6.8295e-01,1.2246e+00,7.3082e-01,1.0000e+00
4.9000e+01,1.6260e+00,1.1951e+00,6.8936e-01,1.2290e+00,7.3082e-01,1.0000e+00
5.1000e+01,1.4460e+00,1.2584e+00,6.7419e-01,1.2286e+00,7.3082e-01,1.0000e+00
5.3000e+01,1.5314e+00,1.1664e+00,6.9891e-01,1.2485e+00,7.3082e-01,1.0000e+00
5.5000e+01,1.6149e+00,1.2654e+00,6.6642e-01,1.2179e+00,7.3082e-01,1.0000e+00
5.7000e+01,1.5474e+00,1.2879e+00,6.5971e-01,1.2280e+00,7.3082e-01,1.0000e+00
5.9000e+01,2.9249e-01,1.1574e+00,7.0200e-01,1.2471e+00,7.3082e-01,1.0000e+00
6.1000e+01,1.5913e+00,1.1885e+00,6.9605e-01,1.2202e+00,7.3082e-01,1.0000e+00
6.3000e+01,1.5064e+00,1.2157e+00,6.8663e-01,1.2181e+00,7.3082e-01,1.0000e+00
6.5000e+01,2.9997e-01,1.2499e+00,6.6914e-01,1.2208e+00,7.3082e-01,1.0000e+00
6.7000e+01,1.5028e+00,1.1716e+00,7.0004e-01,1.2291e+00,7.3082e-01,1.0000e+00
6.9000e+01,1.3367e+00,1.2268e+00,6.7786e-01,1.2216e+00,7.3082e-01,1.0000e+00
7.1000e+01,1.4904e+00,1.2618e+00,6.7045e-01,1.2154e+00,7.3082e-01,1.0000e+00
7.3000e+01,1.5380e+00,1.2269e+00,6.7800e-01,1.2324e+00,7.3082e-01,1.0000e+00
7.5000e+01,1.6106e+00,1.1423e+00,7.0851e-01,1.2195e+00,7.3082e-01,1.0000e+00
7.7000e+01,1.4164e+00,1.2186e+00,6.8321e-01,1.2345e+00,7.3082e-01,1.0000e+00
7.9000e+01,1.5664e+00,1.2093e+00,6.8660e-01,1.2145e+00,7.3082e-01,1.0000e+00
8.1000e+01,1.6956e+00,1.2105e+00,6.8238e-01,1.2260e+00,7.3082e-01,1.0000e+00
8.3000e+01,2.6239e-01,1.1576e+00,7.0290e-01,1.2296e+00,7.3082e-01,1.0000e+00
8.5000e+01,1.3962e+00,1.2167e+00,6.8199e-01,1.2225e+00,7.3082e-01,1.0000e+00
8.7000e+01,1.3338e+00,1.2508e+00,6.7512e-01,1.2326e+00,7.3082e-01,1.0000e+00
8.9000e+01,1.4564e+00,1.1126e+00,7.1555e-01,1.2403e+00,7.3082e-01,1.0000e+00
9.1000e+01,1.5393e+00,1.1868e+00,6.8791e-01,1.2368e+00,7.3082e-01,1.0000e+00
9.3000e+01,1.4459e+00,1.2477e+00,6.7276e-01,1.2363e+00,7.3082e-01,1.0000e+00
9.5000e+01,1.5448e+00,1.2188e+00,6.7809e-01,1.2291e+00,7.3082e-01,1.0000e+00
9.7000e+01,2.6328e-01,1.1803e+00,6.9043e-01,1.2357e+00,7.3082e-01,1.0000e+00
9.9000e+01,1.5702e+00,1.1605e+00,7.0168e-01,1.2302e+00,7.3082e-01,1.0000e+00
