1.0000e+00,7.3849e-01,2.3614e+00,2.1589e-01,2.0761e+00,4.7564e-01,6.8843e-01
3.0000e+00,1.4843e+00,1.8324e+00,6.2572e-01,1.6619e+00,6.7490e-01,9.7940e-01
5.0000e+00,1.2865e+00,1.5157e+00,6.8776e-01,1.4474e+00,7.2318e-01,1.0000e+00
7.0000e+00,1.2906e+00,1.3360e+00,7.0457e-01,1.2967e+00,7.3242e-01,1.0000e+00
9.0000e+00,1.2979e+00,1.2373e+00,7.0815e-01,1.2305e+00,7.3123e-01,1.0000e+00
1.1000e+01,1.2201e+00,1.1622e+00,7.1490e-01,1.1609e+00,7.3144e-01,1.0000e+00
1.3000e+01,2.8346e-01,1.0576e+00,7.4874e-01,1.1502e+00,7.1711e-01,1.0000e+00
1.5000e+01,2.5016e-01,1.1935e+00,6.9149e-01,1.1335e+00,7.1711e-01,1.0000e+00
1.7000e+01,1.2361e+00,1.1003e+00,7.2394e-01,1.1351e+00,7.1711e-01,1.0000e+00
1.9000e+01,1.1102e+00,1.0480e+00,7.3863e-01,1.1320e+00,7.1711e-01,1.0000e+00
2.1000e+01,1.3774e+00,1.0661e+00,7.3053e-01,1.1285e+00,7.1711e-01,1.0000e+00
2.3000e+01,1.1860e+00,1.0634e+00,7.3429e-01,1.1175e+00,7.1711e-01,1.0000e+00
2.5000e+01,1.3295e+00,1.1305e+00,7.0797e-01,1.1310e+00,7.1711e-01,1.0000e+00
2.7000e+01,1.1756e+00,1.0800e+00,7.2169e-01,1.1144e+00,7.1711e-01,1.0000e+00
2.9000e+01,1.4792e+00,1.0009e+00,7.5040e-01,1.1171e+00,7.1711e-01,1.0000e+00
3.1000e+01,1.4229e+00,1.1026e+00,7.1513e-01,1.0992e+00,7.1711e-01,1.0000e+00
3.3000e+01,1.1765e+00,1.0629e+00,7.2403e-01,1.1083e+00,7.1701e-01,1.0000e+00
3.5000e+01,1.0849e+00,1.1076e+00,7.1014e-01,1.1243e+00,7.1327e-01,1.0000e+00
3.7000e+01,2.4172e-01,1.0232e+00,7.3954e-01,1.1285e+00,7.1690e-01,1.0000e+00
3.9000e+01,1.3171e+00,1.0714e+00,7.2412e-01,1.1210e+00,7.1706e-01,1.0000e+00
4.1000e+01,1.1517e+00,1.0457e+00,7.3517e-01,1.1227e+00,7.1692e-01,1.0000e+00
4.3000e+01,2.5353e-01,1.0594e+00,7.3053e-01,1.1157e+00,7.1643e-01,1.0000e+00
4.5000e+01,1.3053e+00,1.1091e+00,7.1554e-01,1.1178e+00,7.1660e-01,1.0000e+00
4.7000e+01,1.2951e+00,1.0310e+00,7.3994e-01,1.1136e+00,7.1711e-01,1.0000e+00
4.9000e+01,1.3268e+00,1.1420e+00,7.0704e-01,1.1249e+00,7.1387e-01,1.0000e+00
5.1000e+01,1.1910e+00,1.1233e+00,7.0546e-01,1.1202e+00,7.1535e-01,1.0000e+00
5.3000e+01,1.2323e+00,1.0929e+00,7.2432e-01,1.1068e+00,7.1642e-01,1.0000e+00
5.5000e+01,2.5926e-01,1.0396e+00,7.4429e-01,1.1175e+00,7.1711e-01,1.0000e+00
5.7000e+01,1.2714e+00,1.0661e+00,7.3222e-01,1.1232e+00,7.1062e-01,1.0000e+00
5.9000e+01,1.3986e+00,1.1365e+00,7.0588e-01,1.1154e+00,7.1104e-01,1.0000e+00
6.1000e+01,1.0008e+00,1.0872e+00,7.2016e-01,1.1354e+00,7.0646e-01,1.0000e+00
6.3000e+01,1.1047e+00,1.0346e+00,7.4268e-01,1.1313e+00,6.9938e-01,1.0000e+00
6.5000e+01,1.2446e+00,1.1281e+00,7.0962e-01,1.1451e+00,6.9581e-01,1.0000e+00
6.7000e+01,1.1626e+00,1.0220e+00,7.4602e-01,1.1181e+00,7.0847e-01,1.0000e+00
6.9000e+01,1.4013e+00,1.0554e+00,7.2954e-01,1.1270e+00,7.0947e-01,1.0000e+00
7.1000e+01,3.0798e-01,1.0314e+00,7.4077e-01,1.1277e+00,7.0924e-01,1.0000e+00
7.3000e+01,1.2727e+00,1.0945e+00,7.1591e-01,1.1238e+00,7.0995e-01,1.0000e+00
7.5000e+01,2.5733e-01,1.1630e+00,6.9638e-01,1.1459e+00,7.0088e-01,1.0000e+00
7.7000e+01,1.1925e+00,1.0695e+00,7.2362e-01,1.1321e+00,7.1290e-01,1.0000e+00
7.9000e+01,1.3269e+00,1.0343e+00,7.4186e-01,1.1296e+00,7.1666e-01,1.0000e+00
8.1000e+01,1.0830e+00,1.1183e+00,7.1195e-01,1.1769e+00,6.9760e-01,1.0000e+00
8.3000e+01,1.2660e+00,1.0504e+00,7.3050e-01,1.1460e+00,7.1673e-01,1.0000e+00
8.5000e+01,1.3019e+00,1.0478e+00,7.3727e-01,1.1504e+00,7.1277e-01,1.0000e+00
8.7000e+01,1.0678e+00,1.0972e+00,7.1721e-01,1.1478e+00,7.1650e-01,1.0000e+00
8.9000e+01,1.1664e+00,1.0172e+00,7.4597e-01,1.1770e+00,7.0112e-01,1.0000e+00
9.1000e+01,3.1598e-01,1.1154e+00,7.1592e-01,1.1866e+00,6.6829e-01,9.9862e-01
9.3000e+01,1.2975e+00,1.0759e+00,7.2160e-01,1.1897e+00,6.5458e-01,9.9695e-01
9.5000e+01,1.1221e+00,1.0805e+00,7.2537e-01,1.1697e+00,6.6455e-01,1.0000e+00
9.7000e+01,1.2430e+00,1.0932e+00,7.1970e-01,1.1582e+00,6.8877e-01,1.0000e+00
9.9000e+01,1.4238e+00,1.1071e+00,7.1297e-01,1.1848e+00,6.5711e-01,1.0000e+00
