1.0000e+00,8.2415e-01,2.3215e+00,4.1227e-01,2.4238e+00,1.4038e-01,5.3140e-01
3.0000e+00,6.5648e-01,1.8712e+00,6.6431e-01,2.3645e+00,3.4504e-01,9.9338e-01
5.0000e+00,7.7071e-01,1.6091e+00,6.8709e-01,2.4581e+00,3.1375e-01,9.9171e-01
7.0000e+00,7.1980e-01,1.4143e+00,7.1489e-01,2.1459e+00,4.0764e-01,1.0000e+00
9.0000e+00,6.9631e-01,1.3296e+00,7.1796e-01,1.8712e+00,5.3439e-01,1.0000e+00
1.1000e+01,7.0394e-01,1.3145e+00,7.0693e-01,1.5854e+00,6.7795e-01,1.0000e+00
1.3000e+01,6.8158e-01,1.3635e+00,6.8643e-01,1.5158e+00,6.7795e-01,1.0000e+00
1.5000e+01,5.8141e-01,1.3271e+00,6.9463e-01,1.5298e+00,6.7795e-01,1.0000e+00
1.7000e+01,7.3844e-01,1.3328e+00,6.9137e-01,1.5387e+00,6.7795e-01,1.0000e+00
1.9000e+01,6.3841e-01,1.2514e+00,7.2182e-01,1.5479e+00,6.7795e-01,1.0000e+00
2.1000e+01,6.2500e-01,1.3153e+00,6.9743e-01,1.5734e+00,6.7795e-01,1.0000e+00
2.3000e+01,4.8623e-01,1.3006e+00,6.9848e-01,1.5771e+00,6.7745e-01,1.0000e+00
2.5000e+01,5.7870e-01,1.3771e+00,6.7725e-01,1.6304e+00,6.7709e-01,1.0000e+00
2.7000e+01,9.0395e-01,1.2893e+00,7.0683e-01,1.5761e+00,6.7732e-01,1.0000e+00
2.9000e+01,8.1103e-01,1.3104e+00,6.9622e-01,1.5693e+00,6.7642e-01,1.0000e+00
3.1000e+01,6.7107e-01,1.2367e+00,7.2206e-01,1.5778e+00,6.7646e-01,1.0000e+00
3.3000e+01,4.9637e-01,1.2848e+00,7.0378e-01,1.6016e+00,6.6308e-01,1.0000e+00
3.5000e+01,5.9465e-01,1.2886e+00,7.0643e-01,1.6040e+00,6.6332e-01,1.0000e+00
3.7000e+01,6.1326e-01,1.2568e+00,7.1298e-01,1.6111e+00,6.6722e-01,1.0000e+00
3.9000e+01,6.2961e-01,1.2534e+00,7.1943e-01,1.6119e+00,6.7552e-01,1.0000e+00
4.1000e+01,7.4748e-01,1.2948e+00,7.0341e-01,1.5946e+00,6.6324e-01,1.0000e+00
4.3000e+01,5.5846e-01,1.2462e+00,7.2001e-01,1.5939e+00,6.6789e-01,1.0000e+00
4.5000e+01,6.4865e-01,1.3313e+00,6.9390e-01,1.5888e+00,6.6282e-01,1.0000e+00
4.7000e+01,6.8615e-01,1.3011e+00,6.9875e-01,1.5794e+00,6.6738e-01,1.0000e+00
4.9000e+01,6.4293e-01,1.2982e+00,7.0225e-01,1.5677e+00,6.6822e-01,1.0000e+00
5.1000e+01,8.6752e-01,1.2971e+00,7.0152e-01,1.5744e+00,6.6881e-01,1.0000e+00
5.3000e+01,6.1546e-01,1.2901e+00,7.0598e-01,1.5719e+00,6.7591e-01,1.0000e+00
5.5000e+01,7.0241e-01,1.2600e+00,7.1273e-01,1.5393e+00,6.7062e-01,1.0000e+00
5.7000e+01,7.0259e-01,1.2758e+00,7.0794e-01,1.5422e+00,6.6928e-01,1.0000e+00
5.9000e+01,6.7634e-01,1.2784e+00,7.1119e-01,1.5408e+00,6.7259e-01,1.0000e+00
6.1000e+01,5.9226e-01,1.2412e+00,7.2113e-01,1.5329e+00,6.7764e-01,1.0000e+00
6.3000e+01,5.8874e-01,1.2536e+00,7.1278e-01,1.5280e+00,6.7795e-01,1.0000e+00
6.5000e+01,6.0281e-01,1.3200e+00,6.9374e-01,1.5524e+00,6.6792e-01,1.0000e+00
6.7000e+01,6.1258e-01,1.2252e+00,7.2171e-01,1.5313e+00,6.7668e-01,1.0000e+00
6.9000e+01,7.2393e-01,1.2752e+00,7.0846e-01,1.5287e+00,6.7663e-01,1.0000e+00
7.1000e+01,7.2423e-01,1.3090e+00,6.9770e-01,1.5016e+00,6.7795e-01,1.0000e+00
7.3000e+01,5.8816e-01,1.2887e+00,7.0524e-01,1.5357e+00,6.7223e-01,1.0000e+00
7.5000e+01,5.7479e-01,1.2702e+00,7.1119e-01,1.5263e+00,6.7795e-01,1.0000e+00
7.7000e+01,5.7021e-01,1.3027e+00,6.9978e-01,1.5265e+00,6.7632e-01,1.0000e+00
7.9000e+01,6.9802e-01,1.2383e+00,7.2231e-01,1.5350e+00,6.6628e-01,1.0000e+00
8.1000e+01,9.7161e-01,1.2691e+00,7.1140e-01,1.5566e+00,6.6935e-01,1.0000e+00
8.3000e+01,5.7349e-01,1.2708e+00,7.0968e-01,1.5493e+00,6.7012e-01,1.0000e+00
8.5000e+01,5.5774e-01,1.2528e+00,7.1924e-01,1.5478e+00,6.6926e-01,1.0000e+00
8.7000e+01,8.4018e-01,1.2770e+00,7.0800e-01,1.5504e+00,6.6777e-01,1.0000e+00
8.9000e+01,6.8321e-01,1.2186e+00,7.2417e-01,1.5452e+00,6.6881e-01,1.0000e+00
9.1000e+01,5.1994e-01,1.2672e+00,7.0805e-01,1.5344e+00,6.7693e-01,1.0000e+00
9.3000e+01,6.0072e-01,1.2492e+00,7.1709e-01,1.5492e+00,6.6783e-01,1.0000e+00
9.5000e+01,5.2313e-01,1.3731e+00,6.7955e-01,1.5386e+00,6.6807e-01,1.0000e+00
9.7000e+01,6.6620e-01,1.3340e+00,6.9319e-01,1.5454e+00,6.6884e-01,1.0000e+00
9.9000e+01,6.1235e-01,1.2074e+00,7.3106e-01,1.5296e+00,6.6894e-01,1.0000e+00
