1.0000e+00,1.9302e+00,1.1776e+00,1.6403e-01,1.1697e+00,1.8498e-01,5.7754e-02
3.0000e+00,4.9704e-01,1.1669e+00,1.9901e-01,1.1503e+00,1.8498e-01,5.7754e-02
5.0000e+00,1.7578e+00,1.0984e+00,3.1551e-01,1.1285e+00,1.8607e-01,5.9980e-02
7.0000e+00,1.3721e+00,1.0870e+00,5.3342e-01,1.1172e+00,1.8607e-01,5.9980e-02
9.0000e+00,1.5122e+00,1.0865e+00,5.5320e-01,1.1026e+00,1.8498e-01,6.1652e-02
1.1000e+01,4.2809e-01,1.1227e+00,5.0467e-01,1.0860e+00,2.5027e-01,2.5070e-01
1.3000e+01,1.6319e+00,1.0496e+00,5.5106e-01,1.0687e+00,4.4178e-01,4.1476e-01
1.5000e+01,1.3672e+00,1.0695e+00,5.1251e-01,1.0599e+00,5.1034e-01,4.4549e-01
1.7000e+01,1.5774e+00,1.0639e+00,5.0274e-01,1.0487e+00,5.4189e-01,4.5766e-01
1.9000e+01,4.2370e-01,1.0685e+00,4.9514e-01,1.0461e+00,5.4407e-01,4.5854e-01
2.1000e+01,4.5601e-01,1.0602e+00,5.1396e-01,1.0409e+00,5.5386e-01,4.5977e-01
2.3000e+01,4.3437e-01,1.0952e+00,4.4146e-01,1.0369e+00,5.6039e-01,4.5555e-01
2.5000e+01,4.1862e-01,1.0632e+00,4.8938e-01,1.0329e+00,5.6257e-01,4.5183e-01
2.7000e+01,1.5378e+00,1.0627e+00,4.9414e-01,1.0321e+00,5.6366e-01,4.5274e-01
2.9000e+01,1.1384e+00,1.0377e+00,5.4586e-01,1.0249e+00,5.6801e-01,4.5498e-01
3.1000e+01,1.5003e+00,1.1106e+00,4.2023e-01,1.0280e+00,5.6039e-01,4.6027e-01
3.3000e+01,4.3245e-01,1.0767e+00,4.7673e-01,1.0341e+00,5.5060e-01,4.5827e-01
3.5000e+01,1.3979e+00,1.0626e+00,4.8843e-01,1.0267e+00,5.5930e-01,4.6225e-01
3.7000e+01,1.7468e+00,1.0711e+00,4.6985e-01,1.0228e+00,5.6148e-01,4.5947e-01
3.9000e+01,1.4673e+00,1.1209e+00,4.2634e-01,1.0165e+00,5.6801e-01,4.6146e-01
4.1000e+01,4.0041e-01,1.0192e+00,5.2960e-01,1.0151e+00,5.6474e-01,4.6013e-01
4.3000e+01,1.5439e+00,1.0926e+00,4.7647e-01,1.0139e+00,5.6257e-01,4.5969e-01
4.5000e+01,4.3692e-01,1.0304e+00,5.3806e-01,1.0104e+00,5.6474e-01,4.6046e-01
4.7000e+01,3.8573e-01,1.0321e+00,5.1033e-01,1.0028e+00,5.6910e-01,4.6234e-01
4.9000e+01,1.5656e+00,1.0399e+00,5.1532e-01,1.0013e+00,5.6801e-01,4.6179e-01
5.1000e+01,3.9031e-01,1.0304e+00,5.5207e-01,9.9684e-01,5.6583e-01,4.6169e-01
5.3000e+01,1.2630e+00,1.0130e+00,5.3277e-01,9.9180e-01,5.6910e-01,4.6267e-01
5.5000e+01,1.1782e+00,1.0578e+00,4.6715e-01,9.8911e-01,5.7345e-01,4.6487e-01
5.7000e+01,3.9825e-01,1.0204e+00,5.4403e-01,9.8420e-01,5.7345e-01,4.6387e-01
5.9000e+01,1.2690e+00,1.0534e+00,4.9030e-01,9.8031e-01,5.7998e-01,4.6614e-01
6.1000e+01,1.5041e+00,1.0591e+00,4.8796e-01,9.7740e-01,5.8542e-01,4.7045e-01
6.3000e+01,1.4629e+00,1.0315e+00,5.0086e-01,9.7542e-01,5.8542e-01,4.6917e-01
6.5000e+01,4.1134e-01,1.0677e+00,4.5558e-01,9.7278e-01,5.8760e-01,4.7154e-01
6.7000e+01,1.2696e+00,1.0456e+00,5.0269e-01,9.6978e-01,5.8651e-01,4.7105e-01
6.9000e+01,1.1947e+00,1.0318e+00,4.8216e-01,9.6734e-01,5.8868e-01,4.7377e-01
7.1000e+01,4.0424e-01,9.9842e-01,5.2738e-01,9.6351e-01,5.8760e-01,4.7560e-01
7.3000e+01,1.3739e+00,1.0373e+00,4.6428e-01,9.6071e-01,5.8107e-01,4.7644e-01
7.5000e+01,1.4153e+00,1.0213e+00,4.9456e-01,9.5759e-01,5.7454e-01,4.8093e-01
7.7000e+01,1.2194e+00,1.0041e+00,5.0078e-01,9.5700e-01,5.6583e-01,4.8129e-01
7.9000e+01,1.2268e+00,9.8831e-01,5.3621e-01,9.5112e-01,5.5604e-01,4.7709e-01
8.1000e+01,1.2411e+00,9.9022e-01,5.3015e-01,9.4313e-01,5.6474e-01,4.7897e-01
8.3000e+01,1.1875e+00,9.6468e-01,5.2954e-01,9.3914e-01,5.5386e-01,4.7409e-01
8.5000e+01,1.4849e+00,9.9778e-01,4.8255e-01,9.3585e-01,5.4625e-01,4.7318e-01
8.7000e+01,1.2931e+00,9.9076e-01,4.6731e-01,9.3561e-01,5.4081e-01,4.7625e-01
8.9000e+01,1.2181e+00,1.0060e+00,4.4124e-01,9.3369e-01,5.3972e-01,4.7648e-01
9.1000e+01,1.3873e+00,9.9288e-01,4.6014e-01,9.3239e-01,5.4733e-01,4.8250e-01
9.3000e+01,1.3115e+00,9.4239e-01,5.3304e-01,9.2878e-01,5.6257e-01,4.9863e-01
9.5000e+01,1.3452e+00,9.8985e-01,4.8391e-01,9.2446e-01,5.7345e-01,5.0810e-01
9.7000e+01,1.2033e+00,9.7089e-01,5.0812e-01,9.2116e-01,5.7454e-01,5.0799e-01
9.9000e+01,1.3046e+00,9.6995e-01,4.7541e-01,9.1825e-01,5.7889e-01,5.1558e-01
