1.0000e+00,1.0091e+00,8.0934e-01,8.2807e-01,1.0582e+00,4.5893e-01,2.8873e-01
3.0000e+00,1.4938e+00,7.6604e-01,8.3880e-01,1.0590e+00,4.5893e-01,2.8873e-01
5.0000e+00,9.6373e-01,7.7384e-01,8.1034e-01,1.0604e+00,4.5893e-01,2.8873e-01
7.0000e+00,1.1410e+00,7.5125e-01,8.2358e-01,1.0633e+00,4.5893e-01,2.8873e-01
9.0000e+00,9.7288e-01,7.0157e-01,8.5164e-01,1.0673e+00,4.5893e-01,2.8873e-01
1.1000e+01,8.9067e-01,6.9923e-01,8.4283e-01,1.0715e+00,4.5893e-01,2.8873e-01
1.3000e+01,8.1092e-01,6.7985e-01,8.4606e-01,1.0781e+00,4.5893e-01,2.8873e-01
1.5000e+01,1.2386e+00,6.3338e-01,8.8900e-01,1.0865e+00,4.5893e-01,2.8873e-01
1.7000e+01,1.1245e+00,6.4135e-01,8.4990e-01,1.0942e+00,4.5893e-01,2.8873e-01
1.9000e+01,8.9345e-01,6.0814e-01,8.5134e-01,1.1036e+00,4.5893e-01,2.8873e-01
2.1000e+01,1.1955e+00,6.2654e-01,8.0158e-01,1.1137e+00,4.5893e-01,2.8873e-01
2.3000e+01,9.5273e-01,5.7563e-01,8.5747e-01,1.1228e+00,4.5893e-01,2.8873e-01
2.5000e+01,7.7314e-01,5.4349e-01,8.5219e-01,1.1337e+00,4.5893e-01,2.8873e-01
2.7000e+01,9.8671e-01,5.6053e-01,8.3295e-01,1.1438e+00,4.5893e-01,2.8873e-01
2.9000e+01,1.2010e+00,5.5229e-01,8.5729e-01,1.1554e+00,4.5893e-01,2.8873e-01
3.1000e+01,7.9021e-01,5.6836e-01,8.2950e-01,1.1684e+00,4.5893e-01,2.8873e-01
3.3000e+01,1.2311e+00,4.8826e-01,8.4892e-01,1.1796e+00,4.5893e-01,2.8873e-01
3.5000e+01,8.4627e-01,5.1357e-01,8.1396e-01,1.1881e+00,4.5893e-01,2.8873e-01
3.7000e+01,1.1095e+00,5.4923e-01,7.7992e-01,1.1956e+00,4.5893e-01,2.8873e-01
3.9000e+01,8.7919e-01,5.1581e-01,8.3623e-01,1.2060e+00,4.5893e-01,2.8873e-01
4.1000e+01,8.6464e-01,5.3060e-01,8.0626e-01,1.2153e+00,4.5893e-01,2.8873e-01
4.3000e+01,1.2818e+00,5.3444e-01,8.0338e-01,1.2224e+00,4.5893e-01,2.8873e-01
4.5000e+01,7.1074e-01,4.9653e-01,8.1089e-01,1.2273e+00,4.5893e-01,2.8873e-01
4.7000e+01,9.6860e-01,4.1449e-01,8.9072e-01,1.2416e+00,4.5893e-01,2.8873e-01
4.9000e+01,9.0694e-01,4.0682e-01,8.8517e-01,1.2564e+00,4.5893e-01,2.8873e-01
5.1000e+01,8.8317e-01,4.3904e-01,8.5283e-01,1.2599e+00,4.5893e-01,2.8873e-01
5.3000e+01,8.6441e-01,4.7552e-01,8.3760e-01,1.2683e+00,4.5893e-01,2.8873e-01
5.5000e+01,1.2373e+00,5.2464e-01,7.9430e-01,1.2702e+00,4.5893e-01,2.8873e-01
5.7000e+01,1.2411e+00,4.4979e-01,8.4721e-01,1.2789e+00,4.5893e-01,2.8873e-01
5.9000e+01,1.1021e+00,4.6965e-01,8.0158e-01,1.2759e+00,4.5893e-01,2.8873e-01
6.1000e+01,9.9281e-01,3.5087e-01,8.9093e-01,1.2845e+00,4.5893e-01,2.8873e-01
6.3000e+01,1.3104e+00,4.3929e-01,8.3268e-01,1.2782e+00,4.5893e-01,2.8873e-01
6.5000e+01,9.4208e-01,4.8741e-01,8.0533e-01,1.2789e+00,4.5893e-01,2.8873e-01
6.7000e+01,6.8382e-01,4.1175e-01,8.3961e-01,1.2839e+00,4.5982e-01,2.9068e-01
6.9000e+01,7.7762e-01,4.7614e-01,8.3062e-01,1.2835e+00,4.5982e-01,2.9068e-01
7.1000e+01,7.1692e-01,4.9247e-01,8.1084e-01,1.2789e+00,4.6161e-01,2.9457e-01
7.3000e+01,7.2725e-01,4.9416e-01,7.9758e-01,1.2798e+00,4.6339e-01,2.9841e-01
7.5000e+01,1.0786e+00,4.4496e-01,8.4398e-01,1.2889e+00,4.6339e-01,2.9841e-01
7.7000e+01,6.8940e-01,4.9811e-01,8.2001e-01,1.2865e+00,4.6518e-01,3.0222e-01
7.9000e+01,9.3240e-01,4.4061e-01,8.3960e-01,1.2865e+00,4.6518e-01,3.0222e-01
8.1000e+01,6.6750e-01,4.0999e-01,8.3039e-01,1.2926e+00,4.6518e-01,3.0222e-01
8.3000e+01,1.3735e+00,4.1839e-01,8.5368e-01,1.3053e+00,4.6518e-01,3.0222e-01
8.5000e+01,8.4542e-01,4.2413e-01,8.1866e-01,1.3007e+00,4.6607e-01,3.0410e-01
8.7000e+01,9.9875e-01,3.9592e-01,8.7706e-01,1.3154e+00,4.6518e-01,3.0222e-01
8.9000e+01,8.6340e-01,4.6163e-01,8.0947e-01,1.3152e+00,4.6518e-01,3.0222e-01
9.1000e+01,1.0808e+00,4.6555e-01,8.1629e-01,1.3114e+00,4.6518e-01,3.0368e-01
9.3000e+01,6.3416e-01,4.6964e-01,8.1468e-01,1.3044e+00,4.6518e-01,3.0368e-01
9.5000e+01,9.0026e-01,5.2419e-01,8.0481e-01,1.3050e+00,4.6250e-01,3.0382e-01
9.7000e+01,6.6279e-01,4.5483e-01,8.4150e-01,1.3127e+00,4.6518e-01,3.0512e-01
9.9000e+01,8.2153e-01,3.5673e-01,8.7501e-01,1.3190e+00,4.6518e-01,3.0368e-01
