1.0000e+00,1.9628e+00,1.3016e+00,2.6345e-01,1.3135e+00,1.2559e-01,5.9145e-02
3.0000e+00,1.6961e+00,1.2481e+00,2.7324e-01,1.2909e+00,1.4620e-01,4.1600e-02
5.0000e+00,1.3780e+00,1.2164e+00,2.9655e-01,1.2505e+00,1.6026e-01,6.2305e-02
7.0000e+00,1.3953e+00,1.2165e+00,2.1414e-01,1.2519e+00,1.3964e-01,5.8555e-02
9.0000e+00,1.2353e+00,1.2079e+00,1.8152e-01,1.1267e+00,1.7807e-01,7.3233e-02
1.1000e+01,1.4257e+00,1.1549e+00,2.7742e-01,1.2711e+00,1.2840e-01,6.8704e-02
1.3000e+01,1.5096e+00,1.1260e+00,2.5929e-01,1.2807e+00,8.5286e-02,2.4504e-02
1.5000e+01,1.4286e+00,1.1385e+00,2.8282e-01,1.4352e+00,9.3721e-02,1.7347e-02
1.7000e+01,1.4104e+00,1.0946e+00,4.0334e-01,1.1186e+00,2.9616e-01,3.1791e-01
1.9000e+01,1.6224e+00,1.0756e+00,4.5477e-01,1.2840e+00,1.0122e-01,1.8607e-02
2.1000e+01,1.2685e+00,1.0815e+00,4.0993e-01,1.4322e+00,1.1059e-01,6.5697e-02
2.3000e+01,1.5686e+00,1.0468e+00,4.8204e-01,1.3801e+00,1.1809e-01,8.8724e-02
2.5000e+01,1.6022e+00,1.0541e+00,4.1269e-01,1.0313e+00,5.9419e-01,5.5649e-01
2.7000e+01,1.3344e+00,1.0362e+00,4.6742e-01,1.2711e+00,1.5183e-01,7.1988e-02
2.9000e+01,1.1867e+00,1.0337e+00,4.5543e-01,1.3901e+00,1.2371e-01,1.0805e-01
3.1000e+01,1.1881e+00,9.9386e-01,5.1544e-01,1.3128e+00,1.2933e-01,1.2897e-01
3.3000e+01,1.0048e+00,9.8058e-01,5.0994e-01,1.3530e+00,1.3121e-01,6.0720e-02
3.5000e+01,1.6000e+00,9.3380e-01,6.2042e-01,1.0100e+00,5.0797e-01,5.0965e-01
3.7000e+01,1.2806e+00,1.0201e+00,5.0335e-01,1.2685e+00,2.0056e-01,2.2489e-01
3.9000e+01,1.4009e+00,9.6526e-01,6.2043e-01,1.0548e+00,4.6767e-01,4.8054e-01
4.1000e+01,1.5045e+00,9.7151e-01,6.0340e-01,1.0770e+00,4.3205e-01,4.5176e-01
4.3000e+01,1.5697e+00,9.5622e-01,6.3239e-01,9.8626e-01,4.8454e-01,4.9571e-01
4.5000e+01,1.6489e+00,8.9307e-01,7.5769e-01,1.2289e+00,1.4058e-01,9.1178e-02
4.7000e+01,1.5242e+00,9.5987e-01,6.1175e-01,8.7648e-01,5.9419e-01,5.7080e-01
4.9000e+01,1.2266e+00,9.4497e-01,6.1314e-01,1.2151e+00,1.0403e-01,2.4256e-02
5.1000e+01,1.3924e+00,9.1760e-01,5.9010e-01,8.1248e-01,6.3355e-01,6.0028e-01
5.3000e+01,1.2180e+00,9.0265e-01,6.7290e-01,9.1113e-01,5.2015e-01,5.2671e-01
5.5000e+01,1.2859e+00,8.5318e-01,7.0037e-01,8.0985e-01,6.1106e-01,5.8583e-01
5.7000e+01,1.2130e+00,8.3430e-01,6.9963e-01,1.0947e+00,1.4714e-01,1.0164e-01
5.9000e+01,9.6096e-01,8.4755e-01,6.6626e-01,1.1100e+00,1.0872e-01,3.3579e-02
6.1000e+01,1.3057e+00,8.2573e-01,6.7732e-01,1.0652e+00,1.4433e-01,9.8670e-02
6.3000e+01,1.2337e+00,8.9475e-01,6.0120e-01,8.2564e-01,5.9044e-01,5.7798e-01
6.5000e+01,1.2143e+00,8.3286e-01,6.6186e-01,1.0121e+00,1.6776e-01,1.5420e-01
6.7000e+01,1.1065e+00,8.3407e-01,6.8205e-01,1.0506e+00,1.1246e-01,4.0954e-02
6.9000e+01,1.2295e+00,8.1350e-01,7.0689e-01,7.7156e-01,6.5698e-01,6.1958e-01
7.1000e+01,1.2366e+00,8.2494e-01,6.6865e-01,9.1955e-01,6.2793e-01,6.1677e-01
7.3000e+01,1.2202e+00,8.2582e-01,6.7615e-01,8.5204e-01,6.0731e-01,5.9936e-01
7.5000e+01,1.1145e+00,7.9010e-01,6.8212e-01,7.5363e-01,7.3758e-01,6.2619e-01
7.7000e+01,1.1913e+00,8.5451e-01,6.0520e-01,9.6350e-01,5.6045e-01,5.5015e-01
7.9000e+01,1.1525e+00,8.4175e-01,6.2859e-01,8.5587e-01,7.2915e-01,6.2272e-01
8.1000e+01,1.0096e+00,9.0197e-01,5.6554e-01,9.9183e-01,5.7170e-01,5.6853e-01
8.3000e+01,1.1904e+00,8.0956e-01,6.6110e-01,9.4889e-01,5.9138e-01,5.6316e-01
8.5000e+01,1.0463e+00,8.3895e-01,6.5776e-01,8.1603e-01,7.3758e-01,6.2619e-01
8.7000e+01,1.4123e+00,7.7230e-01,6.4664e-01,7.2611e-01,7.3758e-01,6.2619e-01
8.9000e+01,1.1673e+00,7.5608e-01,6.8233e-01,9.5426e-01,5.7545e-01,5.6830e-01
9.1000e+01,1.1081e+00,7.6013e-01,6.5838e-01,9.3610e-01,6.2699e-01,6.0079e-01
9.3000e+01,9.4741e-01,7.1730e-01,7.4600e-01,8.1681e-01,7.3758e-01,6.2619e-01
9.5000e+01,1.1954e+00,7.2711e-01,6.9040e-01,9.4070e-01,5.7357e-01,5.6708e-01
9.7000e+01,1.3940e+00,7.4310e-01,6.8885e-01,9.3580e-01,5.8013e-01,5.7132e-01
9.9000e+01,1.3353e+00,7.2470e-01,6.9538e-01,8.4303e-01,7.4602e-01,6.9930e-01
