1.0000e+00,8.7898e-01,1.2032e+00,9.1014e-02,1.1078e+00,1.5651e-01,4.7527e-02
3.0000e+00,7.9961e-01,1.1914e+00,1.2168e-01,9.0626e-01,7.2843e-01,6.1397e-01
5.0000e+00,1.0185e+00,1.1604e+00,1.3689e-01,8.6635e-01,7.2843e-01,6.1397e-01
7.0000e+00,4.6326e-01,1.1204e+00,2.1336e-01,8.3698e-01,7.2843e-01,6.1397e-01
9.0000e+00,4.7719e-01,1.0998e+00,2.6019e-01,8.1903e-01,7.2843e-01,6.1397e-01
1.1000e+01,8.8505e-01,1.0998e+00,2.1054e-01,8.0519e-01,7.2843e-01,6.1397e-01
1.3000e+01,4.5546e-01,1.0753e+00,2.2858e-01,7.9786e-01,7.2843e-01,6.1397e-01
1.5000e+01,4.4867e-01,1.0807e+00,2.3437e-01,7.9273e-01,7.2843e-01,6.1397e-01
1.7000e+01,4.4817e-01,1.0416e+00,2.6309e-01,7.8966e-01,7.2843e-01,6.1397e-01
1.9000e+01,1.1055e+00,1.0084e+00,3.5046e-01,7.8723e-01,7.2843e-01,6.1397e-01
2.1000e+01,1.0191e+00,9.9986e-01,3.6957e-01,7.8859e-01,7.2843e-01,6.1397e-01
2.3000e+01,1.2786e+00,9.7961e-01,4.0096e-01,7.8952e-01,7.2843e-01,6.1397e-01
2.5000e+01,9.6036e-01,9.5069e-01,5.0670e-01,7.9143e-01,7.2843e-01,6.1397e-01
2.7000e+01,9.8563e-01,8.9684e-01,4.9141e-01,7.9195e-01,7.2843e-01,6.1397e-01
2.9000e+01,4.2922e-01,9.0777e-01,5.4090e-01,7.9305e-01,7.2843e-01,6.1397e-01
3.1000e+01,4.3332e-01,9.3481e-01,5.1404e-01,7.9255e-01,7.2843e-01,6.1397e-01
3.3000e+01,4.7949e-01,9.1197e-01,5.7060e-01,7.9340e-01,7.2843e-01,6.1397e-01
3.5000e+01,7.7768e-01,9.2915e-01,6.2077e-01,7.9465e-01,7.2843e-01,6.1397e-01
3.7000e+01,4.1771e-01,8.7526e-01,7.7464e-01,7.9387e-01,7.2843e-01,6.1397e-01
3.9000e+01,8.9158e-01,8.5164e-01,8.0389e-01,7.9486e-01,7.2843e-01,6.1397e-01
4.1000e+01,3.9870e-01,8.3944e-01,7.9880e-01,7.9577e-01,7.2843e-01,6.1397e-01
4.3000e+01,1.0222e+00,8.2715e-01,8.0789e-01,7.9551e-01,7.2843e-01,6.1397e-01
4.5000e+01,1.0047e+00,8.1936e-01,7.8631e-01,7.9515e-01,7.2843e-01,6.1397e-01
4.7000e+01,8.3894e-01,7.6831e-01,8.3900e-01,7.9546e-01,7.2843e-01,6.1397e-01
4.9000e+01,4.0074e-01,7.9431e-01,7.9992e-01,7.9452e-01,7.2843e-01,6.1397e-01
5.1000e+01,4.0907e-01,8.1985e-01,7.6431e-01,7.9462e-01,7.2843e-01,6.1397e-01
5.3000e+01,4.6279e-01,7.5988e-01,8.0962e-01,7.9341e-01,7.2843e-01,6.1397e-01
5.5000e+01,4.5107e-01,7.7546e-01,7.8223e-01,7.9280e-01,7.2843e-01,6.1397e-01
5.7000e+01,4.0256e-01,7.2802e-01,8.1182e-01,7.9207e-01,7.2843e-01,6.1397e-01
5.9000e+01,4.6897e-01,6.5665e-01,8.5857e-01,7.9162e-01,7.2843e-01,6.1397e-01
6.1000e+01,9.9214e-01,6.9423e-01,8.1805e-01,7.9232e-01,7.2843e-01,6.1397e-01
6.3000e+01,9.3124e-01,7.0066e-01,8.1050e-01,7.9089e-01,7.2843e-01,6.1397e-01
6.5000e+01,1.2389e+00,6.6551e-01,8.2669e-01,7.9008e-01,7.2843e-01,6.1397e-01
6.7000e+01,4.4998e-01,7.0926e-01,7.9053e-01,7.8944e-01,7.2843e-01,6.1397e-01
6.9000e+01,8.3511e-01,7.2759e-01,7.6666e-01,7.8954e-01,7.2843e-01,6.1397e-01
7.1000e+01,4.2540e-01,6.2124e-01,8.4127e-01,7.9003e-01,7.2843e-01,6.1397e-01
7.3000e+01,1.0401e+00,6.2711e-01,8.2705e-01,7.8932e-01,7.2843e-01,6.1397e-01
7.5000e+01,7.9386e-01,7.4466e-01,7.4881e-01,7.9045e-01,7.2843e-01,6.1397e-01
7.7000e+01,4.1297e-01,6.6843e-01,7.9131e-01,7.9057e-01,7.2843e-01,6.1397e-01
7.9000e+01,4.2761e-01,5.8518e-01,8.4411e-01,7.9075e-01,7.2843e-01,6.1397e-01
8.1000e+01,5.9447e-01,6.0091e-01,8.2756e-01,7.9164e-01,7.2843e-01,6.1397e-01
8.3000e+01,4.6469e-01,7.1418e-01,7.5706e-01,7.9218e-01,7.2843e-01,6.1397e-01
8.5000e+01,7.9946e-01,6.6377e-01,7.8505e-01,7.9356e-01,7.2843e-01,6.1397e-01
8.7000e+01,4.1145e-01,5.8659e-01,8.2942e-01,7.9594e-01,7.2843e-01,6.1397e-01
8.9000e+01,7.3696e-01,6.0421e-01,8.1187e-01,7.9795e-01,7.2843e-01,6.1397e-01
9.1000e+01,4.6123e-01,5.6196e-01,8.3310e-01,8.0000e-01,7.2843e-01,6.1397e-01
9.3000e+01,4.2001e-01,6.5442e-01,7.8260e-01,8.0061e-01,7.2843e-01,6.1397e-01
9.5000e+01,4.2283e-01,5.0702e-01,8.6027e-01,8.0071e-01,7.2843e-01,6.1397e-01
9.7000e+01,3.8917e-01,5.0912e-01,8.5602e-01,8.0408e-01,7.2843e-01,6.1397e-01
9.9000e+01,4.2799e-01,6.1829e-01,7.9740e-01,8.0470e-01,7.2843e-01,6.1397e-01
