1.0000e+00,1.4533e+00,1.1302e+00,2.2713e-01,1.1555e+00,2.4054e-01,1.6322e-01
3.0000e+00,1.5725e+00,1.1328e+00,2.1267e-01,1.1841e+00,2.4433e-01,1.7172e-01
5.0000e+00,8.8275e-01,1.1092e+00,2.2379e-01,1.1726e+00,2.5794e-01,1.9082e-01
7.0000e+00,1.9513e+00,1.0954e+00,2.4629e-01,1.1651e+00,2.5719e-01,1.9619e-01
9.0000e+00,1.6501e+00,1.0884e+00,2.5046e-01,1.1617e+00,2.6551e-01,1.9722e-01
1.1000e+01,1.6124e+00,1.0785e+00,2.5525e-01,1.1577e+00,2.5340e-01,1.8587e-01
1.3000e+01,1.4129e+00,1.0633e+00,2.7092e-01,1.1577e+00,2.5870e-01,2.1473e-01
1.5000e+01,6.0865e-01,1.0316e+00,2.9513e-01,1.1640e+00,2.6248e-01,2.1073e-01
1.7000e+01,1.6788e+00,1.0192e+00,3.1192e-01,1.1591e+00,2.6702e-01,2.2619e-01
1.9000e+01,1.6719e+00,1.0018e+00,3.1906e-01,1.1738e+00,2.3071e-01,1.8123e-01
2.1000e+01,1.4650e+00,9.9150e-01,3.3860e-01,1.1597e+00,2.7156e-01,2.3576e-01
2.3000e+01,1.6377e+00,9.9199e-01,4.2403e-01,1.1706e+00,2.5189e-01,2.1516e-01
2.5000e+01,1.8113e+00,9.7374e-01,5.5533e-01,1.1746e+00,2.4660e-01,2.0630e-01
2.7000e+01,1.4500e+00,9.6493e-01,5.6052e-01,1.1665e+00,2.4735e-01,2.0712e-01
2.9000e+01,1.7144e+00,9.6143e-01,5.6105e-01,1.1596e+00,2.6853e-01,2.4106e-01
3.1000e+01,1.5064e+00,9.4907e-01,5.4563e-01,1.1539e+00,2.6626e-01,2.3488e-01
3.3000e+01,1.3136e+00,9.4732e-01,5.5742e-01,1.1465e+00,2.6324e-01,2.2709e-01
3.5000e+01,7.9862e-01,9.2452e-01,5.9663e-01,1.1506e+00,2.5189e-01,2.1346e-01
3.7000e+01,1.6578e+00,9.1306e-01,5.6816e-01,1.1563e+00,2.8744e-01,2.5600e-01
3.9000e+01,6.9498e-01,9.1803e-01,5.8500e-01,1.1336e+00,2.4887e-01,2.1431e-01
4.1000e+01,1.3908e+00,9.0816e-01,5.8541e-01,1.0411e+00,3.7368e-01,3.3278e-01
4.3000e+01,1.5989e+00,8.9344e-01,5.9422e-01,1.0362e+00,3.8880e-01,3.3607e-01
4.5000e+01,1.3828e+00,8.8785e-01,5.9714e-01,1.0433e+00,3.5098e-01,3.3567e-01
4.7000e+01,1.1949e+00,8.8653e-01,5.8258e-01,1.0335e+00,3.7973e-01,3.4300e-01
4.9000e+01,1.5775e+00,8.9996e-01,5.4202e-01,1.0337e+00,3.8502e-01,3.6094e-01
5.1000e+01,1.4197e+00,8.7867e-01,5.5560e-01,1.0432e+00,4.2663e-01,3.7412e-01
5.3000e+01,4.8822e-01,8.9168e-01,5.5539e-01,1.0312e+00,3.8956e-01,3.4587e-01
5.5000e+01,1.4246e+00,8.7434e-01,5.7508e-01,1.0282e+00,3.6838e-01,3.2750e-01
5.7000e+01,6.1502e-01,8.6057e-01,5.6003e-01,1.0326e+00,3.6006e-01,3.1310e-01
5.9000e+01,6.1198e-01,8.8022e-01,5.7704e-01,1.0317e+00,3.7216e-01,3.2931e-01
6.1000e+01,1.4128e+00,8.7049e-01,5.8565e-01,1.0146e+00,3.7746e-01,3.1955e-01
6.3000e+01,7.1386e-01,8.6695e-01,5.7243e-01,1.0465e+00,3.9259e-01,3.6021e-01
6.5000e+01,1.4171e+00,8.5768e-01,5.5445e-01,1.0496e+00,4.0998e-01,3.8067e-01
6.7000e+01,1.2979e+00,8.5359e-01,5.1851e-01,9.8628e-01,4.0696e-01,3.8500e-01
6.9000e+01,1.4394e+00,8.3683e-01,5.5224e-01,1.0001e+00,3.8275e-01,3.6401e-01
7.1000e+01,1.8270e+00,8.4685e-01,5.5583e-01,1.0143e+00,3.8502e-01,3.5516e-01
7.3000e+01,1.2943e+00,8.3839e-01,5.8340e-01,1.0278e+00,3.8578e-01,3.6258e-01
7.5000e+01,1.3433e+00,8.4548e-01,5.3552e-01,1.0583e+00,4.2965e-01,3.8413e-01
7.7000e+01,7.1824e-01,8.0887e-01,5.5599e-01,1.0314e+00,3.8427e-01,3.5845e-01
7.9000e+01,1.2581e+00,8.0998e-01,5.3771e-01,1.0096e+00,3.9939e-01,4.0048e-01
8.1000e+01,1.2803e+00,8.1549e-01,5.8942e-01,1.0143e+00,4.3116e-01,4.3317e-01
8.3000e+01,1.2767e+00,8.1262e-01,5.8301e-01,1.0651e+00,4.4781e-01,4.4288e-01
8.5000e+01,1.2251e+00,7.9778e-01,5.7865e-01,1.0278e+00,4.2436e-01,4.3443e-01
8.7000e+01,1.4888e+00,8.0976e-01,5.7655e-01,1.0723e+00,5.2421e-01,5.3284e-01
8.9000e+01,5.5435e-01,8.1237e-01,5.4428e-01,1.1067e+00,5.4992e-01,5.5243e-01
9.1000e+01,6.1731e-01,7.8417e-01,5.9665e-01,1.0924e+00,5.1664e-01,5.1641e-01
9.3000e+01,1.3457e+00,8.0300e-01,5.8476e-01,1.0952e+00,5.1286e-01,5.1677e-01
9.5000e+01,6.3737e-01,8.4071e-01,5.3583e-01,1.1005e+00,5.0832e-01,5.1496e-01
9.7000e+01,1.1841e+00,8.3693e-01,5.4119e-01,1.0135e+00,4.7731e-01,4.8176e-01
9.9000e+01,1.2386e+00,8.3559e-01,5.5246e-01,1.0174e+00,4.7731e-01,4.7997e-01
