1.0000e+00,6.8951e-01,2.5662e+00,2.8009e-02,2.5476e+00,1.2290e-01,1.3819e-01
3.0000e+00,1.3847e+00,2.1949e+00,6.6134e-01,2.6461e+00,6.5175e-02,2.9276e-01
5.0000e+00,3.2354e-01,1.7990e+00,6.9223e-01,2.7730e+00,7.3124e-02,2.7258e-01
7.0000e+00,1.4934e+00,1.5352e+00,7.0929e-01,2.7511e+00,1.3859e-01,5.3055e-01
9.0000e+00,1.5499e+00,1.4707e+00,6.8375e-01,2.3981e+00,2.2151e-01,6.5178e-01
1.1000e+01,1.5535e+00,1.4040e+00,6.8760e-01,1.9511e+00,4.7752e-01,6.4371e-01
1.3000e+01,1.4804e+00,1.3691e+00,6.8855e-01,1.7573e+00,6.9452e-01,7.0529e-01
1.5000e+01,1.5315e+00,1.3669e+00,6.8154e-01,1.5588e+00,7.6039e-01,7.1111e-01
1.7000e+01,1.5331e+00,1.3942e+00,6.7222e-01,1.4131e+00,7.7433e-01,7.1111e-01
1.9000e+01,1.5190e+00,1.3929e+00,6.7057e-01,1.3409e+00,7.7570e-01,7.1111e-01
2.1000e+01,1.6915e+00,1.2607e+00,7.0961e-01,1.3131e+00,7.7209e-01,7.1111e-01
2.3000e+01,1.4926e+00,1.2796e+00,6.9806e-01,1.3126e+00,7.7514e-01,7.1111e-01
2.5000e+01,1.5886e+00,1.3199e+00,6.8914e-01,1.2734e+00,7.7868e-01,7.1111e-01
2.7000e+01,1.5265e+00,1.2939e+00,6.9575e-01,1.2774e+00,7.6551e-01,7.1111e-01
2.9000e+01,3.0403e-01,1.3395e+00,6.8269e-01,1.2379e+00,7.6679e-01,7.1111e-01
3.1000e+01,1.9278e-01,1.2760e+00,7.0325e-01,1.2540e+00,7.5573e-01,7.1111e-01
3.3000e+01,1.4749e+00,1.3469e+00,6.8064e-01,1.2370e+00,7.4448e-01,7.1111e-01
3.5000e+01,1.4392e+00,1.2667e+00,7.0514e-01,1.2779e+00,7.3922e-01,7.1111e-01
3.7000e+01,1.3241e+00,1.2710e+00,6.9980e-01,1.2334e+00,7.5411e-01,7.1111e-01
3.9000e+01,1.3717e+00,1.2902e+00,6.9301e-01,1.2489e+00,7.4690e-01,7.1111e-01
4.1000e+01,1.4150e+00,1.3045e+00,6.9433e-01,1.2419e+00,7.6110e-01,7.1111e-01
4.3000e+01,1.4897e+00,1.2362e+00,7.1508e-01,1.2925e+00,7.3482e-01,7.1111e-01
4.5000e+01,1.8181e+00,1.3365e+00,6.8292e-01,1.2484e+00,7.4957e-01,7.1111e-01
4.7000e+01,1.7197e+00,1.2270e+00,7.1486e-01,1.2833e+00,7.3809e-01,7.1111e-01
4.9000e+01,1.4988e+00,1.2627e+00,7.0665e-01,1.3067e+00,7.5931e-01,7.1111e-01
5.1000e+01,1.6165e+00,1.3203e+00,6.9057e-01,1.2908e+00,7.4035e-01,7.1111e-01
5.3000e+01,1.4922e+00,1.2699e+00,7.0439e-01,1.3122e+00,7.4471e-01,7.1111e-01
5.5000e+01,1.6353e+00,1.3237e+00,6.8281e-01,1.3670e+00,7.2690e-01,7.1111e-01
5.7000e+01,1.5839e+00,1.2283e+00,7.1910e-01,1.3389e+00,7.3349e-01,7.1111e-01
5.9000e+01,1.5744e+00,1.3309e+00,6.8469e-01,1.3385e+00,7.3344e-01,7.1111e-01
6.1000e+01,1.5289e+00,1.2393e+00,7.1162e-01,1.3931e+00,7.1977e-01,7.1111e-01
6.3000e+01,1.5438e+00,1.3004e+00,6.9458e-01,1.3583e+00,7.2327e-01,7.1111e-01
6.5000e+01,1.4627e+00,1.2626e+00,7.0595e-01,1.3771e+00,7.2159e-01,7.1111e-01
6.7000e+01,2.1538e-01,1.2614e+00,7.0694e-01,1.3991e+00,7.2036e-01,7.1111e-01
6.9000e+01,1.5890e+00,1.2490e+00,7.1236e-01,1.4149e+00,7.2110e-01,7.1111e-01
7.1000e+01,2.3178e-01,1.3182e+00,6.9028e-01,1.4090e+00,7.0304e-01,7.1111e-01
7.3000e+01,1.5448e+00,1.2101e+00,7.2207e-01,1.4163e+00,7.0702e-01,7.1111e-01
7.5000e+01,2.1300e-01,1.3721e+00,6.7318e-01,1.3724e+00,7.3573e-01,7.1111e-01
7.7000e+01,2.7434e-01,1.2671e+00,7.0805e-01,1.3998e+00,7.0405e-01,7.1111e-01
7.9000e+01,1.6772e+00,1.2645e+00,7.0642e-01,1.4180e+00,7.1886e-01,7.1111e-01
8.1000e+01,1.3726e+00,1.2818e+00,7.0391e-01,1.3708e+00,7.2412e-01,7.1111e-01
8.3000e+01,2.1671e-01,1.2457e+00,7.1254e-01,1.3890e+00,7.2660e-01,7.1111e-01
8.5000e+01,1.5410e+00,1.2565e+00,7.1034e-01,1.3928e+00,7.2622e-01,7.1111e-01
8.7000e+01,1.4164e+00,1.3498e+00,6.8405e-01,1.3859e+00,7.2056e-01,7.1111e-01
8.9000e+01,1.3416e+00,1.2606e+00,7.1046e-01,1.4241e+00,7.2478e-01,7.1111e-01
9.1000e+01,2.4327e-01,1.2356e+00,7.1633e-01,1.3988e+00,7.2028e-01,7.1111e-01
9.3000e+01,1.4897e+00,1.3262e+00,6.9295e-01,1.3553e+00,7.3281e-01,7.1111e-01
9.5000e+01,2.5039e-01,1.2455e+00,7.1608e-01,1.3990e+00,7.2190e-01,7.1111e-01
9.7000e+01,1.6831e+00,1.2709e+00,7.0545e-01,1.4045e+00,7.2155e-01,7.1111e-01
9.9000e+01,1.3042e+00,1.2363e+00,7.1330e-01,1.4209e+00,7.1541e-01,7.1111e-01
