1.0000e+00,9.7974e-01,2.9566e+00,9.7454e-03,2.9442e+00,2.6850e-02,0.0000e+00
3.0000e+00,1.0346e+00,2.7289e+00,1.3469e-01,2.8030e+00,1.5869e-01,1.0000e-01
5.0000e+00,-2.8322e+00,2.4935e+00,3.6879e-01,2.6713e+00,1.9273e-01,8.8050e-02
7.0000e+00,9.6059e-01,2.2642e+00,4.6265e-01,2.5467e+00,2.1401e-01,1.0788e-01
9.0000e+00,-3.3998e+00,2.0460e+00,5.6668e-01,2.4362e+00,2.4067e-01,1.5758e-01
1.1000e+01,9.2343e-01,1.8819e+00,6.1916e-01,2.2997e+00,3.0291e-01,2.3598e-01
1.3000e+01,-3.7489e+00,1.7184e+00,6.6769e-01,2.1631e+00,4.1999e-01,3.1111e-01
1.5000e+01,-3.7524e+00,1.6109e+00,6.9133e-01,2.0426e+00,5.6459e-01,9.4077e-01
1.7000e+01,-3.8479e+00,1.5525e+00,6.9915e-01,1.9092e+00,6.1850e-01,9.7297e-01
1.9000e+01,-3.9193e+00,1.4422e+00,7.1770e-01,1.8093e+00,6.4745e-01,9.8101e-01
2.1000e+01,-4.3370e+00,1.3803e+00,7.1955e-01,1.6927e+00,6.6645e-01,9.8554e-01
2.3000e+01,-4.0628e+00,1.2794e+00,7.2013e-01,1.6160e+00,6.7696e-01,9.8779e-01
2.5000e+01,-4.5345e+00,1.2333e+00,7.3372e-01,1.5548e+00,6.9251e-01,9.9003e-01
2.7000e+01,-4.8184e+00,1.1337e+00,7.4024e-01,1.5244e+00,6.9195e-01,9.9115e-01
2.9000e+01,-4.9363e+00,1.0779e+00,7.3944e-01,1.5006e+00,6.8631e-01,9.8667e-01
3.1000e+01,-4.8444e+00,1.0975e+00,7.3833e-01,1.5060e+00,6.4069e-01,4.1667e-01
3.3000e+01,-4.8297e+00,1.0655e+00,7.3338e-01,1.4809e+00,6.4527e-01,4.2215e-01
3.5000e+01,-5.2653e+00,9.9459e-01,7.4642e-01,1.4556e+00,6.7206e-01,9.7758e-01
3.7000e+01,-5.3720e+00,9.6598e-01,7.5083e-01,1.4050e+00,6.9464e-01,9.9003e-01
3.9000e+01,-5.3724e+00,9.3534e-01,7.4160e-01,1.3695e+00,7.1546e-01,9.9115e-01
4.1000e+01,-5.0506e+00,9.5718e-01,7.3654e-01,1.3413e+00,7.3610e-01,9.9227e-01
4.3000e+01,-5.4445e+00,9.3784e-01,7.3986e-01,1.3204e+00,7.2949e-01,9.9227e-01
4.5000e+01,-5.3838e+00,9.5091e-01,7.4549e-01,1.3003e+00,7.4708e-01,9.9338e-01
4.7000e+01,-5.6769e+00,9.1983e-01,7.5763e-01,1.2813e+00,7.5416e-01,9.9338e-01
4.9000e+01,-6.0394e+00,9.0546e-01,7.7632e-01,1.2376e+00,7.6546e-01,9.9890e-01
5.1000e+01,-5.9386e+00,8.6437e-01,7.8123e-01,1.2327e+00,7.6425e-01,9.9890e-01
5.3000e+01,-6.1577e+00,8.7887e-01,7.6643e-01,1.2173e+00,7.6881e-01,1.0000e+00
5.5000e+01,-6.1943e+00,8.4278e-01,7.8724e-01,1.2046e+00,7.7576e-01,1.0000e+00
5.7000e+01,-6.0178e+00,8.7003e-01,7.9435e-01,1.2003e+00,7.7368e-01,1.0000e+00
5.9000e+01,-6.1470e+00,8.1620e-01,7.9755e-01,1.2029e+00,7.7564e-01,1.0000e+00
6.1000e+01,7.8300e-01,8.2824e-01,7.9350e-01,1.1979e+00,7.7776e-01,1.0000e+00
6.3000e+01,8.4404e-01,8.4047e-01,7.9025e-01,1.2080e+00,7.7374e-01,1.0000e+00
6.5000e+01,-6.3468e+00,8.5751e-01,7.9013e-01,1.2126e+00,7.7603e-01,1.0000e+00
6.7000e+01,-6.6233e+00,8.5279e-01,7.9413e-01,1.2124e+00,7.7083e-01,1.0000e+00
6.9000e+01,-6.8533e+00,8.1727e-01,7.9483e-01,1.2190e+00,7.7597e-01,1.0000e+00
7.1000e+01,-6.1736e+00,7.9348e-01,8.0851e-01,1.2145e+00,7.7259e-01,1.0000e+00
7.3000e+01,-6.6948e+00,7.4837e-01,8.1553e-01,1.2237e+00,7.6993e-01,1.0000e+00
7.5000e+01,-6.8512e+00,7.9218e-01,8.0750e-01,1.2299e+00,7.7255e-01,1.0000e+00
7.7000e+01,7.4740e-01,8.5102e-01,7.8785e-01,1.2355e+00,7.6954e-01,1.0000e+00
7.9000e+01,7.4046e-01,8.2172e-01,8.0097e-01,1.2246e+00,7.7617e-01,1.0000e+00
8.1000e+01,-6.9402e+00,7.5783e-01,8.1669e-01,1.2364e+00,7.7347e-01,1.0000e+00
8.3000e+01,-6.9194e+00,8.3403e-01,7.9292e-01,1.2379e+00,7.7196e-01,1.0000e+00
8.5000e+01,-7.2459e+00,8.2762e-01,8.0348e-01,1.2423e+00,7.7159e-01,1.0000e+00
8.7000e+01,-7.0793e+00,8.1335e-01,7.9899e-01,1.2420e+00,7.7122e-01,1.0000e+00
8.9000e+01,-7.4554e+00,7.6994e-01,8.0708e-01,1.2488e+00,7.6801e-01,1.0000e+00
9.1000e+01,-7.2983e+00,7.9094e-01,7.9987e-01,1.2473e+00,7.7117e-01,1.0000e+00
9.3000e+01,7.1020e-01,7.7977e-01,8.0466e-01,1.2466e+00,7.7448e-01,1.0000e+00
9.5000e+01,8.1117e-01,7.9279e-01,7.9866e-01,1.2583e+00,7.6744e-01,1.0000e+00
9.7000e+01,7.3700e-01,7.6000e-01,8.1060e-01,1.2626e+00,7.5903e-01,1.0000e+00
9.9000e+01,-7.1585e+00,8.0687e-01,7.9385e-01,1.2548e+00,7.6818e-01,1.0000e+00
