1.0000e+00,1.8153e+00,2.7890e+00,2.3116e-02,2.6387e+00,5.7212e-02,0.0000e+00
3.0000e+00,1.9516e+00,2.3052e+00,2.8981e-01,2.3471e+00,2.4106e-01,1.1282e-01
5.0000e+00,1.7411e+00,1.9610e+00,6.5724e-01,1.9892e+00,5.0303e-01,1.0000e+00
7.0000e+00,1.5214e+00,1.6420e+00,6.8999e-01,1.8095e+00,5.5459e-01,1.0000e+00
9.0000e+00,1.5219e+00,1.5209e+00,6.8037e-01,1.6197e+00,6.8425e-01,1.0000e+00
1.1000e+01,1.6258e+00,1.4195e+00,6.8480e-01,1.4434e+00,7.0061e-01,1.0000e+00
1.3000e+01,1.5543e+00,1.3537e+00,6.8289e-01,1.3452e+00,7.0061e-01,1.0000e+00
1.5000e+01,1.4652e+00,1.3058e+00,6.8887e-01,1.2903e+00,7.0061e-01,1.0000e+00
1.7000e+01,1.7169e+00,1.1922e+00,7.2811e-01,1.2777e+00,7.0061e-01,1.0000e+00
1.9000e+01,1.9634e+00,1.1785e+00,7.3020e-01,1.2522e+00,7.0061e-01,1.0000e+00
2.1000e+01,1.5794e+00,1.3021e+00,6.8776e-01,1.2740e+00,6.9893e-01,1.0000e+00
2.3000e+01,1.7566e+00,1.2196e+00,7.1543e-01,1.2885e+00,7.1633e-01,1.0000e+00
2.5000e+01,1.7482e+00,1.3469e+00,6.7145e-01,1.2796e+00,7.1145e-01,1.0000e+00
2.7000e+01,1.8176e+00,1.2789e+00,6.9453e-01,1.2894e+00,6.9495e-01,1.0000e+00
2.9000e+01,1.6460e+00,1.2354e+00,7.0758e-01,1.2768e+00,6.8607e-01,1.0000e+00
3.1000e+01,1.4225e+00,1.1859e+00,7.1931e-01,1.2535e+00,7.0047e-01,1.0000e+00
3.3000e+01,1.6511e+00,1.2679e+00,6.9745e-01,1.2663e+00,6.9192e-01,1.0000e+00
3.5000e+01,1.5621e+00,1.2455e+00,7.0529e-01,1.2913e+00,6.8913e-01,1.0000e+00
3.7000e+01,1.9602e+00,1.2180e+00,7.1173e-01,1.2326e+00,6.9400e-01,1.0000e+00
3.9000e+01,1.8878e+00,1.2592e+00,6.9914e-01,1.2602e+00,7.1547e-01,1.0000e+00
4.1000e+01,1.4144e+00,1.1816e+00,7.2399e-01,1.2423e+00,6.8938e-01,1.0000e+00
4.3000e+01,1.8289e+00,1.2262e+00,7.1297e-01,1.2155e+00,7.1835e-01,1.0000e+00
4.5000e+01,1.6921e+00,1.1744e+00,7.2544e-01,1.1903e+00,7.1836e-01,1.0000e+00
4.7000e+01,1.7128e+00,1.3049e+00,6.8615e-01,1.2254e+00,6.9178e-01,1.0000e+00
4.9000e+01,1.3696e+00,1.2916e+00,6.8888e-01,1.2350e+00,6.8942e-01,1.0000e+00
5.1000e+01,1.4781e+00,1.3022e+00,6.8807e-01,1.1974e+00,6.9441e-01,1.0000e+00
5.3000e+01,1.4407e+00,1.2873e+00,6.8944e-01,1.1951e+00,6.9234e-01,1.0000e+00
5.5000e+01,1.5299e+00,1.2675e+00,6.9874e-01,1.1931e+00,6.9200e-01,1.0000e+00
5.7000e+01,1.5104e+00,1.3035e+00,6.8556e-01,1.2062e+00,6.9171e-01,1.0000e+00
5.9000e+01,1.4614e+00,1.2389e+00,7.0394e-01,1.1782e+00,6.9386e-01,1.0000e+00
6.1000e+01,1.7484e+00,1.3005e+00,6.8651e-01,1.1969e+00,6.9152e-01,9.9109e-01
6.3000e+01,1.1441e+00,1.2553e+00,7.0041e-01,1.1749e+00,7.1894e-01,1.0000e+00
6.5000e+01,1.7001e+00,1.3133e+00,6.8267e-01,1.2082e+00,6.9342e-01,1.0000e+00
6.7000e+01,1.5169e+00,1.2524e+00,7.0276e-01,1.1875e+00,6.9272e-01,1.0000e+00
6.9000e+01,1.6527e+00,1.2631e+00,6.9704e-01,1.1763e+00,6.9221e-01,9.9932e-01
7.1000e+01,1.7591e+00,1.2257e+00,7.1212e-01,1.1866e+00,6.8785e-01,8.5358e-01
7.3000e+01,1.4859e+00,1.2270e+00,7.1154e-01,1.1811e+00,6.9269e-01,1.0000e+00
7.5000e+01,1.9703e+00,1.3356e+00,6.7590e-01,1.1813e+00,6.9407e-01,1.0000e+00
7.7000e+01,1.6252e+00,1.1858e+00,7.2504e-01,1.1522e+00,6.9279e-01,1.0000e+00
7.9000e+01,1.6320e+00,1.2212e+00,7.1389e-01,1.1498e+00,7.0036e-01,1.0000e+00
8.1000e+01,1.5098e+00,1.2628e+00,7.0106e-01,1.1675e+00,7.1932e-01,1.0000e+00
8.3000e+01,1.4041e+00,1.2252e+00,7.0968e-01,1.1662e+00,6.9390e-01,1.0000e+00
8.5000e+01,1.8359e+00,1.1732e+00,7.2543e-01,1.1650e+00,6.9414e-01,1.0000e+00
8.7000e+01,1.2817e+00,1.2859e+00,6.9434e-01,1.1636e+00,7.1789e-01,1.0000e+00
8.9000e+01,1.5791e+00,1.2825e+00,6.9340e-01,1.1525e+00,7.1975e-01,9.9385e-01
9.1000e+01,1.3712e+00,1.2608e+00,7.0353e-01,1.1689e+00,6.9317e-01,1.0000e+00
9.3000e+01,1.7213e+00,1.2426e+00,7.0953e-01,1.1684e+00,6.9262e-01,1.0000e+00
9.5000e+01,1.6644e+00,1.2638e+00,6.9912e-01,1.1464e+00,7.1762e-01,9.6557e-01
9.7000e+01,1.6457e+00,1.2748e+00,6.9627e-01,1.1654e+00,6.9431e-01,1.0000e+00
9.9000e+01,1.3481e+00,1.2823e+00,6.9350e-01,1.1804e+00,6.9450e-01,1.0000e+00
