1.0000e+00,-2.4975e+00,2.7611e+00,7.3333e-02,2.7663e+00,8.3825e-02,0.0000e+00
3.0000e+00,-2.9389e+00,2.5007e+00,5.9190e-01,2.6358e+00,3.1069e-01,4.3764e-03
5.0000e+00,-2.9995e+00,2.2949e+00,6.6429e-01,2.5223e+00,3.9291e-01,4.3764e-03
7.0000e+00,-3.0257e+00,2.0896e+00,6.9001e-01,2.4300e+00,4.6793e-01,2.5974e-02
9.0000e+00,-2.9409e+00,1.9137e+00,6.9430e-01,2.3295e+00,5.2233e-01,3.4483e-02
1.1000e+01,-3.3234e+00,1.7453e+00,6.9706e-01,2.2428e+00,5.6195e-01,2.4952e-01
1.3000e+01,-3.5550e+00,1.5672e+00,7.0974e-01,2.1469e+00,5.8627e-01,2.8249e-01
1.5000e+01,-3.5531e+00,1.4746e+00,6.9974e-01,2.0498e+00,5.9765e-01,1.1570e-01
1.7000e+01,8.8783e-01,1.3467e+00,7.1181e-01,1.9869e+00,6.1640e-01,1.5010e-01
1.9000e+01,-3.6974e+00,1.3067e+00,7.0249e-01,1.9045e+00,6.3499e-01,1.8688e-01
2.1000e+01,-3.8052e+00,1.1987e+00,7.2337e-01,1.8311e+00,6.5566e-01,2.5954e-01
2.3000e+01,7.6629e-01,1.1836e+00,7.1253e-01,1.7560e+00,6.7593e-01,3.5971e-01
2.5000e+01,6.9482e-01,1.1199e+00,7.3360e-01,1.6996e+00,6.8615e-01,3.8869e-01
2.7000e+01,-4.4118e+00,1.0307e+00,7.5414e-01,1.6258e+00,7.1174e-01,4.2487e-01
2.9000e+01,-4.4097e+00,1.0770e+00,7.4029e-01,1.5505e+00,7.3206e-01,6.0976e-01
3.1000e+01,-4.5790e+00,1.1114e+00,7.1254e-01,1.5097e+00,7.3245e-01,6.0337e-01
3.3000e+01,-4.7344e+00,1.1147e+00,7.2007e-01,1.4699e+00,7.3980e-01,6.9154e-01
3.5000e+01,-4.6806e+00,1.0857e+00,7.1251e-01,1.4226e+00,7.4468e-01,8.7129e-01
3.7000e+01,-4.8339e+00,1.0394e+00,7.3075e-01,1.3706e+00,7.5404e-01,8.8372e-01
3.9000e+01,-5.1308e+00,1.0943e+00,7.0742e-01,1.3459e+00,7.5847e-01,9.0120e-01
4.1000e+01,7.4911e-01,1.0369e+00,7.3311e-01,1.3344e+00,7.6042e-01,1.0000e+00
4.3000e+01,-5.1916e+00,1.1072e+00,6.9557e-01,1.3037e+00,7.6963e-01,1.0000e+00
4.5000e+01,-5.6034e+00,1.0611e+00,7.2666e-01,1.3015e+00,7.6688e-01,1.0000e+00
4.7000e+01,-5.3844e+00,1.0463e+00,7.2947e-01,1.2961e+00,7.7495e-01,1.0000e+00
4.9000e+01,8.6464e-01,1.0007e+00,7.3154e-01,1.2910e+00,7.7456e-01,1.0000e+00
5.1000e+01,-5.8342e+00,1.0266e+00,7.4363e-01,1.2639e+00,7.8385e-01,1.0000e+00
5.3000e+01,-5.8147e+00,1.0036e+00,7.2712e-01,1.2637e+00,7.7922e-01,1.0000e+00
5.5000e+01,-5.5966e+00,1.0241e+00,7.2442e-01,1.2516e+00,7.8217e-01,1.0000e+00
5.7000e+01,-6.0420e+00,1.0391e+00,7.2338e-01,1.2642e+00,7.8263e-01,1.0000e+00
5.9000e+01,-6.1200e+00,9.9799e-01,7.3901e-01,1.2439e+00,7.8707e-01,1.0000e+00
6.1000e+01,-6.0217e+00,9.8306e-01,7.3525e-01,1.2497e+00,7.8062e-01,1.0000e+00
6.3000e+01,-6.0780e+00,1.0224e+00,7.1637e-01,1.2411e+00,7.7981e-01,1.0000e+00
6.5000e+01,-6.2149e+00,1.0733e+00,7.2063e-01,1.2552e+00,7.7672e-01,1.0000e+00
6.7000e+01,-6.6199e+00,1.0649e+00,7.1899e-01,1.2421e+00,7.8357e-01,1.0000e+00
6.9000e+01,6.6758e-01,9.8073e-01,7.4479e-01,1.2413e+00,7.8225e-01,1.0000e+00
7.1000e+01,8.0324e-01,9.9906e-01,7.2874e-01,1.2478e+00,7.7997e-01,1.0000e+00
7.3000e+01,7.7364e-01,1.0603e+00,7.1444e-01,1.2478e+00,7.7079e-01,9.9890e-01
7.5000e+01,-6.4947e+00,1.0090e+00,7.2793e-01,1.2566e+00,7.6965e-01,1.0000e+00
7.7000e+01,-6.8891e+00,1.0107e+00,7.3213e-01,1.2471e+00,7.6887e-01,1.0000e+00
7.9000e+01,-6.5916e+00,9.8540e-01,7.3317e-01,1.2449e+00,7.6786e-01,1.0000e+00
