1.0000e+00,2.3597e+00,1.1052e+00,8.4553e-02,1.0293e+00,3.3512e-01,3.3907e-01
3.0000e+00,1.6994e+00,1.0836e+00,1.0397e-01,9.2744e-01,6.6399e-01,5.2990e-01
5.0000e+00,9.1809e-01,1.0557e+00,2.6873e-01,9.1302e-01,6.6488e-01,5.3560e-01
7.0000e+00,1.4818e+00,1.0148e+00,4.6399e-01,8.7625e-01,6.6756e-01,5.4169e-01
9.0000e+00,1.3549e+00,9.9408e-01,5.5270e-01,8.7505e-01,6.6399e-01,5.2990e-01
1.1000e+01,1.4217e+00,9.6085e-01,6.6802e-01,8.6201e-01,6.6399e-01,5.2990e-01
1.3000e+01,9.8166e-01,9.4696e-01,6.6991e-01,7.8927e-01,7.4799e-01,6.7757e-01
1.5000e+01,1.3814e+00,9.2616e-01,6.9283e-01,9.1516e-01,6.6399e-01,5.2990e-01
1.7000e+01,1.3876e+00,9.0115e-01,6.9517e-01,8.2835e-01,6.7650e-01,5.5744e-01
1.9000e+01,1.3820e+00,8.9068e-01,6.9799e-01,8.7989e-01,6.6399e-01,5.2990e-01
2.1000e+01,1.4444e+00,8.8011e-01,7.3198e-01,7.9195e-01,7.4352e-01,6.7967e-01
2.3000e+01,1.1023e+00,7.9964e-01,8.2633e-01,7.9627e-01,7.6050e-01,6.9226e-01
2.5000e+01,1.1213e+00,8.3464e-01,7.9750e-01,7.8469e-01,7.3548e-01,6.7117e-01
2.7000e+01,1.2522e+00,8.1736e-01,8.1486e-01,9.7584e-01,6.6399e-01,5.2990e-01
2.9000e+01,1.4720e+00,8.1494e-01,7.8799e-01,8.1165e-01,7.5246e-01,6.8945e-01
3.1000e+01,2.0330e+00,7.7228e-01,8.2638e-01,8.4731e-01,7.3548e-01,6.6996e-01
3.3000e+01,9.9271e-01,7.2273e-01,8.4104e-01,8.3920e-01,7.6497e-01,7.0544e-01
3.5000e+01,1.6205e+00,7.0815e-01,8.3894e-01,8.6207e-01,7.5693e-01,6.9800e-01
3.7000e+01,1.3055e+00,6.9350e-01,8.2048e-01,8.1955e-01,7.5514e-01,6.9836e-01
3.9000e+01,1.5362e+00,7.0438e-01,8.1696e-01,8.4764e-01,7.3995e-01,6.8321e-01
4.1000e+01,1.4165e+00,6.0444e-01,8.8553e-01,8.5535e-01,7.1492e-01,6.6093e-01
4.3000e+01,1.2566e+00,6.9113e-01,7.9894e-01,8.2561e-01,7.4084e-01,6.8443e-01
4.5000e+01,1.1304e+00,5.6078e-01,8.8178e-01,8.4537e-01,6.9169e-01,6.5050e-01
4.7000e+01,5.9306e-01,5.6648e-01,8.7029e-01,8.5690e-01,7.4441e-01,6.7733e-01
4.9000e+01,1.1484e+00,6.9751e-01,7.7554e-01,9.1832e-01,7.0331e-01,6.2154e-01
5.1000e+01,1.0869e+00,5.4885e-01,8.6252e-01,8.4471e-01,7.2565e-01,6.7069e-01
5.3000e+01,8.2643e-01,5.2955e-01,8.6999e-01,8.9466e-01,6.9258e-01,6.4439e-01
5.5000e+01,1.2462e+00,6.0326e-01,8.2344e-01,7.6709e-01,7.4531e-01,6.9633e-01
5.7000e+01,1.4963e+00,5.7223e-01,8.3111e-01,7.6049e-01,7.5871e-01,6.9929e-01
5.9000e+01,7.2356e-01,6.3967e-01,7.9468e-01,8.1108e-01,7.0599e-01,6.5589e-01
6.1000e+01,7.1522e-01,5.1650e-01,8.5345e-01,9.1804e-01,6.9973e-01,6.2227e-01
6.3000e+01,1.4458e+00,6.7894e-01,7.6598e-01,8.6625e-01,7.0509e-01,6.5413e-01
6.5000e+01,9.2087e-01,6.0398e-01,8.0368e-01,7.4717e-01,7.1939e-01,6.6804e-01
6.7000e+01,7.0014e-01,6.6204e-01,7.7362e-01,8.8735e-01,7.0063e-01,6.4938e-01
6.9000e+01,1.2988e+00,5.8722e-01,8.1048e-01,7.7256e-01,7.6408e-01,7.0363e-01
7.1000e+01,1.3993e+00,5.1232e-01,8.5115e-01,7.7370e-01,7.5246e-01,6.8238e-01
7.3000e+01,1.3860e+00,5.0021e-01,8.5327e-01,7.0728e-01,7.3101e-01,6.8506e-01
7.5000e+01,1.7721e+00,5.3266e-01,8.3614e-01,7.8086e-01,7.5067e-01,6.8075e-01
7.7000e+01,1.3541e+00,6.0732e-01,7.9403e-01,8.8348e-01,6.9437e-01,6.4600e-01
7.9000e+01,9.4241e-01,5.9416e-01,8.0624e-01,7.3565e-01,7.6318e-01,7.0254e-01
8.1000e+01,1.1484e+00,5.1901e-01,8.4184e-01,1.1434e+00,6.4879e-01,5.6576e-01
8.3000e+01,5.0364e-01,5.8992e-01,8.0242e-01,7.7447e-01,7.6497e-01,7.0352e-01
8.5000e+01,1.0251e+00,5.2704e-01,8.4003e-01,1.1121e+00,6.8275e-01,5.7598e-01
8.7000e+01,1.1306e+00,5.7416e-01,8.0960e-01,9.3026e-01,6.8365e-01,6.3491e-01
8.9000e+01,1.5594e+00,4.9406e-01,8.4672e-01,9.1383e-01,6.8633e-01,6.4025e-01
9.1000e+01,1.0067e+00,4.9563e-01,8.5130e-01,9.6829e-01,6.6756e-01,6.2243e-01
9.3000e+01,1.2137e+00,6.1052e-01,7.8903e-01,8.8029e-01,6.9258e-01,6.4469e-01
9.5000e+01,1.0860e+00,5.5508e-01,8.1933e-01,1.1631e+00,6.4164e-01,5.6157e-01
9.7000e+01,1.2467e+00,5.4427e-01,8.2361e-01,9.9580e-01,6.9884e-01,6.2994e-01
9.9000e+01,1.3537e+00,5.4353e-01,8.2445e-01,8.8713e-01,6.9794e-01,6.4552e-01
