1.0000e+00,2.0959e+00,1.1685e+00,2.6908e-01,1.0223e+00,5.0616e-01,5.3786e-01
3.0000e+00,1.9234e+00,1.1347e+00,3.1321e-01,1.1078e+00,2.2698e-01,2.6422e-01
5.0000e+00,1.8874e+00,1.1435e+00,2.8916e-01,1.1398e+00,2.1755e-01,2.1589e-01
7.0000e+00,1.7609e+00,1.0821e+00,3.3934e-01,1.1263e+00,1.9652e-01,1.8485e-01
9.0000e+00,1.3257e+00,1.0307e+00,4.3013e-01,1.1168e+00,1.8347e-01,1.7086e-01
1.1000e+01,1.6486e+00,1.0119e+00,4.5136e-01,1.1112e+00,2.0087e-01,2.0237e-01
1.3000e+01,1.5280e+00,9.7324e-01,5.1205e-01,1.1089e+00,2.0232e-01,2.0703e-01
1.5000e+01,1.2945e+00,9.5442e-01,5.8439e-01,1.0977e+00,2.5671e-01,2.8751e-01
1.7000e+01,1.7240e+00,9.5466e-01,7.1393e-01,1.0908e+00,2.5308e-01,2.6684e-01
1.9000e+01,1.6860e+00,9.3796e-01,7.7962e-01,1.0938e+00,2.5816e-01,2.2930e-01
2.1000e+01,1.3761e+00,9.3001e-01,7.6123e-01,1.1039e+00,2.2480e-01,1.9230e-01
2.3000e+01,1.8578e+00,9.2776e-01,7.2741e-01,1.1691e+00,1.9072e-01,1.0472e-01
2.5000e+01,1.7394e+00,9.2697e-01,7.0755e-01,1.1240e+00,2.0305e-01,1.3735e-01
2.7000e+01,1.3091e+00,9.3902e-01,6.5789e-01,1.1202e+00,2.0087e-01,1.2727e-01
2.9000e+01,1.4364e+00,9.1305e-01,6.8492e-01,1.1003e+00,2.0667e-01,1.4828e-01
3.1000e+01,1.5226e+00,9.0453e-01,6.9116e-01,1.1500e+00,1.8854e-01,1.0736e-01
3.3000e+01,1.8025e+00,9.2194e-01,6.6855e-01,1.1004e+00,2.1320e-01,1.5397e-01
3.5000e+01,1.5863e+00,9.1975e-01,6.8445e-01,1.1399e+00,1.8129e-01,1.0011e-01
3.7000e+01,1.8294e+00,8.7861e-01,7.1603e-01,1.1346e+00,1.7621e-01,9.5674e-02
3.9000e+01,1.5586e+00,8.8732e-01,7.0093e-01,1.1179e+00,1.8492e-01,9.7621e-02
4.1000e+01,1.5397e+00,8.7813e-01,7.0886e-01,1.1267e+00,1.8202e-01,1.0275e-01
4.3000e+01,1.6154e+00,8.7161e-01,6.8965e-01,1.1310e+00,1.6969e-01,9.8031e-02
4.5000e+01,1.6289e+00,8.6609e-01,7.0310e-01,1.1240e+00,1.7766e-01,1.0207e-01
4.7000e+01,1.5224e+00,8.8021e-01,6.8090e-01,1.0918e+00,1.8999e-01,1.0948e-01
4.9000e+01,1.6027e+00,8.5226e-01,7.0754e-01,1.0943e+00,1.9579e-01,1.3191e-01
5.1000e+01,1.1909e+00,8.2685e-01,7.1134e-01,1.1093e+00,1.8782e-01,1.0746e-01
5.3000e+01,1.8161e+00,8.4282e-01,7.0894e-01,1.1304e+00,1.8274e-01,9.5223e-02
5.5000e+01,1.2013e+00,8.4532e-01,6.7976e-01,1.1365e+00,1.7549e-01,9.1535e-02
5.7000e+01,1.3431e+00,8.2540e-01,7.1399e-01,1.1809e+00,1.7621e-01,9.4510e-02
5.9000e+01,1.5456e+00,8.4642e-01,6.6404e-01,1.1204e+00,1.8347e-01,9.9781e-02
6.1000e+01,1.1292e+00,8.4161e-01,6.3196e-01,1.1113e+00,1.9072e-01,1.1344e-01
6.3000e+01,1.3644e+00,8.4076e-01,6.5716e-01,1.0802e+00,2.0812e-01,1.4592e-01
6.5000e+01,1.1955e+00,8.3680e-01,6.3553e-01,1.0770e+00,2.0087e-01,1.3105e-01
6.7000e+01,1.6994e+00,8.2606e-01,6.8413e-01,1.1172e+00,1.7259e-01,9.8528e-02
6.9000e+01,1.8531e+00,8.5578e-01,6.3536e-01,1.1034e+00,1.7186e-01,1.0947e-01
7.1000e+01,1.6277e+00,8.0018e-01,6.8110e-01,1.0721e+00,2.2190e-01,1.7177e-01
7.3000e+01,1.4326e+00,7.9834e-01,6.4997e-01,1.0874e+00,1.9144e-01,1.2814e-01
7.5000e+01,1.6438e+00,8.1783e-01,6.4590e-01,1.0842e+00,1.9724e-01,1.4624e-01
7.7000e+01,1.4439e+00,8.1824e-01,6.4757e-01,1.0376e+00,2.5091e-01,2.3361e-01
7.9000e+01,1.3118e+00,8.0032e-01,6.7383e-01,1.0844e+00,1.9797e-01,1.3747e-01
8.1000e+01,1.6358e+00,8.0977e-01,6.4873e-01,1.1172e+00,1.7404e-01,9.8836e-02
8.3000e+01,1.5791e+00,8.2306e-01,6.1757e-01,1.1456e+00,1.7331e-01,9.9931e-02
8.5000e+01,1.1821e+00,8.0313e-01,6.4491e-01,1.1538e+00,1.7766e-01,9.5623e-02
8.7000e+01,1.4144e+00,8.1534e-01,6.4602e-01,1.1258e+00,1.8129e-01,1.1404e-01
8.9000e+01,1.4089e+00,7.8729e-01,6.5154e-01,1.1019e+00,2.0885e-01,1.3440e-01
9.1000e+01,1.1886e+00,8.7168e-01,5.5897e-01,1.0691e+00,1.9942e-01,1.4238e-01
9.3000e+01,1.3475e+00,8.0429e-01,6.2929e-01,1.1050e+00,1.8854e-01,1.1445e-01
9.5000e+01,1.4308e+00,7.8915e-01,6.2165e-01,1.0833e+00,2.2915e-01,1.7687e-01
9.7000e+01,1.4020e+00,8.0983e-01,6.1570e-01,1.0750e+00,2.0232e-01,1.5669e-01
9.9000e+01,1.7540e+00,8.2371e-01,5.8039e-01,1.0773e+00,2.5526e-01,2.1870e-01
