1.0000e+00,1.0545e+00,1.0378e+00,1.3147e-01,1.1060e+00,2.5422e-01,1.7693e-01
3.0000e+00,7.9235e-01,9.9006e-01,1.7089e-01,1.1109e+00,1.6052e-01,1.5195e-01
5.0000e+00,7.7450e-01,9.4591e-01,3.0641e-01,1.1421e+00,1.6513e-01,1.6319e-01
7.0000e+00,1.0292e+00,9.1066e-01,3.2242e-01,1.1576e+00,1.4747e-01,1.4789e-01
9.0000e+00,8.1023e-01,8.6462e-01,4.5358e-01,1.1559e+00,1.8280e-01,1.7572e-01
1.1000e+01,7.2424e-01,8.3170e-01,6.5231e-01,1.1381e+00,3.3717e-01,2.7876e-01
1.3000e+01,5.9220e-01,8.0164e-01,8.0881e-01,1.1129e+00,4.4547e-01,3.3138e-01
1.5000e+01,6.9285e-01,7.6428e-01,8.7624e-01,1.0817e+00,4.9155e-01,3.4515e-01
1.7000e+01,6.9262e-01,7.6907e-01,8.5436e-01,1.0471e+00,4.9462e-01,3.4572e-01
1.9000e+01,4.3322e-01,7.1823e-01,8.7021e-01,1.0080e+00,4.9539e-01,3.3865e-01
2.1000e+01,7.0648e-01,6.2997e-01,9.3623e-01,9.7884e-01,5.0154e-01,3.3607e-01
2.3000e+01,6.1270e-01,6.7125e-01,8.5062e-01,9.6987e-01,5.0307e-01,3.3675e-01
2.5000e+01,6.5348e-01,5.8107e-01,9.4149e-01,9.5289e-01,5.0307e-01,3.3675e-01
2.7000e+01,5.3388e-01,6.2610e-01,8.8418e-01,9.3197e-01,5.0307e-01,3.3675e-01
2.9000e+01,5.7227e-01,5.9633e-01,8.8278e-01,9.2002e-01,5.0307e-01,3.3675e-01
3.1000e+01,6.8726e-01,5.6957e-01,8.9477e-01,9.0662e-01,5.0307e-01,3.3675e-01
3.3000e+01,5.8936e-01,5.5037e-01,8.7455e-01,8.9479e-01,5.0307e-01,3.3675e-01
3.5000e+01,5.6028e-01,5.4461e-01,8.7819e-01,8.8514e-01,5.0307e-01,3.3675e-01
3.7000e+01,6.0247e-01,5.0684e-01,8.8746e-01,8.8609e-01,5.0307e-01,3.3675e-01
3.9000e+01,3.9873e-01,5.3124e-01,8.7404e-01,8.7760e-01,5.0307e-01,3.3675e-01
4.1000e+01,4.6047e-01,4.9447e-01,8.7706e-01,8.7184e-01,5.0307e-01,3.3675e-01
4.3000e+01,5.3278e-01,5.2032e-01,8.4289e-01,8.7002e-01,5.0307e-01,3.3675e-01
4.5000e+01,5.9111e-01,4.2532e-01,9.0109e-01,8.6549e-01,5.0307e-01,3.3675e-01
4.7000e+01,6.7445e-01,4.7919e-01,8.5497e-01,8.7241e-01,5.0307e-01,3.3675e-01
4.9000e+01,4.4307e-01,4.0916e-01,9.1821e-01,8.8521e-01,5.0307e-01,3.3675e-01
5.1000e+01,6.1231e-01,4.2562e-01,8.8985e-01,8.7677e-01,5.0307e-01,3.3675e-01
5.3000e+01,4.2145e-01,4.0740e-01,9.0286e-01,8.8343e-01,5.0307e-01,3.3675e-01
5.5000e+01,7.1956e-01,4.2114e-01,9.0828e-01,8.7680e-01,5.0307e-01,3.3675e-01
5.7000e+01,6.5176e-01,4.1448e-01,8.7288e-01,8.9244e-01,5.0307e-01,3.3675e-01
5.9000e+01,4.2391e-01,4.0345e-01,8.7252e-01,8.9848e-01,5.0307e-01,3.3675e-01
6.1000e+01,5.8226e-01,3.8454e-01,8.8384e-01,8.9701e-01,5.0307e-01,3.3675e-01
6.3000e+01,6.5736e-01,3.4056e-01,9.2008e-01,9.0343e-01,5.0691e-01,3.4649e-01
6.5000e+01,5.5764e-01,3.1920e-01,9.3484e-01,9.1350e-01,5.0998e-01,3.5306e-01
6.7000e+01,4.4684e-01,3.9753e-01,8.8571e-01,9.2936e-01,5.0307e-01,3.3675e-01
6.9000e+01,3.3274e-01,4.5354e-01,8.4511e-01,9.3640e-01,5.0922e-01,3.5016e-01
7.1000e+01,5.1977e-01,3.6079e-01,9.0518e-01,9.4348e-01,5.0307e-01,3.3811e-01
7.3000e+01,5.6950e-01,3.6156e-01,8.8558e-01,9.3818e-01,5.4992e-01,4.2809e-01
7.5000e+01,4.6510e-01,3.1175e-01,9.2303e-01,9.2616e-01,5.2842e-01,3.9010e-01
7.7000e+01,5.2814e-01,4.0635e-01,8.8209e-01,9.4070e-01,5.2227e-01,3.7818e-01
7.9000e+01,4.9887e-01,3.1349e-01,9.3054e-01,9.3716e-01,5.6221e-01,4.4921e-01
8.1000e+01,5.2410e-01,3.4962e-01,8.9034e-01,9.4300e-01,5.9908e-01,5.0386e-01
8.3000e+01,3.8593e-01,3.9938e-01,8.7085e-01,9.4601e-01,5.9524e-01,4.9856e-01
8.5000e+01,3.4809e-01,3.0020e-01,9.1929e-01,9.6437e-01,5.9140e-01,4.9301e-01
8.7000e+01,5.2933e-01,4.2105e-01,8.6790e-01,9.7653e-01,5.2151e-01,3.7666e-01
8.9000e+01,5.1590e-01,2.7274e-01,9.2704e-01,9.9407e-01,5.1767e-01,3.6897e-01
9.1000e+01,5.3970e-01,3.5439e-01,8.9002e-01,9.9610e-01,5.1459e-01,3.6269e-01
9.3000e+01,4.9457e-01,2.5544e-01,9.3127e-01,9.9988e-01,5.1536e-01,3.6427e-01
9.5000e+01,4.7773e-01,4.1955e-01,8.3521e-01,1.0094e+00,5.1152e-01,3.5630e-01
9.7000e+01,5.3085e-01,3.3146e-01,8.9598e-01,1.0190e+00,5.1613e-01,3.6584e-01
9.9000e+01,4.7182e-01,2.4048e-01,9.5136e-01,1.0018e+00,5.2919e-01,3.9260e-01
