1.0000e+00,1.6910e+00,2.2931e+00,2.9276e-01,2.1050e+00,5.2743e-01,1.5307e-01
3.0000e+00,1.3596e+00,1.8338e+00,6.4907e-01,1.7388e+00,6.7258e-01,1.0000e+00
5.0000e+00,1.3553e+00,1.5045e+00,7.1738e-01,1.4848e+00,7.0408e-01,1.0000e+00
7.0000e+00,1.3225e+00,1.2905e+00,7.3920e-01,1.3614e+00,7.1666e-01,1.0000e+00
9.0000e+00,1.2776e+00,1.1290e+00,7.5631e-01,1.2764e+00,7.1791e-01,1.0000e+00
1.1000e+01,7.1497e-01,1.1943e+00,7.1201e-01,1.2419e+00,7.0048e-01,1.0000e+00
1.3000e+01,1.1349e+00,1.1534e+00,7.1156e-01,1.1938e+00,7.0061e-01,1.0000e+00
1.5000e+01,1.1621e+00,1.0524e+00,7.4187e-01,1.2090e+00,7.0061e-01,1.0000e+00
1.7000e+01,1.1046e+00,1.1493e+00,7.1015e-01,1.2187e+00,7.0061e-01,1.0000e+00
1.9000e+01,1.3323e+00,1.1471e+00,7.0744e-01,1.2209e+00,7.0061e-01,1.0000e+00
2.1000e+01,1.2747e+00,1.1191e+00,7.1431e-01,1.2238e+00,7.0061e-01,1.0000e+00
2.3000e+01,1.1845e+00,1.0772e+00,7.3152e-01,1.2652e+00,7.0061e-01,1.0000e+00
2.5000e+01,1.2162e+00,1.0881e+00,7.2472e-01,1.2029e+00,7.0061e-01,1.0000e+00
2.7000e+01,1.4580e+00,1.0769e+00,7.2675e-01,1.2053e+00,7.0061e-01,1.0000e+00
2.9000e+01,1.2135e+00,1.0980e+00,7.2189e-01,1.2154e+00,7.0061e-01,1.0000e+00
3.1000e+01,1.2294e+00,1.0893e+00,7.2224e-01,1.2503e+00,7.0061e-01,1.0000e+00
3.3000e+01,1.3475e+00,1.0401e+00,7.3982e-01,1.2191e+00,7.0061e-01,1.0000e+00
3.5000e+01,1.3284e+00,1.0252e+00,7.4041e-01,1.2178e+00,7.0056e-01,1.0000e+00
3.7000e+01,1.2367e+00,1.0989e+00,7.1618e-01,1.2347e+00,7.0058e-01,1.0000e+00
3.9000e+01,5.1021e-01,1.0476e+00,7.4085e-01,1.2799e+00,7.0054e-01,1.0000e+00
4.1000e+01,1.3243e+00,1.0812e+00,7.2876e-01,1.2303e+00,7.0058e-01,1.0000e+00
4.3000e+01,8.0980e-01,1.0735e+00,7.3179e-01,1.2440e+00,7.0059e-01,1.0000e+00
4.5000e+01,1.1202e+00,1.0517e+00,7.3681e-01,1.2259e+00,7.0061e-01,1.0000e+00
4.7000e+01,8.8193e-01,1.1277e+00,7.1167e-01,1.2239e+00,7.0061e-01,1.0000e+00
4.9000e+01,6.4316e-01,1.0568e+00,7.3118e-01,1.2031e+00,7.0061e-01,1.0000e+00
5.1000e+01,1.1658e+00,1.0789e+00,7.2601e-01,1.2372e+00,7.0043e-01,1.0000e+00
5.3000e+01,1.3193e+00,1.0027e+00,7.5153e-01,1.2219e+00,7.0054e-01,1.0000e+00
5.5000e+01,1.3361e+00,1.0323e+00,7.4371e-01,1.2403e+00,7.0048e-01,1.0000e+00
5.7000e+01,1.2274e+00,1.0837e+00,7.2371e-01,1.2584e+00,7.0061e-01,1.0000e+00
5.9000e+01,1.1701e+00,1.0987e+00,7.2111e-01,1.2474e+00,7.0056e-01,1.0000e+00
6.1000e+01,7.2026e-01,1.1046e+00,7.1985e-01,1.2775e+00,7.0048e-01,1.0000e+00
6.3000e+01,1.3833e+00,1.1147e+00,7.1349e-01,1.2483e+00,7.0061e-01,1.0000e+00
6.5000e+01,1.3551e+00,1.0933e+00,7.2193e-01,1.2279e+00,7.0061e-01,1.0000e+00
6.7000e+01,1.2790e+00,1.0739e+00,7.2808e-01,1.2451e+00,7.0060e-01,1.0000e+00
6.9000e+01,7.1301e-01,1.1102e+00,7.2112e-01,1.2496e+00,7.0061e-01,1.0000e+00
7.1000e+01,6.9364e-01,1.0373e+00,7.4459e-01,1.2411e+00,7.0055e-01,1.0000e+00
7.3000e+01,1.2120e+00,1.0756e+00,7.2426e-01,1.2298e+00,7.0056e-01,1.0000e+00
7.5000e+01,1.4091e+00,1.0549e+00,7.3141e-01,1.2087e+00,7.0061e-01,1.0000e+00
7.7000e+01,1.3097e+00,1.1135e+00,7.1405e-01,1.2064e+00,7.0061e-01,1.0000e+00
7.9000e+01,1.1826e+00,1.0762e+00,7.3086e-01,1.2141e+00,7.0048e-01,1.0000e+00
8.1000e+01,1.2645e+00,1.1065e+00,7.1755e-01,1.2181e+00,7.0058e-01,1.0000e+00
8.3000e+01,7.0443e-01,1.0593e+00,7.3251e-01,1.2084e+00,7.1938e-01,1.0000e+00
8.5000e+01,1.3200e+00,1.0918e+00,7.2030e-01,1.2197e+00,7.0061e-01,1.0000e+00
8.7000e+01,1.2369e+00,1.1219e+00,7.1619e-01,1.2240e+00,7.0058e-01,1.0000e+00
8.9000e+01,7.7170e-01,1.0319e+00,7.4188e-01,1.2356e+00,7.0047e-01,1.0000e+00
9.1000e+01,1.2050e+00,1.1354e+00,7.0950e-01,1.2155e+00,7.0061e-01,1.0000e+00
9.3000e+01,1.1133e+00,1.0265e+00,7.4611e-01,1.2038e+00,7.0060e-01,1.0000e+00
9.5000e+01,6.5761e-01,1.0983e+00,7.2698e-01,1.2030e+00,7.0059e-01,1.0000e+00
9.7000e+01,1.4023e+00,1.0517e+00,7.3225e-01,1.1921e+00,7.0061e-01,1.0000e+00
9.9000e+01,1.2026e+00,1.1160e+00,7.0955e-01,1.2030e+00,7.0053e-01,1.0000e+00
