1.0000e+00,9.2902e-01,1.0035e+00,7.8526e-01,9.9654e-01,7.3327e-01,6.2043e-01
3.0000e+00,6.1059e-01,9.1091e-01,8.5731e-01,9.4288e-01,7.3327e-01,6.2043e-01
5.0000e+00,4.4552e-01,8.8672e-01,7.8620e-01,9.0204e-01,7.3327e-01,6.2043e-01
7.0000e+00,4.5342e-01,7.8991e-01,8.5481e-01,8.6033e-01,7.3327e-01,6.2043e-01
9.0000e+00,4.5310e-01,7.7831e-01,8.0948e-01,8.2981e-01,7.3327e-01,6.2043e-01
1.1000e+01,4.4031e-01,8.1791e-01,7.3607e-01,8.0821e-01,7.3327e-01,6.2043e-01
1.3000e+01,4.4091e-01,7.0284e-01,8.1690e-01,7.9219e-01,7.3327e-01,6.2043e-01
1.5000e+01,4.3400e-01,7.6250e-01,7.5249e-01,7.8038e-01,7.3327e-01,6.2043e-01
1.7000e+01,4.4533e-01,7.5929e-01,7.4646e-01,7.7332e-01,7.3327e-01,6.2043e-01
1.9000e+01,4.2190e-01,6.4365e-01,8.1539e-01,7.6733e-01,7.3327e-01,6.2043e-01
2.1000e+01,4.2808e-01,5.7992e-01,8.4850e-01,7.6666e-01,7.3327e-01,6.2043e-01
2.3000e+01,4.7217e-01,6.1473e-01,8.1941e-01,7.6726e-01,7.3327e-01,6.2043e-01
2.5000e+01,4.2041e-01,5.7305e-01,8.3930e-01,7.6978e-01,7.3327e-01,6.2043e-01
2.7000e+01,4.3182e-01,5.8917e-01,8.2950e-01,7.7240e-01,7.3327e-01,6.2043e-01
2.9000e+01,4.3233e-01,5.3343e-01,8.5178e-01,7.7940e-01,7.3327e-01,6.2043e-01
3.1000e+01,4.1837e-01,6.5413e-01,7.9248e-01,7.8381e-01,7.3327e-01,6.2043e-01
3.3000e+01,4.4869e-01,5.2362e-01,8.5149e-01,7.8889e-01,7.3327e-01,6.2043e-01
3.5000e+01,4.6439e-01,6.8585e-01,7.7737e-01,7.9032e-01,7.3327e-01,6.2043e-01
3.7000e+01,4.3262e-01,6.0658e-01,8.1283e-01,7.9683e-01,7.3327e-01,6.2043e-01
3.9000e+01,4.0538e-01,4.4537e-01,8.8581e-01,8.0632e-01,7.3327e-01,6.2043e-01
4.1000e+01,4.3482e-01,5.1305e-01,8.5756e-01,8.0742e-01,7.3327e-01,6.2043e-01
4.3000e+01,4.6393e-01,5.4082e-01,8.4213e-01,8.1335e-01,7.3327e-01,6.2043e-01
4.5000e+01,4.1008e-01,6.2933e-01,8.0263e-01,8.1233e-01,7.3327e-01,6.2043e-01
4.7000e+01,4.4175e-01,5.5852e-01,8.3658e-01,8.1024e-01,7.3327e-01,6.2043e-01
4.9000e+01,4.2275e-01,6.1373e-01,8.1370e-01,8.0577e-01,7.3327e-01,6.2043e-01
5.1000e+01,4.2876e-01,5.0429e-01,8.5602e-01,8.0930e-01,7.3327e-01,6.2043e-01
5.3000e+01,4.3351e-01,5.5783e-01,8.3853e-01,8.1013e-01,7.3327e-01,6.2043e-01
5.5000e+01,4.5576e-01,5.1856e-01,8.5656e-01,8.1176e-01,7.3327e-01,6.2043e-01
5.7000e+01,4.6720e-01,6.1789e-01,8.1094e-01,8.0660e-01,7.3327e-01,6.2043e-01
5.9000e+01,4.4770e-01,6.4293e-01,7.9608e-01,8.0321e-01,7.3327e-01,6.2043e-01
6.1000e+01,4.4271e-01,5.6302e-01,8.3555e-01,8.0968e-01,7.3327e-01,6.2043e-01
6.3000e+01,4.4439e-01,5.9605e-01,8.2140e-01,8.0914e-01,7.3327e-01,6.2043e-01
6.5000e+01,4.5325e-01,6.1193e-01,8.1065e-01,8.0471e-01,7.3327e-01,6.2043e-01
6.7000e+01,4.3144e-01,5.6066e-01,8.3390e-01,8.0004e-01,7.3327e-01,6.2043e-01
6.9000e+01,4.1912e-01,5.5973e-01,8.3162e-01,7.9742e-01,7.3327e-01,6.2043e-01
7.1000e+01,4.0885e-01,6.1170e-01,8.1162e-01,7.9717e-01,7.3327e-01,6.2043e-01
7.3000e+01,4.4737e-01,5.5868e-01,8.3785e-01,7.9695e-01,7.3327e-01,6.2043e-01
7.5000e+01,4.1915e-01,5.1352e-01,8.5911e-01,8.0500e-01,7.3327e-01,6.2043e-01
7.7000e+01,4.1790e-01,5.6505e-01,8.3111e-01,8.0486e-01,7.3327e-01,6.2043e-01
7.9000e+01,4.2477e-01,5.8935e-01,8.2662e-01,8.1511e-01,7.3327e-01,6.2043e-01
8.1000e+01,4.4263e-01,4.4852e-01,8.8050e-01,8.2395e-01,7.3327e-01,6.2043e-01
8.3000e+01,4.0293e-01,5.8751e-01,8.2306e-01,8.1641e-01,7.3327e-01,6.2043e-01
8.5000e+01,4.1361e-01,5.1097e-01,8.5602e-01,8.1531e-01,7.3327e-01,6.2043e-01
8.7000e+01,4.1803e-01,5.8739e-01,8.2211e-01,8.1002e-01,7.3327e-01,6.2043e-01
8.9000e+01,3.8614e-01,5.9193e-01,8.2237e-01,8.0728e-01,7.3327e-01,6.2043e-01
9.1000e+01,4.0940e-01,6.6351e-01,7.9184e-01,7.7607e-01,7.3327e-01,6.2043e-01
9.3000e+01,4.2826e-01,6.5722e-01,7.9255e-01,7.9520e-01,7.3327e-01,6.2043e-01
9.5000e+01,4.2293e-01,6.3971e-01,7.9779e-01,7.8270e-01,7.3327e-01,6.2043e-01
9.7000e+01,4.0206e-01,5.6522e-01,8.3030e-01,7.9431e-01,7.3327e-01,6.2043e-01
9.9000e+01,4.0055e-01,6.2176e-01,8.0144e-01,7.2705e-01,7.3327e-01,6.2043e-01
