1.0000e+00,-2.4663e+00,2.8524e+00,4.0876e-02,2.7896e+00,1.9982e-01,1.3072e-02
3.0000e+00,-2.5346e+00,2.5052e+00,5.3965e-01,2.4637e+00,4.9439e-01,7.9524e-01
5.0000e+00,-2.6904e+00,2.2215e+00,6.6451e-01,2.2057e+00,5.9510e-01,8.8235e-01
7.0000e+00,-2.8761e+00,1.9234e+00,7.1193e-01,1.9901e+00,6.5118e-01,9.1815e-01
9.0000e+00,-3.1750e+00,1.7457e+00,7.2286e-01,1.8312e+00,6.8002e-01,9.2832e-01
1.1000e+01,-3.2354e+00,1.5742e+00,7.3571e-01,1.6564e+00,7.3439e-01,9.7065e-01
1.3000e+01,-3.5712e+00,1.4153e+00,7.4645e-01,1.5412e+00,7.6119e-01,9.7872e-01
1.5000e+01,-3.3035e+00,1.3029e+00,7.5962e-01,1.4083e+00,7.7976e-01,9.8891e-01
1.7000e+01,-3.3199e+00,1.1795e+00,7.7124e-01,1.2780e+00,7.9253e-01,9.9449e-01
1.9000e+01,-3.6785e+00,1.1480e+00,7.6588e-01,1.1814e+00,7.9657e-01,9.9670e-01
2.1000e+01,-3.7336e+00,1.0785e+00,7.6946e-01,1.1143e+00,7.9778e-01,1.0000e+00
2.3000e+01,-3.8052e+00,1.0893e+00,7.5933e-01,1.0606e+00,7.9858e-01,1.0000e+00
2.5000e+01,-4.2331e+00,1.0728e+00,7.5545e-01,1.0244e+00,7.9882e-01,1.0000e+00
2.7000e+01,-4.1582e+00,1.0285e+00,7.6276e-01,9.9595e-01,7.9882e-01,1.0000e+00
2.9000e+01,-4.3222e+00,1.0229e+00,7.5784e-01,9.8384e-01,7.9882e-01,1.0000e+00
3.1000e+01,-4.4992e+00,1.0013e+00,7.6378e-01,9.7294e-01,7.9882e-01,1.0000e+00
3.3000e+01,-4.5934e+00,9.8146e-01,7.6698e-01,9.7201e-01,7.9882e-01,1.0000e+00
3.5000e+01,-4.8385e+00,9.8282e-01,7.6732e-01,9.6577e-01,7.9882e-01,1.0000e+00
3.7000e+01,-5.0524e+00,9.9344e-01,7.6001e-01,9.6356e-01,7.9883e-01,1.0000e+00
3.9000e+01,-4.8843e+00,9.5169e-01,7.7513e-01,9.5749e-01,7.9883e-01,1.0000e+00
4.1000e+01,-5.0347e+00,9.9032e-01,7.6322e-01,9.5830e-01,7.9883e-01,1.0000e+00
4.3000e+01,-5.1007e+00,9.8165e-01,7.6283e-01,9.5639e-01,7.9882e-01,1.0000e+00
4.5000e+01,-5.3424e+00,9.7582e-01,7.6582e-01,9.5032e-01,7.9882e-01,1.0000e+00
4.7000e+01,-5.5977e+00,9.7195e-01,7.5946e-01,9.4891e-01,7.9881e-01,1.0000e+00
4.9000e+01,-5.3565e+00,9.4847e-01,7.6870e-01,9.4889e-01,7.9881e-01,1.0000e+00
5.1000e+01,-5.1751e+00,9.7664e-01,7.5699e-01,9.5012e-01,7.9880e-01,1.0000e+00
5.3000e+01,-5.5689e+00,9.2928e-01,7.7575e-01,9.4920e-01,7.9880e-01,1.0000e+00
5.5000e+01,-5.6777e+00,9.4986e-01,7.7283e-01,9.4584e-01,7.9882e-01,1.0000e+00
5.7000e+01,-6.1053e+00,9.2880e-01,7.7937e-01,9.4890e-01,7.9872e-01,1.0000e+00
5.9000e+01,-5.9794e+00,9.2639e-01,7.8484e-01,9.5182e-01,7.9852e-01,1.0000e+00
6.1000e+01,-6.1928e+00,1.0020e+00,7.5434e-01,9.5353e-01,7.9861e-01,1.0000e+00
6.3000e+01,-6.6610e+00,9.4513e-01,7.7205e-01,9.5015e-01,7.9872e-01,1.0000e+00
6.5000e+01,-6.5175e+00,9.6558e-01,7.6230e-01,9.4904e-01,7.9876e-01,1.0000e+00
6.7000e+01,-6.8411e+00,9.6891e-01,7.6559e-01,9.4585e-01,7.9869e-01,1.0000e+00
6.9000e+01,-6.8018e+00,9.8966e-01,7.5386e-01,9.4977e-01,7.9872e-01,1.0000e+00
