1.0000e+00,2.2855e+00,9.2808e-01,6.2554e-01,1.0153e+00,5.7582e-02,6.2702e-03
3.0000e+00,1.5396e+00,8.9956e-01,7.1202e-01,9.9838e-01,8.5413e-02,8.1102e-02
5.0000e+00,8.4059e-01,8.5694e-01,7.1551e-01,9.6150e-01,2.0345e-01,2.7576e-01
7.0000e+00,1.0840e+00,8.6940e-01,7.0717e-01,1.0442e+00,4.2226e-02,4.6659e-03
9.0000e+00,1.2051e+00,8.7029e-01,7.3869e-01,1.0803e+00,3.8388e-02,4.2574e-03
1.1000e+01,1.5879e+00,8.4032e-01,7.5672e-01,8.6427e-01,8.2150e-01,7.7216e-01
1.3000e+01,4.2072e-01,8.5856e-01,6.9871e-01,8.8567e-01,8.5605e-01,7.8965e-01
1.5000e+01,1.3497e+00,7.9823e-01,7.6586e-01,7.9096e-01,8.5605e-01,7.8965e-01
1.7000e+01,1.3668e+00,8.2409e-01,7.0389e-01,8.0443e-01,8.5605e-01,7.8965e-01
1.9000e+01,1.4743e+00,7.7115e-01,7.5132e-01,7.7643e-01,8.5605e-01,7.8965e-01
2.1000e+01,7.7863e-01,7.3032e-01,7.7746e-01,7.2253e-01,8.5605e-01,7.8965e-01
2.3000e+01,1.1423e+00,7.6667e-01,7.5598e-01,7.5054e-01,8.5605e-01,7.8965e-01
2.5000e+01,1.4383e+00,7.5646e-01,7.8106e-01,6.1908e-01,8.5605e-01,7.8965e-01
2.7000e+01,1.2768e+00,7.3163e-01,7.6469e-01,7.2409e-01,8.5605e-01,7.8965e-01
2.9000e+01,3.8538e-01,6.9232e-01,7.9673e-01,7.0908e-01,8.5605e-01,7.8965e-01
3.1000e+01,9.5474e-01,7.8251e-01,7.6693e-01,7.0720e-01,8.5605e-01,7.8965e-01
3.3000e+01,1.8060e+00,6.6254e-01,7.8869e-01,8.4421e-01,8.5605e-01,7.8965e-01
3.5000e+01,1.6299e+00,7.3774e-01,7.5537e-01,7.4193e-01,8.5605e-01,7.8965e-01
3.7000e+01,7.7011e-01,7.4002e-01,7.5542e-01,6.8066e-01,8.5605e-01,7.8965e-01
3.9000e+01,1.0535e+00,7.7426e-01,6.8803e-01,7.4979e-01,8.5605e-01,7.8965e-01
4.1000e+01,1.6364e+00,7.0003e-01,7.6424e-01,7.5133e-01,8.5605e-01,7.8965e-01
4.3000e+01,7.5234e-01,7.5893e-01,7.0032e-01,6.6196e-01,8.5605e-01,7.8965e-01
4.5000e+01,1.3908e+00,6.9606e-01,7.3716e-01,7.0976e-01,8.5605e-01,7.8965e-01
4.7000e+01,1.9146e+00,7.0272e-01,7.5443e-01,7.1851e-01,8.5605e-01,7.8965e-01
4.9000e+01,8.1902e-01,6.3906e-01,7.7924e-01,6.7908e-01,8.5605e-01,7.8965e-01
5.1000e+01,7.9194e-01,6.7183e-01,7.5412e-01,7.1808e-01,8.5605e-01,7.8965e-01
5.3000e+01,7.2659e-01,6.8628e-01,7.5151e-01,7.6620e-01,8.5605e-01,7.8965e-01
5.5000e+01,1.3256e+00,6.7027e-01,7.5870e-01,6.9518e-01,8.5605e-01,7.8965e-01
5.7000e+01,1.6646e+00,6.1938e-01,8.1055e-01,7.2704e-01,8.5605e-01,7.8965e-01
5.9000e+01,1.0830e+00,6.3842e-01,7.5956e-01,7.1001e-01,8.5605e-01,7.8965e-01
6.1000e+01,1.3177e+00,6.5296e-01,7.4330e-01,7.1314e-01,8.5605e-01,7.8965e-01
6.3000e+01,1.0871e+00,6.4295e-01,7.7921e-01,6.8596e-01,8.5605e-01,7.8965e-01
6.5000e+01,7.5117e-01,6.8005e-01,7.3841e-01,7.0320e-01,8.5605e-01,7.8965e-01
6.7000e+01,7.1869e-01,6.7082e-01,7.4542e-01,7.4236e-01,8.5605e-01,7.8965e-01
6.9000e+01,1.3705e+00,6.9955e-01,7.1130e-01,6.8697e-01,8.5605e-01,7.8965e-01
7.1000e+01,8.8554e-01,7.1720e-01,7.1394e-01,7.0911e-01,8.5605e-01,7.8965e-01
7.3000e+01,3.9642e-01,6.1199e-01,7.7354e-01,6.7083e-01,8.5605e-01,7.8965e-01
7.5000e+01,8.6498e-01,5.9006e-01,7.9154e-01,6.8371e-01,8.5605e-01,7.8965e-01
7.7000e+01,1.5862e+00,6.4858e-01,7.3083e-01,7.0195e-01,8.5605e-01,7.8965e-01
7.9000e+01,1.3193e+00,6.8116e-01,7.0804e-01,7.1458e-01,8.5605e-01,7.8965e-01
8.1000e+01,1.3330e+00,6.0140e-01,7.6196e-01,7.6169e-01,8.5605e-01,7.8965e-01
8.3000e+01,3.8888e-01,5.6868e-01,7.9453e-01,7.4204e-01,8.6948e-01,8.1822e-01
8.5000e+01,1.2667e+00,5.4319e-01,7.8861e-01,6.9322e-01,8.8100e-01,8.3866e-01
8.7000e+01,3.5418e-01,5.2478e-01,7.6189e-01,6.9581e-01,8.7716e-01,8.2963e-01
8.9000e+01,7.2192e-01,6.2271e-01,7.5192e-01,7.2768e-01,8.3109e-01,8.0373e-01
9.1000e+01,3.8059e-01,5.5401e-01,7.9382e-01,7.7329e-01,8.3493e-01,8.3000e-01
9.3000e+01,1.3471e+00,5.2409e-01,8.1547e-01,7.0889e-01,7.9559e-01,7.8934e-01
9.5000e+01,4.1653e-01,5.8270e-01,7.4719e-01,7.7360e-01,7.8791e-01,7.8741e-01
9.7000e+01,3.5534e-01,6.0128e-01,7.5491e-01,6.7612e-01,8.5509e-01,8.2042e-01
9.9000e+01,1.3597e+00,6.4968e-01,7.2574e-01,6.9759e-01,8.0230e-01,7.9473e-01
