1.0000e+00,2.0591e+00,2.7841e+00,6.2566e-02,2.6331e+00,2.7700e-02,0.0000e+00
3.0000e+00,1.8534e+00,2.1893e+00,4.0278e-01,2.0238e+00,6.6838e-01,9.8112e-01
5.0000e+00,1.4873e+00,1.7526e+00,6.4590e-01,1.5684e+00,6.9702e-01,9.9556e-01
7.0000e+00,1.4037e+00,1.4562e+00,7.0486e-01,1.3634e+00,7.1830e-01,9.9917e-01
9.0000e+00,7.8196e-01,1.3706e+00,6.9157e-01,1.3187e+00,7.2134e-01,1.0000e+00
1.1000e+01,8.0993e-01,1.2211e+00,7.1619e-01,1.2644e+00,7.2039e-01,1.0000e+00
1.3000e+01,1.9813e+00,1.1563e+00,7.2663e-01,1.2136e+00,7.2277e-01,1.0000e+00
1.5000e+01,1.7116e+00,1.1241e+00,7.2933e-01,1.1871e+00,7.2181e-01,1.0000e+00
1.7000e+01,1.4506e+00,1.1410e+00,7.1728e-01,1.1758e+00,7.2113e-01,1.0000e+00
1.9000e+01,1.7095e+00,1.1037e+00,7.2714e-01,1.1544e+00,7.2124e-01,1.0000e+00
2.1000e+01,1.3608e+00,1.1866e+00,7.0047e-01,1.1449e+00,7.2070e-01,1.0000e+00
2.3000e+01,9.1836e-01,1.0530e+00,7.5040e-01,1.1491e+00,7.2025e-01,1.0000e+00
2.5000e+01,1.6886e+00,1.1786e+00,7.0374e-01,1.1495e+00,7.2006e-01,1.0000e+00
2.7000e+01,6.9793e-01,1.1285e+00,7.2208e-01,1.1411e+00,7.2010e-01,1.0000e+00
2.9000e+01,7.9175e-01,1.1010e+00,7.3188e-01,1.1393e+00,7.2002e-01,1.0000e+00
3.1000e+01,1.5275e+00,1.0401e+00,7.5193e-01,1.1558e+00,7.1982e-01,1.0000e+00
3.3000e+01,1.6805e+00,1.0740e+00,7.3866e-01,1.1667e+00,7.1959e-01,1.0000e+00
3.5000e+01,6.4896e-01,1.1007e+00,7.2593e-01,1.1311e+00,7.1993e-01,1.0000e+00
3.7000e+01,1.3143e+00,1.1121e+00,7.2849e-01,1.1299e+00,7.1971e-01,1.0000e+00
3.9000e+01,1.6527e+00,1.1020e+00,7.2752e-01,1.1253e+00,7.1969e-01,1.0000e+00
4.1000e+01,7.8230e-01,1.1288e+00,7.2082e-01,1.1447e+00,7.1853e-01,1.0000e+00
4.3000e+01,1.4443e+00,1.1416e+00,7.1205e-01,1.1579e+00,7.1978e-01,1.0000e+00
4.5000e+01,6.0919e-01,1.1701e+00,7.1081e-01,1.1266e+00,7.2013e-01,1.0000e+00
4.7000e+01,7.7967e-01,1.0717e+00,7.3981e-01,1.1430e+00,7.1977e-01,1.0000e+00
4.9000e+01,1.6672e+00,1.1207e+00,7.2304e-01,1.1357e+00,7.1974e-01,1.0000e+00
5.1000e+01,1.6894e+00,1.0823e+00,7.3829e-01,1.1363e+00,7.2001e-01,1.0000e+00
5.3000e+01,1.5065e+00,1.1117e+00,7.2865e-01,1.1452e+00,7.1998e-01,1.0000e+00
5.5000e+01,6.0868e-01,1.1573e+00,7.1289e-01,1.1295e+00,7.2009e-01,1.0000e+00
5.7000e+01,1.5268e+00,1.1528e+00,7.1238e-01,1.1477e+00,7.1974e-01,1.0000e+00
5.9000e+01,1.7906e+00,1.0969e+00,7.3489e-01,1.1319e+00,7.2034e-01,1.0000e+00
6.1000e+01,7.5558e-01,1.1977e+00,6.9809e-01,1.1261e+00,7.2013e-01,1.0000e+00
6.3000e+01,1.6308e+00,1.1696e+00,7.0772e-01,1.1326e+00,7.2013e-01,1.0000e+00
6.5000e+01,1.7957e+00,1.1947e+00,7.0582e-01,1.1313e+00,7.2041e-01,1.0000e+00
6.7000e+01,1.5449e+00,1.0755e+00,7.4076e-01,1.1269e+00,7.2010e-01,1.0000e+00
6.9000e+01,1.6546e+00,1.0934e+00,7.3312e-01,1.1488e+00,7.1993e-01,1.0000e+00
7.1000e+01,1.4307e+00,1.0813e+00,7.3481e-01,1.1333e+00,7.2065e-01,1.0000e+00
7.3000e+01,1.3800e+00,1.1093e+00,7.2950e-01,1.1480e+00,7.1961e-01,1.0000e+00
7.5000e+01,1.7364e+00,1.0812e+00,7.3774e-01,1.1430e+00,7.1910e-01,1.0000e+00
7.7000e+01,7.1982e-01,1.1220e+00,7.2382e-01,1.1289e+00,7.2047e-01,1.0000e+00
7.9000e+01,1.4634e+00,1.1510e+00,7.1227e-01,1.1218e+00,7.2053e-01,1.0000e+00
8.1000e+01,1.4658e+00,1.1527e+00,7.1138e-01,1.1266e+00,7.2085e-01,1.0000e+00
8.3000e+01,1.4092e+00,1.1268e+00,7.2118e-01,1.1269e+00,7.2083e-01,1.0000e+00
8.5000e+01,1.4058e+00,1.0879e+00,7.3750e-01,1.1310e+00,7.2093e-01,1.0000e+00
8.7000e+01,1.4908e+00,1.1002e+00,7.3050e-01,1.1491e+00,7.2015e-01,1.0000e+00
8.9000e+01,1.7962e+00,1.1449e+00,7.1620e-01,1.1366e+00,7.2082e-01,1.0000e+00
9.1000e+01,1.6655e+00,1.1463e+00,7.1183e-01,1.1295e+00,7.1986e-01,1.0000e+00
9.3000e+01,6.7621e-01,1.1819e+00,7.0323e-01,1.1227e+00,7.2081e-01,1.0000e+00
9.5000e+01,1.4795e+00,1.0028e+00,7.6266e-01,1.1305e+00,7.2050e-01,1.0000e+00
9.7000e+01,1.6435e+00,1.1199e+00,7.2531e-01,1.1286e+00,7.2095e-01,1.0000e+00
9.9000e+01,7.0215e-01,1.0906e+00,7.2798e-01,1.1464e+00,7.1930e-01,1.0000e+00
