1.0000e+00,7.2059e-01,2.4820e+00,1.1833e-01,2.2942e+00,3.8798e-01,3.3860e-01
3.0000e+00,1.4106e+00,1.9384e+00,5.9965e-01,1.8187e+00,7.1735e-01,9.9932e-01
5.0000e+00,1.4490e+00,1.5659e+00,6.7552e-01,1.4883e+00,7.1230e-01,8.2428e-01
7.0000e+00,1.1549e+00,1.3896e+00,7.0140e-01,1.3595e+00,7.1889e-01,1.0000e+00
9.0000e+00,1.2789e+00,1.2912e+00,6.9683e-01,1.3096e+00,7.1926e-01,1.0000e+00
1.1000e+01,1.3256e+00,1.2233e+00,6.9724e-01,1.2570e+00,7.1938e-01,1.0000e+00
1.3000e+01,1.4565e+00,1.1509e+00,7.1355e-01,1.2379e+00,7.0057e-01,1.0000e+00
1.5000e+01,1.3252e+00,1.1546e+00,7.0382e-01,1.2331e+00,7.0061e-01,1.0000e+00
1.7000e+01,1.4849e+00,1.1269e+00,7.1435e-01,1.2757e+00,7.0061e-01,1.0000e+00
1.9000e+01,1.3943e+00,1.2085e+00,6.8320e-01,1.2439e+00,7.0056e-01,1.0000e+00
2.1000e+01,1.2503e+00,1.2134e+00,6.7846e-01,1.2414e+00,7.0018e-01,1.0000e+00
2.3000e+01,3.1048e-01,1.1921e+00,6.8631e-01,1.2180e+00,7.0053e-01,1.0000e+00
2.5000e+01,1.2835e+00,1.1753e+00,6.9169e-01,1.2285e+00,7.0485e-01,3.1771e-01
2.7000e+01,1.2045e+00,1.1253e+00,7.1255e-01,1.2141e+00,7.1816e-01,1.0000e+00
2.9000e+01,1.1572e+00,1.1936e+00,6.8764e-01,1.2377e+00,7.0277e-01,3.0415e-01
3.1000e+01,3.0735e-01,1.1828e+00,6.9088e-01,1.2582e+00,7.0194e-01,3.0219e-01
3.3000e+01,1.1289e+00,1.1554e+00,6.9967e-01,1.2593e+00,6.9523e-01,3.6080e-01
3.5000e+01,1.2773e+00,1.1727e+00,6.9244e-01,1.2126e+00,7.0611e-01,1.0000e+00
3.7000e+01,2.8759e-01,1.1202e+00,7.1420e-01,1.2706e+00,6.8745e-01,3.0805e-01
3.9000e+01,1.1771e+00,1.1681e+00,6.9289e-01,1.2260e+00,7.0174e-01,1.0000e+00
4.1000e+01,1.1531e+00,1.1341e+00,7.0679e-01,1.2824e+00,6.9613e-01,8.1386e-01
4.3000e+01,1.4306e+00,1.1079e+00,7.1491e-01,1.2582e+00,7.0181e-01,7.9344e-01
4.5000e+01,2.4717e-01,1.1244e+00,7.0820e-01,1.2821e+00,6.7788e-01,3.2727e-01
4.7000e+01,1.1775e+00,1.1652e+00,6.9186e-01,1.3216e+00,6.7199e-01,5.1012e-01
4.9000e+01,1.1161e+00,1.1293e+00,7.0760e-01,1.2961e+00,6.7705e-01,3.2346e-01
5.1000e+01,2.4176e-01,1.1313e+00,7.0844e-01,1.3050e+00,6.8236e-01,4.0693e-01
5.3000e+01,1.1632e+00,1.2059e+00,6.8366e-01,1.3262e+00,6.6016e-01,3.5531e-01
5.5000e+01,1.4035e+00,1.1371e+00,7.0509e-01,1.2842e+00,6.9196e-01,1.0000e+00
5.7000e+01,1.4244e+00,1.1144e+00,7.1097e-01,1.3356e+00,6.7414e-01,2.9827e-01
5.9000e+01,2.3703e-01,1.1488e+00,7.0016e-01,1.2996e+00,6.7980e-01,2.3713e-01
6.1000e+01,1.3798e+00,1.1432e+00,7.0510e-01,1.3206e+00,6.8044e-01,3.2346e-01
6.3000e+01,1.1350e+00,1.1476e+00,6.9997e-01,1.3332e+00,6.8234e-01,9.5455e-01
6.5000e+01,1.4359e+00,1.1018e+00,7.1573e-01,1.3609e+00,6.6924e-01,3.5897e-01
6.7000e+01,1.1259e+00,1.2123e+00,6.7909e-01,1.3594e+00,6.7976e-01,3.6444e-01
6.9000e+01,1.2943e+00,1.1853e+00,6.8599e-01,1.3023e+00,6.8319e-01,5.7364e-01
7.1000e+01,2.8691e-01,1.1091e+00,7.1644e-01,1.3090e+00,6.8910e-01,2.9234e-01
7.3000e+01,1.1867e+00,1.1177e+00,7.1196e-01,1.3342e+00,6.9327e-01,4.1208e-01
7.5000e+01,1.4765e+00,1.1401e+00,7.0314e-01,1.3746e+00,6.8169e-01,2.8037e-01
7.7000e+01,2.8413e-01,1.1284e+00,7.0756e-01,1.3270e+00,6.8975e-01,3.3484e-01
7.9000e+01,1.1910e+00,1.1565e+00,6.9749e-01,1.3473e+00,6.7901e-01,3.1963e-01
8.1000e+01,1.1225e+00,1.1659e+00,6.9367e-01,1.3834e+00,6.7711e-01,4.4233e-01
8.3000e+01,1.2329e+00,1.1013e+00,7.1608e-01,1.3653e+00,6.8210e-01,2.7027e-01
8.5000e+01,1.2852e+00,1.2179e+00,6.7205e-01,1.3976e+00,6.6516e-01,2.8837e-01
8.7000e+01,1.2529e+00,1.1731e+00,6.9239e-01,1.3451e+00,6.7183e-01,3.8419e-01
8.9000e+01,2.7210e-01,1.1434e+00,6.9995e-01,1.3660e+00,6.8582e-01,3.3296e-01
9.1000e+01,1.1343e+00,1.1226e+00,7.1045e-01,1.3686e+00,6.8552e-01,2.0925e-01
9.3000e+01,1.0801e+00,1.1416e+00,7.0108e-01,1.4254e+00,6.7807e-01,2.6005e-01
9.5000e+01,1.3381e+00,1.1561e+00,6.9514e-01,1.3558e+00,6.7072e-01,2.1142e-01
9.7000e+01,1.2110e+00,1.1008e+00,7.1497e-01,1.4053e+00,6.8021e-01,4.0347e-01
9.9000e+01,1.3356e+00,1.1356e+00,7.0925e-01,1.4006e+00,6.7444e-01,1.9387e-01
