1.0000e+00,1.3991e+00,2.1672e+00,4.4775e-01,2.0837e+00,6.6908e-01,1.0000e+00
3.0000e+00,1.3760e+00,1.5766e+00,6.8800e-01,1.5685e+00,7.4403e-01,1.0000e+00
5.0000e+00,1.3308e+00,1.3134e+00,6.9665e-01,1.1734e+00,7.4356e-01,1.0000e+00
7.0000e+00,1.3587e+00,1.2427e+00,6.9286e-01,1.0612e+00,7.4347e-01,1.0000e+00
9.0000e+00,1.4460e+00,1.2203e+00,6.9847e-01,1.0327e+00,7.4263e-01,1.0000e+00
1.1000e+01,1.3810e+00,1.2042e+00,6.9979e-01,9.9762e-01,7.4345e-01,1.0000e+00
1.3000e+01,1.1862e+00,1.2631e+00,6.8157e-01,1.0453e+00,7.4383e-01,1.0000e+00
1.5000e+01,1.2793e+00,1.2407e+00,6.9084e-01,1.0071e+00,7.4412e-01,1.0000e+00
1.7000e+01,1.3722e+00,1.2141e+00,6.9747e-01,1.0137e+00,7.4283e-01,1.0000e+00
1.9000e+01,1.3591e+00,1.1990e+00,7.0099e-01,9.7840e-01,7.4238e-01,1.0000e+00
2.1000e+01,1.2289e+00,1.2323e+00,6.8984e-01,1.0188e+00,7.4273e-01,1.0000e+00
2.3000e+01,1.5029e+00,1.1469e+00,7.1858e-01,9.8041e-01,7.4274e-01,1.0000e+00
2.5000e+01,1.1538e+00,1.1798e+00,7.0911e-01,9.7934e-01,7.4321e-01,1.0000e+00
2.7000e+01,1.4808e+00,1.1937e+00,7.0335e-01,9.7746e-01,7.4329e-01,1.0000e+00
2.9000e+01,1.3045e+00,1.1689e+00,7.0946e-01,9.6312e-01,7.4270e-01,1.0000e+00
3.1000e+01,1.2593e+00,1.1707e+00,7.0933e-01,9.9018e-01,7.4289e-01,1.0000e+00
3.3000e+01,1.1938e+00,1.2095e+00,6.9376e-01,1.0245e+00,7.4148e-01,1.0000e+00
3.5000e+01,1.3134e+00,1.1831e+00,7.0539e-01,1.0051e+00,7.4280e-01,1.0000e+00
3.7000e+01,1.4189e+00,1.2064e+00,6.9659e-01,9.9164e-01,7.4283e-01,1.0000e+00
3.9000e+01,1.3006e+00,1.1957e+00,7.0130e-01,1.0146e+00,7.4255e-01,1.0000e+00
4.1000e+01,1.2586e+00,1.2002e+00,6.9603e-01,9.9877e-01,7.4286e-01,1.0000e+00
4.3000e+01,1.2967e+00,1.2359e+00,6.9157e-01,9.9854e-01,7.4989e-01,1.0000e+00
4.5000e+01,1.3498e+00,1.2339e+00,6.9156e-01,1.0336e+00,7.4282e-01,1.0000e+00
4.7000e+01,1.2947e+00,1.1965e+00,7.0027e-01,9.8622e-01,7.3805e-01,1.0000e+00
4.9000e+01,1.3210e+00,1.2077e+00,6.9861e-01,9.8034e-01,7.4975e-01,1.0000e+00
5.1000e+01,1.2263e+00,1.1408e+00,7.1782e-01,9.7333e-01,7.4998e-01,1.0000e+00
5.3000e+01,1.4303e+00,1.2073e+00,6.9681e-01,9.9785e-01,7.4911e-01,1.0000e+00
5.5000e+01,1.2986e+00,1.2197e+00,6.9283e-01,9.8059e-01,7.4306e-01,1.0000e+00
5.7000e+01,1.3133e+00,1.2020e+00,7.0015e-01,9.8634e-01,7.4322e-01,1.0000e+00
5.9000e+01,1.3337e+00,1.1843e+00,7.0727e-01,9.6748e-01,7.5065e-01,1.0000e+00
6.1000e+01,1.3739e+00,1.1963e+00,7.0344e-01,1.0186e+00,7.3565e-01,1.0000e+00
6.3000e+01,1.2072e+00,1.2320e+00,6.8827e-01,9.8596e-01,7.4285e-01,1.0000e+00
6.5000e+01,1.2312e+00,1.1707e+00,7.1357e-01,9.8501e-01,7.4320e-01,1.0000e+00
6.7000e+01,1.4256e+00,1.2094e+00,6.9873e-01,9.8889e-01,7.4391e-01,1.0000e+00
6.9000e+01,1.3920e+00,1.2729e+00,6.7625e-01,1.0246e+00,7.4302e-01,1.0000e+00
7.1000e+01,1.2536e+00,1.1848e+00,7.0373e-01,9.8620e-01,7.4403e-01,1.0000e+00
7.3000e+01,1.2125e+00,1.2479e+00,6.8377e-01,9.8764e-01,7.4272e-01,1.0000e+00
7.5000e+01,1.2169e+00,1.2735e+00,6.7474e-01,9.8525e-01,7.4312e-01,1.0000e+00
7.7000e+01,1.2689e+00,1.2404e+00,6.8464e-01,9.8621e-01,7.3348e-01,1.0000e+00
7.9000e+01,1.2707e+00,1.1800e+00,7.1067e-01,9.9886e-01,7.4268e-01,1.0000e+00
8.1000e+01,1.2973e+00,1.2055e+00,6.9786e-01,9.7028e-01,7.4259e-01,1.0000e+00
8.3000e+01,1.3183e+00,1.2263e+00,6.9232e-01,1.0013e+00,7.3010e-01,1.0000e+00
8.5000e+01,1.2546e+00,1.1911e+00,7.0408e-01,9.8094e-01,7.4296e-01,1.0000e+00
8.7000e+01,1.3767e+00,1.2607e+00,6.7922e-01,9.8095e-01,7.4280e-01,1.0000e+00
8.9000e+01,1.3270e+00,1.2572e+00,6.8369e-01,9.9591e-01,7.4227e-01,1.0000e+00
9.1000e+01,1.1615e+00,1.2487e+00,6.8124e-01,9.8693e-01,7.4261e-01,1.0000e+00
9.3000e+01,1.4734e+00,1.2192e+00,6.9610e-01,1.0026e+00,7.3637e-01,1.0000e+00
9.5000e+01,1.4678e+00,1.1659e+00,7.1121e-01,1.0006e+00,7.2688e-01,1.0000e+00
9.7000e+01,1.2598e+00,1.2006e+00,7.0016e-01,1.0026e+00,7.2614e-01,1.0000e+00
9.9000e+01,1.3469e+00,1.2699e+00,6.7667e-01,9.9286e-01,7.4230e-01,1.0000e+00
