1.0000e+00,1.5081e+00,2.7835e+00,3.1376e-02,2.7610e+00,2.1160e-02,0.0000e+00
3.0000e+00,1.3325e+00,2.1545e+00,4.0783e-01,2.4094e+00,1.3742e-01,1.9544e-02
5.0000e+00,1.2383e+00,1.7629e+00,6.4341e-01,2.2109e+00,4.0818e-01,7.0638e-01
7.0000e+00,1.3170e+00,1.4830e+00,6.9430e-01,1.9544e+00,4.9319e-01,7.8156e-01
9.0000e+00,1.3400e+00,1.3477e+00,7.1450e-01,1.6836e+00,6.3619e-01,9.0253e-01
1.1000e+01,1.1968e+00,1.2430e+00,7.1777e-01,1.4835e+00,6.6840e-01,9.5712e-01
1.3000e+01,1.1357e+00,1.1806e+00,7.1001e-01,1.3219e+00,6.5904e-01,1.0000e+00
1.5000e+01,1.2413e+00,1.1358e+00,7.1240e-01,1.2106e+00,6.6348e-01,1.0000e+00
1.7000e+01,1.3821e+00,1.1128e+00,7.2107e-01,1.2304e+00,6.5919e-01,1.0000e+00
1.9000e+01,1.3796e+00,1.0979e+00,7.2765e-01,1.2419e+00,6.5928e-01,1.0000e+00
2.1000e+01,1.2572e+00,1.0715e+00,7.2817e-01,1.2522e+00,6.5977e-01,1.0000e+00
2.3000e+01,1.2161e+00,9.8533e-01,7.5551e-01,1.2360e+00,6.6016e-01,1.0000e+00
2.5000e+01,1.2865e+00,9.8601e-01,7.5286e-01,1.2705e+00,6.6009e-01,1.0000e+00
2.7000e+01,1.2431e+00,1.0878e+00,7.1814e-01,1.2341e+00,6.7329e-01,1.0000e+00
2.9000e+01,1.3099e+00,1.1023e+00,7.1180e-01,1.2336e+00,6.6891e-01,1.0000e+00
3.1000e+01,1.1832e+00,1.1124e+00,7.0608e-01,1.1851e+00,6.5769e-01,1.0000e+00
3.3000e+01,1.4083e+00,1.0592e+00,7.2723e-01,1.3306e+00,6.5580e-01,1.0000e+00
3.5000e+01,1.2044e+00,1.0408e+00,7.3583e-01,1.2656e+00,6.5499e-01,1.0000e+00
3.7000e+01,1.3059e+00,1.0769e+00,7.1871e-01,1.2480e+00,6.6308e-01,1.0000e+00
3.9000e+01,1.1310e+00,1.0847e+00,7.1226e-01,1.2345e+00,6.6967e-01,1.0000e+00
4.1000e+01,1.1183e+00,1.0493e+00,7.2749e-01,1.2985e+00,6.5346e-01,1.0000e+00
4.3000e+01,1.3003e+00,1.0723e+00,7.2042e-01,1.2459e+00,6.5478e-01,1.0000e+00
4.5000e+01,1.2628e+00,9.6925e-01,7.5446e-01,1.2778e+00,6.5825e-01,1.0000e+00
4.7000e+01,1.2131e+00,1.0565e+00,7.2657e-01,1.2469e+00,6.6103e-01,9.9504e-01
4.9000e+01,1.1572e+00,1.0959e+00,7.1495e-01,1.2636e+00,6.5246e-01,1.0000e+00
5.1000e+01,1.0541e+00,1.0992e+00,7.1000e-01,1.2122e+00,6.5428e-01,1.0000e+00
5.3000e+01,1.2540e+00,1.0878e+00,7.1756e-01,1.2064e+00,6.5502e-01,1.0000e+00
5.5000e+01,1.1328e+00,1.0075e+00,7.3784e-01,1.2546e+00,6.5695e-01,1.0000e+00
5.7000e+01,1.1924e+00,1.0538e+00,7.2753e-01,1.2452e+00,6.5252e-01,1.0000e+00
5.9000e+01,1.2470e+00,1.1074e+00,7.0808e-01,1.2968e+00,6.5097e-01,9.9670e-01
6.1000e+01,1.0555e+00,1.0653e+00,7.2063e-01,1.2728e+00,6.4967e-01,9.7470e-01
6.3000e+01,1.1839e+00,1.1156e+00,7.0841e-01,1.3379e+00,6.4260e-01,9.6068e-01
6.5000e+01,1.3009e+00,1.0405e+00,7.3393e-01,1.2573e+00,6.5634e-01,9.8328e-01
6.7000e+01,1.1109e+00,1.1245e+00,7.0237e-01,1.3493e+00,6.4899e-01,9.9504e-01
6.9000e+01,1.3122e+00,1.0886e+00,7.1635e-01,1.3297e+00,6.5223e-01,9.7124e-01
7.1000e+01,1.1447e+00,1.0767e+00,7.2060e-01,1.2693e+00,6.5150e-01,9.9003e-01
7.3000e+01,1.2309e+00,1.0661e+00,7.2071e-01,1.3545e+00,6.5311e-01,9.9003e-01
7.5000e+01,1.2786e+00,1.0849e+00,7.1626e-01,1.2651e+00,6.4222e-01,9.9338e-01
7.7000e+01,1.4081e+00,1.0345e+00,7.3232e-01,1.2781e+00,6.4748e-01,9.8328e-01
7.9000e+01,1.1346e+00,1.0662e+00,7.2480e-01,1.2947e+00,6.5512e-01,1.0000e+00
8.1000e+01,1.0022e+00,1.0586e+00,7.2490e-01,1.3301e+00,6.4306e-01,9.8835e-01
8.3000e+01,1.1954e+00,9.9473e-01,7.4396e-01,1.2500e+00,6.4599e-01,9.8497e-01
8.5000e+01,1.2029e+00,1.0348e+00,7.3702e-01,1.2384e+00,6.4784e-01,9.9670e-01
8.7000e+01,9.5480e-01,9.6595e-01,7.5688e-01,1.2732e+00,6.4524e-01,1.0000e+00
8.9000e+01,1.1790e+00,1.0966e+00,7.1379e-01,1.3117e+00,6.4077e-01,9.4991e-01
9.1000e+01,1.2515e+00,1.0722e+00,7.1944e-01,1.3649e+00,6.4647e-01,9.6422e-01
9.3000e+01,1.2556e+00,1.1059e+00,7.1161e-01,1.2547e+00,6.4299e-01,9.8835e-01
9.5000e+01,1.0796e+00,1.0625e+00,7.2660e-01,1.2953e+00,6.5009e-01,9.9003e-01
9.7000e+01,1.2569e+00,9.9544e-01,7.4592e-01,1.2587e+00,6.4929e-01,1.0000e+00
9.9000e+01,1.0764e+00,1.0741e+00,7.1731e-01,1.2234e+00,6.5300e-01,1.0000e+00
