1.0000e+00,1.3025e+00,9.3633e-01,7.8829e-01,1.0006e+00,7.0307e-01,5.8049e-01
3.0000e+00,1.3713e+00,8.6100e-01,8.5259e-01,1.0835e+00,1.7058e-01,4.9713e-02
5.0000e+00,1.4542e+00,7.9194e-01,8.6431e-01,1.0698e+00,1.7058e-01,4.9713e-02
7.0000e+00,1.2768e+00,7.4816e-01,8.6982e-01,1.0558e+00,5.9838e-01,5.2641e-01
9.0000e+00,1.3129e+00,7.6950e-01,8.4650e-01,1.0529e+00,3.4567e-01,3.6566e-01
1.1000e+01,1.3104e+00,7.5668e-01,8.4008e-01,9.3333e-01,7.0307e-01,5.8049e-01
1.3000e+01,1.1758e+00,6.9869e-01,8.5514e-01,9.2317e-01,7.0307e-01,5.8049e-01
1.5000e+01,1.3074e+00,6.9854e-01,8.2646e-01,1.0459e+00,5.9657e-01,5.6493e-01
1.7000e+01,6.3845e-01,7.6124e-01,7.9070e-01,9.1227e-01,7.0307e-01,5.8049e-01
1.9000e+01,1.2363e+00,6.1750e-01,8.8185e-01,1.0305e+00,6.4711e-01,5.5396e-01
2.1000e+01,1.3809e+00,5.7884e-01,8.8646e-01,1.0294e+00,6.7148e-01,5.6488e-01
2.3000e+01,1.1607e+00,6.4305e-01,8.5021e-01,1.0073e+00,7.0307e-01,5.8049e-01
2.5000e+01,1.0679e+00,5.6361e-01,8.7093e-01,1.0068e+00,7.0307e-01,5.8049e-01
2.7000e+01,1.1852e+00,5.7627e-01,8.6066e-01,9.8689e-01,7.0307e-01,5.8049e-01
2.9000e+01,1.2479e+00,5.1155e-01,8.9502e-01,9.7073e-01,7.2653e-01,6.6823e-01
3.1000e+01,1.1978e+00,5.0726e-01,8.7789e-01,8.7016e-01,7.0307e-01,5.8049e-01
3.3000e+01,1.1596e+00,5.6608e-01,8.4993e-01,9.8622e-01,6.3357e-01,5.4536e-01
3.5000e+01,4.7876e-01,5.8488e-01,8.3157e-01,9.2485e-01,7.0307e-01,5.8049e-01
3.7000e+01,6.4801e-01,5.6359e-01,8.4022e-01,9.3653e-01,7.0307e-01,5.8049e-01
3.9000e+01,8.2576e-01,4.6821e-01,8.8708e-01,9.5594e-01,6.5343e-01,5.5570e-01
4.1000e+01,4.8727e-01,5.6746e-01,8.3981e-01,9.3284e-01,6.7960e-01,5.6895e-01
4.3000e+01,1.1179e+00,5.2017e-01,8.5477e-01,9.7184e-01,5.7220e-01,5.1265e-01
4.5000e+01,4.8126e-01,4.5898e-01,8.7551e-01,9.0047e-01,7.0307e-01,5.8049e-01
4.7000e+01,1.1424e+00,4.1279e-01,8.9541e-01,9.3484e-01,6.5253e-01,5.5524e-01
4.9000e+01,1.1794e+00,5.4692e-01,8.3298e-01,9.2280e-01,6.7960e-01,5.6895e-01
5.1000e+01,1.0897e+00,4.4971e-01,8.7430e-01,9.0034e-01,7.0307e-01,5.8049e-01
5.3000e+01,9.7873e-01,5.6218e-01,8.2955e-01,8.5473e-01,7.0307e-01,5.8049e-01
5.5000e+01,1.2110e+00,4.4005e-01,8.8353e-01,8.4846e-01,7.0307e-01,5.8049e-01
5.7000e+01,3.5144e-01,4.5800e-01,8.7095e-01,8.4124e-01,7.0307e-01,5.8049e-01
5.9000e+01,4.5350e-01,4.8277e-01,8.6513e-01,8.8104e-01,7.0217e-01,5.8005e-01
6.1000e+01,1.0031e+00,4.7181e-01,8.5340e-01,8.8149e-01,6.9043e-01,5.7880e-01
6.3000e+01,4.7253e-01,4.4638e-01,8.6856e-01,8.7028e-01,6.8953e-01,5.7387e-01
6.5000e+01,3.5641e-01,5.0487e-01,8.4227e-01,9.0104e-01,5.8935e-01,5.2658e-01
6.7000e+01,1.0432e+00,4.6411e-01,8.5642e-01,8.3282e-01,7.0307e-01,5.8049e-01
6.9000e+01,1.1492e+00,4.6265e-01,8.5846e-01,8.3221e-01,7.0307e-01,5.8049e-01
7.1000e+01,9.1658e-01,4.4123e-01,8.6964e-01,8.2562e-01,7.0307e-01,5.8049e-01
7.3000e+01,1.1717e+00,4.2668e-01,8.6638e-01,8.0783e-01,7.0307e-01,5.8049e-01
7.5000e+01,4.1213e-01,4.5650e-01,8.5112e-01,8.1011e-01,7.0307e-01,5.8049e-01
7.7000e+01,1.2331e+00,4.0647e-01,8.7326e-01,7.6390e-01,7.0307e-01,5.8049e-01
7.9000e+01,1.1240e+00,3.8563e-01,8.9154e-01,7.8808e-01,7.1751e-01,6.1208e-01
8.1000e+01,9.8092e-01,3.3689e-01,9.1766e-01,8.0164e-01,7.0307e-01,5.8049e-01
8.3000e+01,1.0173e+00,4.6735e-01,8.4258e-01,7.9326e-01,7.0307e-01,5.8049e-01
8.5000e+01,4.6606e-01,4.2779e-01,8.6410e-01,7.9475e-01,7.0397e-01,5.8259e-01
8.7000e+01,1.1385e+00,4.5924e-01,8.4330e-01,7.9006e-01,7.0307e-01,5.8049e-01
8.9000e+01,1.1064e+00,4.3143e-01,8.6499e-01,7.9834e-01,7.0036e-01,5.7917e-01
9.1000e+01,8.9756e-01,3.8270e-01,8.8929e-01,8.1994e-01,7.0307e-01,5.8049e-01
9.3000e+01,1.1882e+00,4.8616e-01,8.2731e-01,8.0566e-01,7.0307e-01,5.8049e-01
9.5000e+01,1.0415e+00,4.1257e-01,8.6549e-01,8.0493e-01,6.5614e-01,5.7160e-01
9.7000e+01,1.1718e+00,5.3032e-01,7.9970e-01,7.9995e-01,7.0307e-01,5.8049e-01
9.9000e+01,1.3207e+00,3.3458e-01,9.0616e-01,7.7996e-01,7.0307e-01,5.8049e-01
