1.0000e+00,8.4902e-01,2.8750e+00,2.9477e-02,2.7325e+00,1.9000e-02,0.0000e+00
3.0000e+00,8.7094e-01,2.2163e+00,4.1970e-01,1.9980e+00,7.0968e-01,9.4836e-01
5.0000e+00,7.7455e-01,1.8255e+00,7.3447e-01,1.5631e+00,7.1438e-01,1.0000e+00
7.0000e+00,8.5472e-01,1.5461e+00,7.1827e-01,1.3467e+00,7.1451e-01,1.0000e+00
9.0000e+00,6.8410e-01,1.3509e+00,7.4594e-01,1.3231e+00,7.1460e-01,1.0000e+00
1.1000e+01,6.7145e-01,1.3051e+00,7.3495e-01,1.2950e+00,7.1468e-01,1.0000e+00
1.3000e+01,6.6394e-01,1.2426e+00,7.3941e-01,1.2710e+00,7.1468e-01,1.0000e+00
1.5000e+01,6.5870e-01,1.2547e+00,7.2334e-01,1.2507e+00,7.1468e-01,1.0000e+00
1.7000e+01,1.0143e+00,1.2712e+00,7.1277e-01,1.2240e+00,7.1468e-01,1.0000e+00
1.9000e+01,5.6522e-01,1.1475e+00,7.4978e-01,1.2155e+00,7.1468e-01,1.0000e+00
2.1000e+01,6.8950e-01,1.1886e+00,7.3486e-01,1.2053e+00,7.1468e-01,1.0000e+00
2.3000e+01,6.4122e-01,1.1837e+00,7.3389e-01,1.1915e+00,7.1468e-01,1.0000e+00
2.5000e+01,7.2901e-01,1.1951e+00,7.3162e-01,1.1776e+00,7.1468e-01,1.0000e+00
2.7000e+01,8.1271e-01,1.1357e+00,7.4529e-01,1.1710e+00,7.1468e-01,1.0000e+00
2.9000e+01,7.2257e-01,1.2342e+00,7.1514e-01,1.1575e+00,7.1470e-01,1.0000e+00
3.1000e+01,7.6249e-01,1.2562e+00,7.1314e-01,1.1559e+00,7.1472e-01,1.0000e+00
3.3000e+01,6.6390e-01,1.2050e+00,7.2988e-01,1.1593e+00,7.1468e-01,1.0000e+00
3.5000e+01,7.0270e-01,1.2054e+00,7.2735e-01,1.1465e+00,7.1520e-01,1.0000e+00
3.7000e+01,7.8956e-01,1.1704e+00,7.3839e-01,1.1384e+00,7.1847e-01,1.0000e+00
3.9000e+01,7.6999e-01,1.2554e+00,7.1437e-01,1.1376e+00,7.1619e-01,1.0000e+00
4.1000e+01,7.4685e-01,1.2338e+00,7.1965e-01,1.1338e+00,7.1869e-01,1.0000e+00
4.3000e+01,6.7612e-01,1.1437e+00,7.4467e-01,1.1298e+00,7.1810e-01,1.0000e+00
4.5000e+01,7.7317e-01,1.1281e+00,7.4558e-01,1.1336e+00,7.1774e-01,1.0000e+00
4.7000e+01,5.6260e-01,1.1765e+00,7.3219e-01,1.1362e+00,7.1956e-01,1.0000e+00
4.9000e+01,7.3781e-01,1.1438e+00,7.4329e-01,1.1354e+00,7.1601e-01,1.0000e+00
5.1000e+01,7.6768e-01,1.1778e+00,7.3529e-01,1.1380e+00,7.1748e-01,1.0000e+00
5.3000e+01,7.0033e-01,1.3144e+00,6.9337e-01,1.1582e+00,7.1853e-01,1.0000e+00
5.5000e+01,7.7143e-01,1.1497e+00,7.4190e-01,1.1448e+00,7.1773e-01,1.0000e+00
5.7000e+01,8.3137e-01,1.1370e+00,7.4775e-01,1.1365e+00,7.1900e-01,1.0000e+00
5.9000e+01,9.9349e-01,1.1167e+00,7.4984e-01,1.1469e+00,7.1823e-01,1.0000e+00
6.1000e+01,7.9217e-01,1.2264e+00,7.1845e-01,1.1497e+00,7.1960e-01,1.0000e+00
6.3000e+01,6.0191e-01,1.1975e+00,7.2926e-01,1.1445e+00,7.1918e-01,1.0000e+00
6.5000e+01,6.0489e-01,1.1456e+00,7.4252e-01,1.1470e+00,7.1962e-01,1.0000e+00
6.7000e+01,7.6512e-01,1.1412e+00,7.4542e-01,1.1560e+00,7.1900e-01,1.0000e+00
6.9000e+01,8.2624e-01,1.1065e+00,7.5493e-01,1.1542e+00,7.1706e-01,1.0000e+00
7.1000e+01,6.4075e-01,1.1657e+00,7.3739e-01,1.1485e+00,7.1760e-01,1.0000e+00
7.3000e+01,7.8342e-01,1.1431e+00,7.4491e-01,1.1304e+00,7.1905e-01,1.0000e+00
7.5000e+01,6.9942e-01,1.1428e+00,7.4503e-01,1.1491e+00,7.1848e-01,1.0000e+00
7.7000e+01,7.9065e-01,1.1620e+00,7.4133e-01,1.1473e+00,7.1910e-01,1.0000e+00
7.9000e+01,6.7377e-01,1.2096e+00,7.2682e-01,1.1533e+00,7.1841e-01,1.0000e+00
8.1000e+01,7.2829e-01,1.1093e+00,7.5441e-01,1.1336e+00,7.1848e-01,1.0000e+00
8.3000e+01,6.4882e-01,1.1747e+00,7.3562e-01,1.1577e+00,7.1840e-01,1.0000e+00
8.5000e+01,7.8228e-01,1.2596e+00,7.1164e-01,1.1714e+00,7.1864e-01,1.0000e+00
8.7000e+01,7.1138e-01,1.2098e+00,7.2347e-01,1.1685e+00,7.1759e-01,1.0000e+00
8.9000e+01,7.2364e-01,1.1633e+00,7.3631e-01,1.1819e+00,7.1873e-01,1.0000e+00
9.1000e+01,6.9056e-01,1.1948e+00,7.3004e-01,1.1781e+00,7.1879e-01,1.0000e+00
9.3000e+01,5.7311e-01,1.1841e+00,7.3572e-01,1.1613e+00,7.1714e-01,1.0000e+00
9.5000e+01,6.9964e-01,1.2452e+00,7.1526e-01,1.1661e+00,7.1647e-01,1.0000e+00
9.7000e+01,8.6153e-01,1.1650e+00,7.4088e-01,1.1521e+00,7.1759e-01,1.0000e+00
9.9000e+01,6.9433e-01,1.1972e+00,7.2940e-01,1.1568e+00,7.1881e-01,1.0000e+00
