1.0000e+00,8.7302e-01,2.3558e+00,2.5867e-01,2.0640e+00,4.3633e-01,9.9014e-01
3.0000e+00,3.9907e-01,1.7704e+00,6.5895e-01,1.6656e+00,7.2161e-01,1.0000e+00
5.0000e+00,2.9712e-01,1.4916e+00,6.6429e-01,1.4600e+00,7.2205e-01,1.0000e+00
7.0000e+00,2.6692e-01,1.4181e+00,6.5703e-01,1.4438e+00,7.1523e-01,7.9459e-01
9.0000e+00,7.3235e-01,1.2717e+00,6.8838e-01,1.3822e+00,7.1095e-01,6.1058e-01
1.1000e+01,2.7732e-01,1.2606e+00,6.7522e-01,1.4577e+00,6.8002e-01,5.3190e-01
1.3000e+01,7.8006e-01,1.2104e+00,6.8792e-01,1.4609e+00,6.7048e-01,5.2450e-01
1.5000e+01,7.3985e-01,1.1502e+00,7.0269e-01,1.4963e+00,6.6522e-01,5.2979e-01
1.7000e+01,7.8557e-01,1.1779e+00,6.8975e-01,1.5411e+00,6.4263e-01,5.3610e-01
1.9000e+01,2.5250e-01,1.1135e+00,7.1447e-01,1.4900e+00,6.7851e-01,5.4752e-01
2.1000e+01,6.4545e-01,1.1150e+00,7.1196e-01,1.5248e+00,6.5392e-01,4.9190e-01
2.3000e+01,6.4183e-01,1.1097e+00,7.1550e-01,1.5696e+00,6.1234e-01,4.3664e-01
2.5000e+01,2.9442e-01,1.1032e+00,7.1813e-01,1.7277e+00,6.0799e-01,5.1809e-01
2.7000e+01,2.4871e-01,1.1487e+00,7.0239e-01,1.6767e+00,6.0893e-01,4.0623e-01
2.9000e+01,8.3601e-01,1.0829e+00,7.2314e-01,1.6630e+00,6.0603e-01,4.4495e-01
3.1000e+01,5.5116e-01,1.1227e+00,7.0353e-01,1.7148e+00,5.6414e-01,3.6683e-01
3.3000e+01,7.0848e-01,1.1160e+00,7.1016e-01,1.6350e+00,5.9658e-01,3.7718e-01
3.5000e+01,6.9302e-01,1.1330e+00,7.0005e-01,1.7117e+00,5.3424e-01,3.2543e-01
3.7000e+01,7.3800e-01,1.1366e+00,7.0862e-01,1.6316e+00,6.0975e-01,3.5502e-01
3.9000e+01,7.7804e-01,1.0706e+00,7.2727e-01,1.6777e+00,6.0383e-01,3.0604e-01
4.1000e+01,5.5806e-01,1.1386e+00,6.9766e-01,1.8364e+00,5.6947e-01,2.5107e-01
4.3000e+01,2.3340e-01,1.1094e+00,7.1348e-01,1.7997e+00,5.8350e-01,3.0323e-01
4.5000e+01,2.1143e-01,1.1742e+00,6.8930e-01,1.8192e+00,5.5302e-01,2.4957e-01
4.7000e+01,2.1449e-01,1.1418e+00,7.0328e-01,1.7896e+00,5.6085e-01,3.3631e-01
4.9000e+01,5.9082e-01,1.1277e+00,7.0768e-01,1.7690e+00,5.7544e-01,3.8613e-01
5.1000e+01,5.5933e-01,1.1044e+00,7.1115e-01,1.9331e+00,5.0932e-01,2.4206e-01
5.3000e+01,3.0435e-01,1.1628e+00,6.9483e-01,1.9191e+00,5.6267e-01,3.4972e-01
5.5000e+01,5.8574e-01,1.0607e+00,7.2809e-01,1.8719e+00,5.4543e-01,2.7899e-01
5.7000e+01,5.8653e-01,1.1529e+00,6.9857e-01,1.8871e+00,5.0529e-01,6.7925e-02
5.9000e+01,6.3122e-01,1.1374e+00,7.0528e-01,1.8858e+00,5.3011e-01,1.5162e-01
6.1000e+01,2.4576e-01,1.1731e+00,6.9087e-01,1.9005e+00,5.0794e-01,1.2626e-01
6.3000e+01,6.7872e-01,1.1543e+00,6.9975e-01,1.9112e+00,5.3568e-01,2.3904e-01
6.5000e+01,2.2945e-01,1.1141e+00,7.1202e-01,1.9171e+00,5.3417e-01,1.8440e-01
6.7000e+01,2.8083e-01,1.1421e+00,7.0303e-01,1.9288e+00,5.1925e-01,8.5981e-02
6.9000e+01,2.2152e-01,1.1226e+00,7.0798e-01,1.8483e+00,5.4012e-01,2.8619e-01
7.1000e+01,2.6226e-01,1.1604e+00,6.9769e-01,2.0661e+00,4.9100e-01,1.6652e-01
7.3000e+01,2.4369e-01,1.1080e+00,7.1528e-01,2.0207e+00,4.9115e-01,1.9400e-01
7.5000e+01,2.3015e-01,1.1442e+00,7.0381e-01,2.0186e+00,5.1776e-01,2.1758e-01
7.7000e+01,6.6803e-01,1.1311e+00,7.0800e-01,1.8935e+00,5.3391e-01,1.6652e-01
7.9000e+01,5.9761e-01,1.1308e+00,7.0779e-01,1.9992e+00,5.1562e-01,2.3752e-01
8.1000e+01,1.9159e-01,1.1665e+00,6.8962e-01,2.0550e+00,4.8095e-01,2.2222e-01
8.3000e+01,5.0042e-01,1.1812e+00,6.9131e-01,2.0074e+00,4.9116e-01,2.7754e-01
8.5000e+01,5.1989e-01,1.2159e+00,6.8251e-01,2.0081e+00,4.7396e-01,1.3649e-01
8.7000e+01,7.6599e-01,1.1638e+00,7.0194e-01,1.9804e+00,4.9397e-01,1.3309e-01
8.9000e+01,2.1770e-01,1.1366e+00,7.0685e-01,2.0230e+00,4.9893e-01,1.1070e-01
9.1000e+01,2.4740e-01,1.1539e+00,6.9949e-01,2.1444e+00,4.5610e-01,1.0019e-01
9.3000e+01,2.2956e-01,1.2143e+00,6.8037e-01,2.1910e+00,4.2993e-01,1.7631e-01
9.5000e+01,2.8398e-01,1.1754e+00,6.9446e-01,2.2265e+00,4.0669e-01,5.5081e-02
9.7000e+01,7.6363e-01,1.1134e+00,7.1186e-01,2.1515e+00,4.0465e-01,1.2797e-01
9.9000e+01,2.0660e-01,1.1771e+00,6.9273e-01,2.2076e+00,4.1070e-01,1.9877e-01
