1.0000e+00,1.7162e+00,8.3078e-01,7.4155e-01,8.7093e-01,6.6667e-01,5.3333e-01
3.0000e+00,1.6058e+00,7.9954e-01,6.9835e-01,8.3842e-01,6.6667e-01,5.3333e-01
5.0000e+00,1.4130e+00,7.3946e-01,7.6142e-01,7.9964e-01,6.8882e-01,6.1934e-01
7.0000e+00,1.2504e+00,6.8774e-01,8.0314e-01,7.7762e-01,7.4262e-01,6.8171e-01
9.0000e+00,1.3717e+00,7.0923e-01,7.6837e-01,7.7080e-01,7.1519e-01,6.5798e-01
1.1000e+01,1.3787e+00,6.8595e-01,8.0767e-01,7.6451e-01,7.0253e-01,6.4735e-01
1.3000e+01,9.6985e-01,6.5825e-01,8.0273e-01,7.6975e-01,6.7616e-01,6.2530e-01
1.5000e+01,1.2007e+00,5.6670e-01,8.4413e-01,7.5407e-01,6.9620e-01,6.4209e-01
1.7000e+01,1.1503e+00,6.3839e-01,7.7905e-01,7.4170e-01,7.1730e-01,6.5996e-01
1.9000e+01,1.0753e+00,5.8935e-01,8.0214e-01,7.7663e-01,6.3819e-01,5.9401e-01
2.1000e+01,1.1393e+00,5.6805e-01,8.0465e-01,8.0127e-01,6.2658e-01,5.8406e-01
2.3000e+01,1.0967e+00,6.2205e-01,7.8074e-01,7.8444e-01,6.4662e-01,6.0056e-01
2.5000e+01,1.2213e+00,6.2229e-01,7.8174e-01,7.5545e-01,6.6878e-01,6.1926e-01
2.7000e+01,1.1936e+00,5.2010e-01,8.3389e-01,8.0914e-01,6.3819e-01,5.9392e-01
2.9000e+01,1.1362e+00,5.1895e-01,8.2253e-01,7.9483e-01,6.4241e-01,5.9749e-01
3.1000e+01,1.0243e+00,5.1712e-01,8.1577e-01,7.8024e-01,6.6350e-01,6.1508e-01
3.3000e+01,1.0618e+00,6.1331e-01,7.5879e-01,7.7149e-01,6.7194e-01,6.2256e-01
3.5000e+01,9.2213e-01,5.3142e-01,7.9916e-01,7.4274e-01,6.9831e-01,6.4351e-01
3.7000e+01,1.2141e+00,5.5077e-01,7.9326e-01,7.9533e-01,6.8987e-01,6.3726e-01
3.9000e+01,1.1637e+00,5.3328e-01,8.0588e-01,8.6629e-01,6.4135e-01,5.9576e-01
4.1000e+01,1.1678e+00,4.8203e-01,8.4308e-01,8.7606e-01,6.4346e-01,6.0077e-01
4.3000e+01,1.1422e+00,4.7678e-01,8.2308e-01,8.8922e-01,6.3080e-01,5.9058e-01
4.5000e+01,1.0725e+00,5.1732e-01,7.9738e-01,8.4758e-01,6.3713e-01,5.8758e-01
4.7000e+01,9.1331e-01,5.5205e-01,7.6718e-01,9.0088e-01,6.4030e-01,5.9433e-01
4.9000e+01,1.0764e+00,4.8077e-01,8.1585e-01,8.6208e-01,6.5612e-01,6.0908e-01
5.1000e+01,1.0248e+00,4.6068e-01,8.2109e-01,9.1710e-01,6.3502e-01,5.9060e-01
5.3000e+01,1.0137e+00,4.6234e-01,8.3676e-01,9.5182e-01,6.3608e-01,6.0040e-01
5.5000e+01,9.0868e-01,4.3342e-01,8.2843e-01,8.9878e-01,6.3291e-01,6.0828e-01
5.7000e+01,1.0438e+00,4.4054e-01,8.3227e-01,9.0999e-01,6.4768e-01,6.2083e-01
5.9000e+01,9.5258e-01,4.9467e-01,8.0015e-01,9.7054e-01,6.3502e-01,6.0645e-01
6.1000e+01,9.6800e-01,4.2040e-01,8.4115e-01,8.8924e-01,6.5190e-01,6.1500e-01
6.3000e+01,1.0338e+00,4.9243e-01,8.0791e-01,8.9150e-01,6.5190e-01,6.2361e-01
6.5000e+01,1.1412e+00,4.0522e-01,8.4340e-01,9.3980e-01,6.5401e-01,6.2926e-01
6.7000e+01,1.0099e+00,4.7877e-01,8.1242e-01,9.6302e-01,6.0338e-01,5.8060e-01
6.9000e+01,9.6685e-01,5.0847e-01,7.8071e-01,1.0294e+00,5.6857e-01,5.6995e-01
7.1000e+01,1.1528e+00,4.4028e-01,8.2201e-01,9.9440e-01,6.1814e-01,6.0248e-01
7.3000e+01,1.0557e+00,4.5506e-01,8.1400e-01,1.0298e+00,6.1076e-01,6.0393e-01
7.5000e+01,9.4815e-01,4.4078e-01,8.2470e-01,1.0405e+00,5.8544e-01,5.7027e-01
7.7000e+01,9.5431e-01,4.1623e-01,8.4110e-01,9.5348e-01,6.2447e-01,6.0406e-01
7.9000e+01,1.0956e+00,3.9262e-01,8.5876e-01,9.5068e-01,6.2975e-01,6.1029e-01
8.1000e+01,9.7304e-01,4.1754e-01,8.3660e-01,1.0394e+00,6.2658e-01,6.1585e-01
8.3000e+01,9.2260e-01,4.0629e-01,8.3674e-01,8.8471e-01,6.6667e-01,6.5219e-01
8.5000e+01,1.0373e+00,4.3039e-01,8.2144e-01,8.0909e-01,6.5823e-01,6.3256e-01
8.7000e+01,1.0158e+00,4.4239e-01,8.3195e-01,8.7455e-01,6.4662e-01,6.3150e-01
8.9000e+01,1.2101e+00,4.4211e-01,8.3094e-01,9.7031e-01,6.4662e-01,6.3549e-01
9.1000e+01,1.1065e+00,4.7977e-01,8.3532e-01,9.1600e-01,6.4662e-01,6.4120e-01
9.3000e+01,1.0639e+00,4.2090e-01,8.3129e-01,7.9925e-01,6.6772e-01,6.5493e-01
9.5000e+01,8.4788e-01,4.6537e-01,8.1297e-01,8.6623e-01,6.4979e-01,6.4574e-01
9.7000e+01,1.0228e+00,3.9312e-01,8.3977e-01,8.8577e-01,6.3502e-01,6.2808e-01
9.9000e+01,1.0056e+00,4.0792e-01,8.3732e-01,9.0914e-01,6.3397e-01,6.1955e-01
