1.0000e+00,8.7695e-01,1.1102e+00,4.7540e-01,9.3251e-01,7.4924e-01,6.4183e-01
3.0000e+00,5.4706e-01,1.0671e+00,5.1937e-01,9.0979e-01,7.4924e-01,6.4183e-01
5.0000e+00,4.8120e-01,1.0831e+00,4.7342e-01,8.9853e-01,7.4924e-01,6.4183e-01
7.0000e+00,4.7400e-01,9.7326e-01,5.5981e-01,8.8516e-01,7.4924e-01,6.4183e-01
9.0000e+00,4.5523e-01,9.7440e-01,5.0600e-01,8.7550e-01,7.4924e-01,6.4183e-01
1.1000e+01,4.3222e-01,9.4038e-01,5.2828e-01,8.6291e-01,7.4924e-01,6.4183e-01
1.3000e+01,5.4579e-01,9.9281e-01,4.5484e-01,8.6280e-01,7.4924e-01,6.4183e-01
1.5000e+01,5.3972e-01,1.0013e+00,4.4317e-01,8.5953e-01,7.4924e-01,6.4183e-01
1.7000e+01,6.1832e-01,9.0234e-01,5.2821e-01,8.5435e-01,7.4924e-01,6.4183e-01
1.9000e+01,5.4700e-01,9.2764e-01,5.3552e-01,8.5289e-01,7.4924e-01,6.4183e-01
2.1000e+01,4.4671e-01,9.0237e-01,5.4036e-01,8.4946e-01,7.4924e-01,6.4183e-01
2.3000e+01,8.4367e-01,9.8922e-01,4.9215e-01,8.5160e-01,7.4924e-01,6.4183e-01
2.5000e+01,4.4103e-01,1.0224e+00,4.8303e-01,8.4929e-01,7.4924e-01,6.4183e-01
2.7000e+01,4.3381e-01,9.6256e-01,5.0466e-01,8.5258e-01,7.4924e-01,6.4183e-01
2.9000e+01,5.4892e-01,9.4673e-01,5.5814e-01,8.5857e-01,7.4924e-01,6.4183e-01
3.1000e+01,4.2472e-01,9.3133e-01,5.8233e-01,8.5833e-01,7.4924e-01,6.4183e-01
3.3000e+01,5.6503e-01,9.3332e-01,6.0662e-01,8.5594e-01,7.4924e-01,6.4183e-01
3.5000e+01,4.4185e-01,8.3327e-01,7.2752e-01,8.6084e-01,7.4924e-01,6.4183e-01
3.7000e+01,4.7131e-01,8.3469e-01,7.2138e-01,8.6148e-01,7.4924e-01,6.4183e-01
3.9000e+01,4.4628e-01,8.5365e-01,7.0170e-01,8.6363e-01,7.4924e-01,6.4183e-01
4.1000e+01,4.4155e-01,7.9000e-01,7.1676e-01,8.5933e-01,7.4924e-01,6.4183e-01
4.3000e+01,4.4993e-01,8.0615e-01,7.3235e-01,8.6118e-01,7.4924e-01,6.4183e-01
4.5000e+01,4.2188e-01,7.9938e-01,7.0118e-01,8.5985e-01,7.4924e-01,6.4183e-01
4.7000e+01,4.8296e-01,7.7131e-01,7.0590e-01,8.7148e-01,7.4924e-01,6.4183e-01
4.9000e+01,5.1320e-01,7.9153e-01,7.1507e-01,8.8434e-01,7.4924e-01,6.4183e-01
5.1000e+01,4.4718e-01,7.9093e-01,7.2010e-01,8.9219e-01,7.4924e-01,6.4183e-01
5.3000e+01,4.7733e-01,7.5041e-01,7.2625e-01,8.9491e-01,7.4924e-01,6.4183e-01
5.5000e+01,2.8995e-01,7.5293e-01,7.3896e-01,8.9558e-01,7.4924e-01,6.4183e-01
5.7000e+01,4.5998e-01,7.0110e-01,7.6817e-01,8.9582e-01,7.4924e-01,6.4183e-01
5.9000e+01,4.5190e-01,7.1122e-01,7.1763e-01,9.0486e-01,7.4924e-01,6.4183e-01
6.1000e+01,4.4310e-01,6.8627e-01,7.2501e-01,9.1060e-01,7.4924e-01,6.4183e-01
6.3000e+01,5.3295e-01,6.9026e-01,7.4980e-01,9.1336e-01,7.4924e-01,6.4183e-01
6.5000e+01,5.1834e-01,6.8903e-01,7.3682e-01,9.1960e-01,7.4924e-01,6.4183e-01
6.7000e+01,4.4238e-01,6.9069e-01,7.4999e-01,9.1967e-01,7.4924e-01,6.4183e-01
6.9000e+01,4.2152e-01,6.9072e-01,7.1877e-01,9.2342e-01,7.4924e-01,6.4183e-01
7.1000e+01,3.9690e-01,6.4188e-01,7.8112e-01,9.2418e-01,7.4924e-01,6.4183e-01
7.3000e+01,4.5347e-01,6.8321e-01,7.2020e-01,9.3907e-01,7.4924e-01,6.4183e-01
7.5000e+01,4.3455e-01,6.7413e-01,7.3862e-01,9.4433e-01,7.4924e-01,6.4183e-01
7.7000e+01,5.6024e-01,6.4105e-01,7.6353e-01,9.5240e-01,7.4848e-01,6.4146e-01
7.9000e+01,4.4469e-01,6.6572e-01,7.2418e-01,9.6591e-01,1.4101e-01,3.4851e-02
8.1000e+01,3.6857e-01,6.4774e-01,7.4868e-01,9.6317e-01,1.4101e-01,3.4851e-02
8.3000e+01,4.7083e-01,6.6158e-01,7.5420e-01,9.8084e-01,1.4101e-01,3.4851e-02
8.5000e+01,4.2795e-01,6.1047e-01,7.8362e-01,9.7990e-01,1.2576e-01,1.0869e-01
8.7000e+01,4.3656e-01,5.8826e-01,8.0006e-01,9.9144e-01,9.9848e-02,4.0665e-02
8.9000e+01,4.5342e-01,5.9355e-01,7.9384e-01,9.9764e-01,1.3720e-01,5.2637e-02
9.1000e+01,4.9426e-01,6.3076e-01,7.6846e-01,1.0138e+00,1.2652e-01,4.6253e-02
9.3000e+01,3.5713e-01,6.2999e-01,7.6642e-01,9.3922e-01,5.4649e-01,5.5984e-01
9.5000e+01,4.0909e-01,5.7892e-01,7.8554e-01,1.0084e+00,1.7607e-01,1.9277e-01
9.7000e+01,4.5260e-01,5.9108e-01,7.8066e-01,1.0619e+00,1.7073e-01,1.8472e-01
9.9000e+01,4.2851e-01,6.2042e-01,7.7209e-01,1.1980e+00,1.6768e-01,1.8084e-01
