1.0000e+00,1.8466e+00,1.5999e+00,6.7229e-02,1.3207e+00,2.0833e-01,1.0704e-01
3.0000e+00,1.7144e+00,1.5496e+00,5.5944e-02,1.2767e+00,2.1441e-01,1.1905e-01
5.0000e+00,1.8562e+00,1.4619e+00,7.5285e-02,1.2521e+00,2.1788e-01,1.2099e-01
7.0000e+00,1.7956e+00,1.3782e+00,8.6514e-02,1.2249e+00,2.1875e-01,1.2214e-01
9.0000e+00,1.5973e+00,1.3394e+00,1.1983e-01,1.1869e+00,2.2222e-01,1.2421e-01
1.1000e+01,1.5873e+00,1.2883e+00,1.5175e-01,1.1712e+00,2.2222e-01,1.2249e-01
1.3000e+01,1.4600e+00,1.2805e+00,1.5029e-01,1.1580e+00,2.2222e-01,1.2197e-01
1.5000e+01,1.5628e+00,1.2361e+00,1.5883e-01,1.1297e+00,2.2743e-01,1.2524e-01
1.7000e+01,1.4287e+00,1.1529e+00,2.0388e-01,1.1072e+00,2.2917e-01,1.2484e-01
1.9000e+01,5.2305e-01,1.1719e+00,2.8554e-01,1.0771e+00,5.2083e-01,5.4380e-01
2.1000e+01,1.3265e+00,1.1322e+00,4.9798e-01,1.0468e+00,6.8924e-01,6.6896e-01
2.3000e+01,4.6205e-01,1.1174e+00,5.5567e-01,1.0209e+00,7.0139e-01,6.7149e-01
2.5000e+01,1.5052e+00,1.1081e+00,5.5825e-01,9.9848e-01,7.0139e-01,6.6823e-01
2.7000e+01,1.3347e+00,1.1087e+00,5.2410e-01,9.7746e-01,7.0139e-01,6.6620e-01
2.9000e+01,1.4727e+00,1.0488e+00,6.1958e-01,9.5275e-01,7.0052e-01,6.6505e-01
3.1000e+01,5.8080e-01,1.0246e+00,6.1081e-01,9.1821e-01,7.1701e-01,6.7753e-01
3.3000e+01,1.5602e+00,1.0238e+00,6.0378e-01,9.1056e-01,7.1875e-01,6.7805e-01
3.5000e+01,6.1038e-01,1.0000e+00,6.2177e-01,9.0394e-01,7.1528e-01,6.7485e-01
3.7000e+01,1.4436e+00,9.6193e-01,6.3301e-01,8.6054e-01,7.4392e-01,6.9114e-01
3.9000e+01,6.7279e-01,9.8028e-01,5.8550e-01,8.5266e-01,7.3351e-01,6.8571e-01
4.1000e+01,8.0200e-01,9.2479e-01,6.4340e-01,8.4486e-01,7.1528e-01,6.7359e-01
4.3000e+01,1.6219e+00,8.6838e-01,7.0875e-01,8.2406e-01,7.2396e-01,6.7819e-01
4.5000e+01,1.5909e+00,8.7925e-01,6.8731e-01,8.0696e-01,7.2743e-01,6.8099e-01
4.7000e+01,1.8232e+00,8.7302e-01,6.9513e-01,8.0037e-01,7.3351e-01,6.7825e-01
4.9000e+01,1.4052e+00,8.8064e-01,6.4727e-01,7.8820e-01,7.4132e-01,6.8413e-01
5.1000e+01,1.4086e+00,8.3016e-01,7.1301e-01,7.8064e-01,7.2917e-01,6.7715e-01
5.3000e+01,1.2300e+00,7.9466e-01,7.0977e-01,7.7440e-01,7.3090e-01,6.7525e-01
5.5000e+01,1.1318e+00,8.0525e-01,6.9633e-01,7.5779e-01,7.5608e-01,6.9457e-01
5.7000e+01,1.4895e+00,7.9238e-01,7.2772e-01,7.5563e-01,7.5000e-01,6.8714e-01
5.9000e+01,1.5886e+00,7.4497e-01,7.9798e-01,7.7925e-01,6.8403e-01,5.7726e-01
6.1000e+01,1.4325e+00,7.4380e-01,7.3772e-01,7.5974e-01,6.8229e-01,5.5853e-01
6.3000e+01,1.1812e+00,7.3849e-01,7.2222e-01,7.4566e-01,6.7708e-01,5.4671e-01
6.5000e+01,4.7316e-01,7.0891e-01,7.9397e-01,7.4081e-01,6.7708e-01,5.4671e-01
6.7000e+01,6.2996e-01,7.2354e-01,7.5368e-01,7.4740e-01,6.7708e-01,5.4671e-01
6.9000e+01,1.6067e+00,7.1421e-01,7.7520e-01,7.3518e-01,6.7708e-01,5.4671e-01
7.1000e+01,1.4083e+00,6.4289e-01,8.7028e-01,7.3789e-01,6.7708e-01,5.4671e-01
7.3000e+01,1.2179e+00,6.9240e-01,7.9941e-01,7.3412e-01,6.7708e-01,5.4671e-01
7.5000e+01,1.2831e+00,6.7463e-01,8.1426e-01,7.3354e-01,6.7708e-01,5.4671e-01
7.7000e+01,4.3019e-01,6.2540e-01,8.2244e-01,7.2759e-01,6.7708e-01,5.4671e-01
7.9000e+01,1.6111e+00,6.4472e-01,8.3477e-01,7.2611e-01,6.7708e-01,5.4671e-01
8.1000e+01,1.5143e+00,6.9223e-01,7.6114e-01,7.2861e-01,6.7708e-01,5.4671e-01
8.3000e+01,1.3750e+00,6.8277e-01,7.7977e-01,7.3673e-01,6.7708e-01,5.4671e-01
8.5000e+01,6.1695e-01,5.6727e-01,8.4779e-01,7.2461e-01,6.7708e-01,5.4671e-01
8.7000e+01,5.1683e-01,6.2385e-01,8.1186e-01,7.2433e-01,6.7708e-01,5.4671e-01
8.9000e+01,5.1803e-01,5.7016e-01,8.4670e-01,7.1039e-01,6.7708e-01,5.4671e-01
9.1000e+01,5.5749e-01,6.1710e-01,7.9967e-01,7.1395e-01,6.7708e-01,5.4671e-01
9.3000e+01,1.3894e+00,5.6519e-01,8.2563e-01,7.1845e-01,6.7708e-01,5.4671e-01
9.5000e+01,1.4209e+00,5.8196e-01,8.1506e-01,7.1831e-01,6.7708e-01,5.4671e-01
9.7000e+01,4.8193e-01,6.5439e-01,7.7597e-01,7.1758e-01,6.7708e-01,5.4671e-01
9.9000e+01,1.4530e+00,5.2992e-01,8.4800e-01,7.2584e-01,6.7708e-01,5.4671e-01
