1.0000e+00,9.3943e-01,1.2735e+00,2.5756e-01,1.2474e+00,1.5810e-01,4.3164e-02
3.0000e+00,9.1719e-01,1.2639e+00,2.8275e-01,1.2349e+00,1.5810e-01,4.3164e-02
5.0000e+00,9.8549e-01,1.2301e+00,3.1613e-01,1.2348e+00,1.5810e-01,4.3164e-02
7.0000e+00,9.5872e-01,1.2863e+00,2.6096e-01,1.2323e+00,1.5810e-01,4.3164e-02
9.0000e+00,7.4543e-01,1.2738e+00,2.9240e-01,1.2286e+00,1.5810e-01,4.3164e-02
1.1000e+01,9.2238e-01,1.2544e+00,2.5217e-01,1.2312e+00,1.5810e-01,4.3164e-02
1.3000e+01,8.1232e-01,1.1738e+00,3.0220e-01,1.2246e+00,1.5810e-01,4.3164e-02
1.5000e+01,8.6222e-01,1.1604e+00,3.0530e-01,1.2066e+00,1.5810e-01,4.3164e-02
1.7000e+01,6.6653e-01,1.1769e+00,2.7457e-01,1.1921e+00,1.5810e-01,4.3164e-02
1.9000e+01,8.8253e-01,1.1835e+00,2.7588e-01,1.1896e+00,1.5810e-01,4.3164e-02
2.1000e+01,8.2927e-01,1.1342e+00,2.9703e-01,1.1909e+00,1.5810e-01,4.3164e-02
2.3000e+01,7.5138e-01,1.1504e+00,2.8421e-01,1.1933e+00,1.5810e-01,4.3164e-02
2.5000e+01,9.6276e-01,1.1217e+00,2.5764e-01,1.1839e+00,1.6476e-01,8.9621e-02
2.7000e+01,8.9224e-01,1.1061e+00,3.6639e-01,1.1861e+00,1.6667e-01,1.0213e-01
2.9000e+01,8.7381e-01,1.0948e+00,3.8384e-01,1.1811e+00,1.6571e-01,1.0321e-01
3.1000e+01,7.8264e-01,1.0529e+00,4.8130e-01,1.1938e+00,1.7524e-01,1.1401e-01
3.3000e+01,6.4476e-01,1.0870e+00,4.2376e-01,1.2038e+00,1.7333e-01,1.2584e-01
3.5000e+01,6.2931e-01,1.0797e+00,4.2935e-01,1.1911e+00,1.7905e-01,1.3221e-01
3.7000e+01,5.8706e-01,1.1039e+00,4.2536e-01,1.1982e+00,1.7714e-01,1.3605e-01
3.9000e+01,6.3273e-01,1.0885e+00,4.5831e-01,1.2026e+00,1.7714e-01,1.3959e-01
4.1000e+01,8.8530e-01,1.0511e+00,4.8079e-01,1.1999e+00,1.6476e-01,1.2605e-01
4.3000e+01,7.7624e-01,1.0490e+00,4.9150e-01,1.2015e+00,1.5810e-01,1.2873e-01
4.5000e+01,7.9663e-01,1.0572e+00,4.7250e-01,1.2043e+00,1.5619e-01,1.5758e-01
4.7000e+01,5.4436e-01,1.0698e+00,4.5863e-01,1.1963e+00,2.1429e-01,2.2730e-01
4.9000e+01,6.0325e-01,1.0579e+00,4.3295e-01,1.2076e+00,2.8476e-01,3.0254e-01
5.1000e+01,5.6926e-01,1.0166e+00,5.1527e-01,1.1928e+00,3.9619e-01,3.9772e-01
5.3000e+01,6.2036e-01,1.0799e+00,3.9723e-01,1.1819e+00,4.6286e-01,4.3578e-01
5.5000e+01,5.6774e-01,1.0598e+00,4.4306e-01,1.1742e+00,4.8571e-01,4.5254e-01
5.7000e+01,7.3207e-01,1.0413e+00,4.8891e-01,1.1847e+00,4.8857e-01,4.5637e-01
5.9000e+01,6.3204e-01,1.0327e+00,4.5109e-01,1.1722e+00,5.0571e-01,4.6565e-01
6.1000e+01,7.9989e-01,1.0371e+00,4.7971e-01,1.1806e+00,4.9238e-01,4.5903e-01
6.3000e+01,6.4833e-01,1.0245e+00,4.9010e-01,1.1793e+00,4.8667e-01,4.5414e-01
6.5000e+01,5.5994e-01,1.0246e+00,4.8524e-01,1.1659e+00,5.0952e-01,4.7279e-01
6.7000e+01,5.7828e-01,1.0379e+00,4.7342e-01,1.1835e+00,4.8000e-01,4.5263e-01
6.9000e+01,4.6430e-01,1.0566e+00,4.2792e-01,1.1772e+00,4.4000e-01,4.3228e-01
7.1000e+01,5.1412e-01,1.0099e+00,5.4028e-01,1.2065e+00,3.5905e-01,3.7002e-01
7.3000e+01,6.3052e-01,1.0487e+00,4.3211e-01,1.1942e+00,3.7048e-01,3.8030e-01
7.5000e+01,4.9226e-01,1.0140e+00,5.1299e-01,1.1991e+00,3.2286e-01,3.3928e-01
7.7000e+01,7.4143e-01,1.0116e+00,4.9530e-01,1.2104e+00,3.5429e-01,3.6557e-01
7.9000e+01,7.5333e-01,9.8653e-01,5.6150e-01,1.2031e+00,4.0667e-01,4.0433e-01
8.1000e+01,4.3634e-01,1.0357e+00,4.6120e-01,1.2157e+00,3.3048e-01,3.4362e-01
8.3000e+01,6.4393e-01,1.0319e+00,4.6948e-01,1.1979e+00,3.3905e-01,3.5289e-01
8.5000e+01,6.6446e-01,1.0181e+00,4.9462e-01,1.2279e+00,3.3524e-01,3.4851e-01
8.7000e+01,4.9341e-01,1.0192e+00,4.8968e-01,1.2172e+00,3.5810e-01,3.6787e-01
8.9000e+01,8.6103e-01,9.9335e-01,5.3497e-01,1.2377e+00,3.1810e-01,3.3177e-01
9.1000e+01,6.0809e-01,1.0162e+00,4.9713e-01,1.2443e+00,3.4095e-01,3.5387e-01
9.3000e+01,4.6803e-01,1.0202e+00,4.5897e-01,1.2456e+00,3.4000e-01,3.5401e-01
9.5000e+01,6.0246e-01,1.0164e+00,4.5441e-01,1.2273e+00,3.4857e-01,3.6146e-01
9.7000e+01,6.9047e-01,1.0266e+00,4.9674e-01,1.2248e+00,3.3048e-01,3.4410e-01
9.9000e+01,4.7140e-01,1.0410e+00,4.2175e-01,1.2443e+00,3.3429e-01,3.4775e-01
