1.0000e+00,1.5971e+00,2.5333e+00,1.3166e-01,2.3387e+00,2.7606e-01,1.2448e-01
3.0000e+00,4.5137e-01,2.0888e+00,5.8154e-01,1.8611e+00,6.7250e-01,8.4583e-01
5.0000e+00,1.5514e+00,1.7127e+00,6.4916e-01,1.5297e+00,7.1191e-01,9.6715e-01
7.0000e+00,7.4795e-01,1.5026e+00,6.7202e-01,1.3754e+00,7.1698e-01,9.9163e-01
9.0000e+00,1.2296e+00,1.3085e+00,7.0798e-01,1.2925e+00,7.1463e-01,1.0000e+00
1.1000e+01,1.3482e+00,1.1764e+00,7.2231e-01,1.2416e+00,7.1641e-01,1.0000e+00
1.3000e+01,1.3567e+00,1.1942e+00,7.0564e-01,1.2322e+00,7.1697e-01,1.0000e+00
1.5000e+01,1.2094e+00,1.2061e+00,6.9083e-01,1.2164e+00,7.1678e-01,1.0000e+00
1.7000e+01,1.2478e+00,1.2264e+00,6.8216e-01,1.2465e+00,7.2662e-01,9.8711e-01
1.9000e+01,1.2424e+00,1.1098e+00,7.2037e-01,1.2743e+00,7.0203e-01,9.8541e-01
2.1000e+01,6.8885e-01,1.1420e+00,7.0851e-01,1.2645e+00,7.1975e-01,9.8484e-01
2.3000e+01,7.4741e-01,1.1824e+00,6.9788e-01,1.2442e+00,7.2156e-01,9.8055e-01
2.5000e+01,1.2842e+00,1.0849e+00,7.1907e-01,1.3178e+00,6.9072e-01,9.8655e-01
2.7000e+01,1.2545e+00,1.1421e+00,7.0933e-01,1.2865e+00,7.2052e-01,9.8141e-01
2.9000e+01,1.3466e+00,1.1604e+00,7.0219e-01,1.3083e+00,7.1785e-01,9.7651e-01
3.1000e+01,2.7823e-01,1.1363e+00,7.1090e-01,1.2826e+00,7.2065e-01,9.8083e-01
3.3000e+01,1.3980e+00,1.1136e+00,7.1552e-01,1.2893e+00,7.2709e-01,9.7968e-01
3.5000e+01,1.0612e+00,1.1213e+00,7.1042e-01,1.3238e+00,7.1455e-01,9.6627e-01
3.7000e+01,1.5431e+00,1.1582e+00,6.9502e-01,1.3249e+00,7.0600e-01,9.8112e-01
3.9000e+01,1.1989e+00,1.1656e+00,6.9634e-01,1.3139e+00,7.0621e-01,9.7506e-01
4.1000e+01,7.0676e-01,1.0873e+00,7.2085e-01,1.2730e+00,7.1254e-01,9.8740e-01
4.3000e+01,1.4197e+00,1.2097e+00,6.7446e-01,1.2687e+00,7.0292e-01,9.9079e-01
4.5000e+01,1.2562e+00,1.1550e+00,7.0006e-01,1.2810e+00,6.9564e-01,9.9220e-01
4.7000e+01,1.2700e+00,1.1961e+00,6.7911e-01,1.2800e+00,6.7691e-01,1.0000e+00
4.9000e+01,1.3517e+00,1.0845e+00,7.2309e-01,1.1982e+00,7.1932e-01,9.9639e-01
5.1000e+01,1.2707e+00,1.0956e+00,7.1957e-01,1.3139e+00,7.0956e-01,1.0000e+00
5.3000e+01,1.3449e+00,1.1305e+00,7.0945e-01,1.2798e+00,7.1798e-01,1.0000e+00
5.5000e+01,2.3988e-01,1.2119e+00,6.8640e-01,1.2705e+00,7.0584e-01,1.0000e+00
5.7000e+01,1.3140e+00,1.1942e+00,6.8834e-01,1.2791e+00,6.8059e-01,1.0000e+00
5.9000e+01,1.4164e+00,1.0680e+00,7.3182e-01,1.2885e+00,6.8934e-01,1.0000e+00
6.1000e+01,6.4539e-01,1.1076e+00,7.1644e-01,1.3180e+00,6.8229e-01,1.0000e+00
6.3000e+01,2.2758e-01,1.1369e+00,7.0772e-01,1.3051e+00,6.7382e-01,1.0000e+00
6.5000e+01,1.2030e+00,1.1625e+00,6.9609e-01,1.3696e+00,6.6102e-01,1.0000e+00
6.7000e+01,2.6353e-01,1.1660e+00,6.9944e-01,1.3610e+00,6.4743e-01,1.0000e+00
6.9000e+01,1.3187e+00,1.1566e+00,7.0620e-01,1.3198e+00,6.9325e-01,1.0000e+00
7.1000e+01,1.2520e+00,1.1446e+00,7.0360e-01,1.3173e+00,6.5793e-01,1.0000e+00
7.3000e+01,1.1903e+00,1.2162e+00,6.8080e-01,1.2734e+00,6.8950e-01,1.0000e+00
7.5000e+01,6.2886e-01,1.1026e+00,7.1991e-01,1.3189e+00,6.6193e-01,1.0000e+00
7.7000e+01,1.2896e+00,1.1729e+00,6.9618e-01,1.3409e+00,6.4635e-01,9.9556e-01
7.9000e+01,1.3054e+00,1.0821e+00,7.2806e-01,1.2550e+00,6.8649e-01,1.0000e+00
8.1000e+01,1.3956e+00,1.1643e+00,6.9853e-01,1.3143e+00,6.5482e-01,1.0000e+00
8.3000e+01,1.2234e+00,1.0951e+00,7.1964e-01,1.3326e+00,6.6159e-01,1.0000e+00
8.5000e+01,1.2916e+00,1.1349e+00,7.0694e-01,1.3576e+00,6.4500e-01,9.9972e-01
8.7000e+01,1.2891e+00,1.1257e+00,7.0725e-01,1.3068e+00,6.6185e-01,1.0000e+00
8.9000e+01,1.2717e+00,1.1333e+00,7.0495e-01,1.3217e+00,6.6031e-01,1.0000e+00
9.1000e+01,2.1564e-01,1.1689e+00,6.9552e-01,1.3006e+00,6.5504e-01,1.0000e+00
9.3000e+01,1.2257e+00,1.1576e+00,7.0011e-01,1.3323e+00,6.4207e-01,9.9220e-01
9.5000e+01,1.0924e+00,1.0892e+00,7.2320e-01,1.2639e+00,6.9365e-01,9.9889e-01
9.7000e+01,1.0761e+00,1.1595e+00,6.9983e-01,1.3144e+00,6.6227e-01,1.0000e+00
9.9000e+01,8.1334e-01,1.1165e+00,7.0738e-01,1.2917e+00,6.5567e-01,1.0000e+00
